id,Rings
90748,14.342669912366022
90749,9.616110681325072
90750,4.069981986070593
90751,7.171146441375615
90752,8.30242995782782
90753,8.381687426802198
90754,9.31497033718593
90755,8.676057119897553
90756,8.942838413225093
90757,11.725125907125697
90758,8.933911377524955
90759,7.485722313087818
90760,8.030672310135028
90761,9.440386401339435
90762,9.228907219356687
90763,9.438181242732439
90764,13.55770111346219
90765,10.833959982585144
90766,7.454330643061197
90767,14.828465644947666
90768,12.181235673361906
90769,6.125368800768766
90770,11.154177043137517
90771,10.467551164781796
90772,5.784513601524525
90773,8.033330030501899
90774,7.448864558097308
90775,9.71082616909384
90776,7.534991502890593
90777,12.089435893425824
90778,10.693552913900424
90779,10.296682075199604
90780,10.513963946091055
90781,10.931887090000304
90782,7.915300057795891
90783,12.55264582070293
90784,6.77709092477188
90785,8.323432249789223
90786,6.166302159431058
90787,8.965570304082936
90788,4.060036185719916
90789,11.66121393574334
90790,8.55851842849851
90791,6.868707272728482
90792,6.765239451405719
90793,6.601160687740379
90794,5.842925434055644
90795,11.367542254287294
90796,10.946134722810651
90797,10.174166799666644
90798,11.341943163582412
90799,8.254785639349095
90800,15.513159322490042
90801,10.316741120064721
90802,6.913177042118365
90803,11.178298069052618
90804,15.762804894186544
90805,10.841772294195724
90806,8.662964475327444
90807,10.74908562780888
90808,9.57472821198203
90809,12.709411552972131
90810,9.4109676795082
90811,9.234933108434115
90812,6.090388606850299
90813,9.991464397922284
90814,7.396722380878949
90815,7.961919482868012
90816,5.4813969152381175
90817,9.844901098807435
90818,9.31166450323141
90819,7.021751043470106
90820,6.9557898666815285
90821,9.622953737856726
90822,7.011229626595874
90823,5.704393931079145
90824,12.895519782349808
90825,8.05562902164502
90826,5.618245098613011
90827,4.103927881356828
90828,10.165382603505865
90829,11.434859641423339
90830,9.373167287679125
90831,8.37256860959412
90832,9.264109779041377
90833,11.670020394265093
90834,9.92108979797434
90835,9.397928469417785
90836,8.814765844871777
90837,5.289924981476392
90838,11.65844322017562
90839,8.366066884790905
90840,9.380329043174873
90841,11.55777723550721
90842,13.122698071793536
90843,10.459736499001869
90844,13.808382717933025
90845,10.909983811987699
90846,12.202908808927873
90847,7.011090586813982
90848,9.587466356843734
90849,9.56487456051024
90850,8.941521041953946
90851,12.941448063261685
90852,6.35782610745654
90853,11.089942526715717
90854,11.603402985906271
90855,6.956141737813604
90856,8.981533114075273
90857,10.918045771347437
90858,11.726024300058503
90859,10.404750404148677
90860,13.504806076048494
90861,9.63283378988597
90862,11.324532224170689
90863,8.920185203036903
90864,8.746771565428752
90865,14.827965321559855
90866,16.054389102634595
90867,11.738201044504468
90868,12.380598383390511
90869,8.07777012214642
90870,13.394539160755857
90871,11.568700163156134
90872,16.097908240810934
90873,7.8560900237412605
90874,14.412764840228618
90875,8.458191276500996
90876,10.628285190476236
90877,9.230094706851967
90878,7.957831331600434
90879,9.238263845259088
90880,8.212289885904902
90881,12.589735445884994
90882,10.786550432232618
90883,11.75566818845971
90884,12.68508148329091
90885,10.54882993756463
90886,14.083177051713683
90887,5.557804708942376
90888,9.113681189593649
90889,13.39683857741166
90890,10.8540773426376
90891,11.253990195817893
90892,11.235736734042149
90893,4.268447287929002
90894,11.600957522584805
90895,11.495876565456461
90896,6.565837079935086
90897,5.556715518075104
90898,5.9934021683449075
90899,13.621267244386948
90900,11.128207289819294
90901,12.478667134371701
90902,8.46083600588179
90903,6.751201676801643
90904,7.15586134171749
90905,7.853535653982439
90906,7.526638723432457
90907,10.111093910856074
90908,4.446553858319086
90909,13.746034240735325
90910,9.5517097827695
90911,8.415559812477742
90912,17.752012810404118
90913,9.19804571035593
90914,9.233869797067687
90915,6.85866230222082
90916,8.859930090897203
90917,12.686094571250848
90918,7.605717767839407
90919,8.792147447059664
90920,12.235739426977545
90921,6.913693350025718
90922,7.617027207207497
90923,9.76324027942381
90924,10.01486590578422
90925,10.880901376314672
90926,10.159356026781095
90927,10.379704407555169
90928,13.802241148077295
90929,12.098681925778822
90930,10.267131992912342
90931,11.53241180777435
90932,13.589583742535472
90933,9.7192654096319
90934,14.014088554778962
90935,8.496869510110464
90936,10.223041641282874
90937,11.366152592324326
90938,9.33774391585476
90939,9.351870512340312
90940,8.153376301330875
90941,7.514812961400714
90942,5.43135015242212
90943,12.907982995982648
90944,7.114013046602981
90945,9.396368148505688
90946,9.057604839151567
90947,10.4858186003022
90948,11.115724709019062
90949,13.015130164080679
90950,11.256271841870635
90951,9.541923840857345
90952,8.099234022171762
90953,7.1834970188050296
90954,11.33063075236075
90955,8.29549963092721
90956,8.205092745274632
90957,10.58110888560807
90958,4.0026868678612955
90959,7.349264479721156
90960,11.067048541370724
90961,7.021562710940869
90962,11.049830005521633
90963,5.656332773553675
90964,11.38162474570183
90965,6.442616309648693
90966,10.813138184589087
90967,9.50862668022572
90968,11.783404487114193
90969,9.858980713961586
90970,9.65878297017
90971,7.524445893590508
90972,9.846110242601052
90973,10.797434113458673
90974,8.985079295547362
90975,10.930425213474518
90976,8.163175382775878
90977,8.443990568347104
90978,6.553586572866336
90979,9.409455315533677
90980,8.947270135431907
90981,12.269086352404061
90982,12.925200314156838
90983,4.2261769049767075
90984,9.23497792306272
90985,6.158443410550538
90986,13.2948155600125
90987,8.663703053868554
90988,8.314613174735328
90989,12.137516455471804
90990,9.294209752102233
90991,8.11151307433231
90992,4.8872277051354
90993,9.102515161909539
90994,12.719358425246247
90995,6.996766760498081
90996,15.127051260414046
90997,9.595403490080454
90998,6.995968516633072
90999,6.1086986248171256
91000,11.623438320959595
91001,7.452325945804441
91002,8.712303872265522
91003,10.876839138408558
91004,9.829978943590746
91005,7.8124168268543865
91006,12.098423797204335
91007,8.236727688444002
91008,7.723688419750757
91009,11.471191361549192
91010,10.000174629357137
91011,10.345680201740443
91012,9.033386467061188
91013,10.155612189654867
91014,8.999710309266515
91015,9.358470457352368
91016,7.4341405851146884
91017,12.53199359484191
91018,7.305252481704375
91019,11.11300947451993
91020,8.012178018624306
91021,11.19121097934924
91022,8.467810470884663
91023,5.3739278650509625
91024,6.994596073106591
91025,11.888841353430415
91026,8.911981373880431
91027,7.360823591257356
91028,12.27835632752746
91029,10.68716135048833
91030,8.65353499619908
91031,8.45480585869839
91032,7.022023348330592
91033,4.526757018982535
91034,10.27185933537567
91035,8.954300190337877
91036,12.343756979528097
91037,7.176447651356441
91038,13.928724035440236
91039,11.282572220157762
91040,8.912444526150953
91041,7.804509486337146
91042,10.331874582644291
91043,11.771367988336307
91044,7.45516178267989
91045,7.928749145917883
91046,8.12782057542767
91047,6.934528034138672
91048,10.416948349705738
91049,10.02443861561739
91050,10.148821890116354
91051,8.977145532939284
91052,10.825732959811928
91053,10.615510371178477
91054,8.349853099658212
91055,7.2959819744077326
91056,13.66998589253878
91057,10.884109006829812
91058,15.813818227930193
91059,12.885992383354688
91060,9.320555595178693
91061,7.982959576273521
91062,14.336666167564305
91063,8.651811013098175
91064,10.015649466185971
91065,9.209048876795336
91066,9.311966192635413
91067,8.980768769681738
91068,10.613812436094518
91069,8.91636344549347
91070,8.167784207567452
91071,7.964888150686207
91072,5.18887404233436
91073,6.179403399476108
91074,13.741715247100727
91075,7.147336412728328
91076,12.155657323960698
91077,8.094482656134053
91078,6.645794689721432
91079,7.290594164375856
91080,8.808872991827311
91081,7.540405788068356
91082,9.89680479913189
91083,10.644401614504865
91084,8.041645174064476
91085,12.336966385640416
91086,11.15012040020715
91087,11.93199503785734
91088,9.30352594743822
91089,9.50117689776754
91090,11.00663048730718
91091,9.185172290960192
91092,10.359714384498243
91093,7.1641614678901995
91094,6.526817677669432
91095,10.911862829633277
91096,12.157534297334664
91097,16.10849979690477
91098,7.072052043653257
91099,6.774225529513593
91100,9.73646425370856
91101,12.392114127168474
91102,7.714129689297047
91103,9.05432828920169
91104,9.573564942789432
91105,16.43772861433759
91106,11.89994259570801
91107,6.606211938677483
91108,10.730175610442478
91109,11.532415678810569
91110,13.351323318192271
91111,8.324231862227462
91112,8.549955775816308
91113,10.038303458193687
91114,5.942783147973804
91115,10.407988106260555
91116,6.092976599058896
91117,8.73043489222431
91118,6.615719290276026
91119,8.388577394107678
91120,9.478434205052883
91121,9.16608420429092
91122,6.386176362687339
91123,9.129986435688974
91124,13.54254372379158
91125,7.9459060720980474
91126,8.434139838143587
91127,6.303467181963253
91128,6.91658192079064
91129,8.732157510182743
91130,9.160756687974587
91131,8.266776826365255
91132,12.153383797390928
91133,11.438071698738595
91134,9.993880940505255
91135,7.175546217504507
91136,10.390416295862774
91137,11.267253269729226
91138,8.001742888129685
91139,8.777560483576888
91140,8.846273792261206
91141,9.016895250913048
91142,10.951882568600894
91143,6.659262318405723
91144,10.568272835566411
91145,13.341028734631891
91146,5.635472546936002
91147,10.265351528426786
91148,12.562239408496142
91149,7.461874832976521
91150,14.63446789467602
91151,11.05619974980685
91152,9.142650879585311
91153,9.320673701872844
91154,7.513843880562744
91155,10.568837814360275
91156,6.657663005178716
91157,11.735647501831574
91158,9.433947974662116
91159,9.265557024256397
91160,8.904261241029973
91161,9.310222353609205
91162,11.087907222825727
91163,5.724636144845472
91164,8.809608666238743
91165,12.09658114678031
91166,9.99833110923876
91167,8.588916884022796
91168,16.760729911865305
91169,9.015056727704307
91170,7.0325976354992825
91171,8.834606372011182
91172,9.093475509829572
91173,12.994562525355
91174,6.361050099954726
91175,9.45462584829809
91176,11.693514682405235
91177,11.306804979697407
91178,4.4974431805690145
91179,14.959321215116738
91180,12.695746142044507
91181,9.3416874797892
91182,10.455930603101603
91183,7.179207798436056
91184,6.773808274296968
91185,12.614659540092527
91186,9.45251761235925
91187,9.388811529110505
91188,9.465947472493369
91189,11.471963048792409
91190,5.720274749861615
91191,8.308781587198373
91192,12.5621267122656
91193,7.948213047774614
91194,7.928735462157259
91195,7.901580739349891
91196,8.32101092703467
91197,8.346487101729782
91198,6.773100677777103
91199,7.058906507907687
91200,9.732287711841089
91201,9.665457205614384
91202,12.901891545773353
91203,7.867076784871271
91204,7.120131083136015
91205,16.78104609408738
91206,11.665256349701508
91207,13.345069901238995
91208,10.655140509830497
91209,10.41983749593733
91210,6.476673227366267
91211,10.46392322863677
91212,9.182483375730651
91213,6.099648347973818
91214,13.433069118313643
91215,8.563721525425501
91216,5.5406051028946965
91217,8.320692061794563
91218,9.270208505502424
91219,9.81513347454347
91220,10.28252618855842
91221,6.957275662781409
91222,12.781700051072052
91223,11.195392341413417
91224,9.671608280687341
91225,10.33931038382288
91226,11.237174766152657
91227,6.922145252493876
91228,8.908538769063686
91229,9.590279726739317
91230,10.890228569544954
91231,12.700150420946429
91232,7.050967006275223
91233,15.237388614752454
91234,7.4277552961317195
91235,9.15615314887391
91236,9.534347734668032
91237,7.453230453013638
91238,8.18114800266897
91239,8.704543257605128
91240,8.737743452515979
91241,11.312490967250179
91242,9.922400036287438
91243,10.31686393701876
91244,12.766183997600786
91245,11.355960119413062
91246,7.010621442461366
91247,9.339139213623593
91248,10.926974456666597
91249,11.622926305226061
91250,7.191646794935477
91251,12.716784863347957
91252,10.938443379264761
91253,7.841257667521723
91254,6.753548347991925
91255,12.653588449008826
91256,10.23039316583613
91257,7.1936036226942015
91258,7.985376904088012
91259,14.514862465345491
91260,10.447713499377784
91261,8.345164626170892
91262,9.007013807890726
91263,6.089560812091779
91264,9.01090042393694
91265,6.8854382972512305
91266,10.344208982492896
91267,7.874228703069537
91268,7.088332957167064
91269,11.939683682380377
91270,17.849989223877685
91271,6.906351950468309
91272,8.88430111188522
91273,14.29338791684883
91274,10.265085611556648
91275,9.333732562223103
91276,12.695384900950954
91277,11.318931619476208
91278,11.244232899831864
91279,8.433612911621847
91280,8.795942890752636
91281,7.328162065860466
91282,11.321388369419559
91283,9.876935107374265
91284,9.374370003056073
91285,9.509964226755793
91286,8.52280146183024
91287,9.384542902774339
91288,9.751838563651003
91289,9.240859805711043
91290,7.455101090236882
91291,7.219022568276441
91292,17.57996290689195
91293,9.6967059573275
91294,9.053697092721182
91295,14.120458930909846
91296,9.326272056478292
91297,11.378129988398905
91298,16.184196539125082
91299,8.121557470077036
91300,7.920707894426904
91301,8.876481471407754
91302,9.183648055627707
91303,9.483556926825507
91304,10.954226708033474
91305,10.339990821179445
91306,5.916607241892046
91307,9.43848730239837
91308,10.90669493306324
91309,12.58847179433958
91310,12.928532716750375
91311,8.198725435162727
91312,10.274376256765942
91313,9.567361237517812
91314,6.443152449580415
91315,9.124547487018646
91316,7.367962566381129
91317,9.620021099345578
91318,8.270368190491123
91319,7.403166542538465
91320,8.383379824978546
91321,8.054922392969228
91322,4.500707452202954
91323,9.088235245102485
91324,7.260935355351146
91325,7.1649389470827005
91326,10.874293779598137
91327,14.952003471745613
91328,10.659890709790785
91329,10.171195589922966
91330,10.218015822974444
91331,9.508088909781465
91332,14.651681724575276
91333,8.457293769652468
91334,10.42055721849094
91335,4.363458670357938
91336,14.176561228532364
91337,10.649832608032087
91338,10.540672319097013
91339,10.766759916116115
91340,7.594350179379841
91341,6.152905129544975
91342,9.751726158453687
91343,7.368340739969488
91344,6.688649863431873
91345,7.3811125940534605
91346,7.971495446944544
91347,12.252272061431771
91348,9.31487380129842
91349,9.995772818330858
91350,4.076167957643524
91351,12.101911162990765
91352,9.186072675550296
91353,10.61604649637553
91354,9.069069298673092
91355,7.557674657136377
91356,11.930003268368552
91357,11.13526706801662
91358,17.186966552621985
91359,11.477112218229813
91360,5.775115351863818
91361,9.564988568938663
91362,8.427422983317516
91363,12.112058786630437
91364,8.830982032372798
91365,8.622849241847891
91366,9.436990573673485
91367,11.355440933046067
91368,6.9867952501893935
91369,9.079721486068022
91370,10.893369638823346
91371,8.31183812877696
91372,6.982193984968814
91373,11.205221882116433
91374,6.664889726195534
91375,9.019200639739003
91376,8.447881288622316
91377,9.938225519431606
91378,11.38450920534932
91379,7.172899443345732
91380,9.19618370333117
91381,10.705813866841964
91382,4.520536958463853
91383,7.159252683460635
91384,8.5048263675193
91385,11.011951144576338
91386,9.508031675497751
91387,10.799032443240941
91388,11.771762513434323
91389,5.9616305359020325
91390,7.639904954649516
91391,7.533626287174999
91392,11.597634781347434
91393,8.850803163176662
91394,9.670343392946142
91395,10.375449864554191
91396,9.937836391387497
91397,11.241512444421383
91398,11.96651875216867
91399,7.928841419901031
91400,6.593506997747769
91401,9.264627169885161
91402,12.853132720520343
91403,4.892457263343701
91404,9.125076344735863
91405,11.961389897282153
91406,12.701577431740448
91407,7.472628016796117
91408,8.28229187225557
91409,11.573787671359925
91410,9.00240166770705
91411,11.248584459358478
91412,13.500955765750565
91413,9.083992275868422
91414,8.241957167886957
91415,9.057912837006507
91416,9.403710559343674
91417,9.117450165048265
91418,13.052849315142298
91419,11.639160458334569
91420,11.534901899032482
91421,9.662766174102975
91422,9.548114534717143
91423,13.616997921283795
91424,7.136176435622957
91425,9.750575484874966
91426,7.742807289436254
91427,8.682948810389759
91428,10.041836745852034
91429,7.558023953146402
91430,14.361538561336074
91431,6.58461807532892
91432,17.405022115683366
91433,7.392874215021501
91434,11.087492822163846
91435,10.615130144893122
91436,12.382739540353388
91437,11.08879185308612
91438,8.26476980293213
91439,13.412250783174056
91440,12.456895849275515
91441,7.502966465224368
91442,9.943024673497417
91443,15.411233323758262
91444,10.981229282343113
91445,9.529937741663547
91446,6.633219587412635
91447,16.396095995820502
91448,7.08886050650805
91449,10.523633303310643
91450,14.435528229654903
91451,14.148060826158241
91452,10.531693013163741
91453,8.05296162598368
91454,9.994760428616019
91455,16.885503534857612
91456,10.781800750823702
91457,6.425391043541899
91458,9.389730769888063
91459,10.52793108575306
91460,10.356987405343112
91461,10.527068530002966
91462,8.352665284324605
91463,11.401493664238235
91464,9.091995599075604
91465,9.489149021284373
91466,10.15002048417787
91467,17.36231792967857
91468,10.867156205146104
91469,12.848452038925522
91470,7.51402214040393
91471,10.098018944849146
91472,4.263945255386278
91473,9.787990468166601
91474,11.245243554952694
91475,9.577103860824732
91476,14.340042214530934
91477,7.234132598509166
91478,8.55824718526241
91479,4.470863082301994
91480,12.364588675993046
91481,14.884945543923669
91482,9.515795622130597
91483,8.191812309487394
91484,6.238108504166274
91485,10.182590427583117
91486,9.868454629530671
91487,9.14203822333868
91488,12.456893589613276
91489,14.19181504202381
91490,10.461828663195512
91491,7.475008703024281
91492,10.148451484530607
91493,7.449157001992938
91494,10.96598061112271
91495,10.64713974209841
91496,10.938118874021797
91497,7.855273208541933
91498,7.98011141562286
91499,9.491893394719307
91500,9.506716590524
91501,10.049331392090858
91502,10.46326785052065
91503,9.243140101197705
91504,7.93338044427955
91505,7.828020960429483
91506,11.662134539589033
91507,11.613015184818302
91508,8.603602567552699
91509,10.681018962741922
91510,11.493748672028913
91511,11.450951538990616
91512,10.150537002907363
91513,8.376930303193271
91514,7.821212604864865
91515,9.380118841629276
91516,9.980434251113833
91517,4.297473203326049
91518,11.118099975663132
91519,6.970594695744804
91520,6.86600490479945
91521,11.709360496159023
91522,7.830086337177592
91523,11.715652955670324
91524,7.029351280670684
91525,11.66590683848364
91526,8.164474475199798
91527,8.418303921152875
91528,13.060727554914962
91529,10.321221756051687
91530,7.159445090893636
91531,10.5247802686605
91532,14.862833693274158
91533,14.919091168230882
91534,8.708951250088777
91535,8.632336679145466
91536,9.711104425142896
91537,13.15983932873951
91538,7.880866343842484
91539,8.635731695584992
91540,11.871782114552854
91541,9.084024646677403
91542,10.700655525497321
91543,18.308173704103975
91544,9.437208934636228
91545,7.328191370692383
91546,12.032377225771837
91547,9.016064596649361
91548,10.771284642217852
91549,8.214046617605847
91550,8.681822572391681
91551,8.984880156303939
91552,9.712794412846193
91553,9.927428895141963
91554,6.582736881948595
91555,8.090700254308866
91556,5.808551936085423
91557,11.21606580580181
91558,14.590224955345835
91559,8.255493083534475
91560,9.12840562070767
91561,9.850273955591051
91562,10.566218056222343
91563,7.5281539376903535
91564,11.207863748919468
91565,12.25468500176811
91566,6.02367161290522
91567,9.369635651072644
91568,11.21797573981233
91569,4.0007561754301895
91570,9.606606650192868
91571,9.206245681627752
91572,11.090701012740386
91573,8.133907739155571
91574,10.292234608464106
91575,10.040216847683874
91576,9.308132486461217
91577,10.902375697592339
91578,8.679769770083244
91579,10.533060240144925
91580,10.913661377721619
91581,10.577150278919243
91582,11.041216028837775
91583,8.942787310331836
91584,9.296752281015994
91585,11.60136574018608
91586,11.931667570075662
91587,6.459463715720247
91588,10.943608827979162
91589,5.705379559961931
91590,11.295667991306594
91591,5.599679439505602
91592,7.279456146073868
91593,5.480292879387675
91594,8.212816906748202
91595,8.10990552388413
91596,7.129428827834208
91597,9.341542834673433
91598,10.846685832018611
91599,11.186031816845524
91600,9.030636857569778
91601,6.635525501028909
91602,11.117792225824417
91603,8.28601640891485
91604,9.932088385223235
91605,8.469131905408982
91606,10.290100358860645
91607,8.656172544700247
91608,7.508837352520496
91609,15.778543600811291
91610,9.60434481003904
91611,9.721443379477225
91612,12.163150174427281
91613,9.866195092696989
91614,11.915875275809304
91615,9.412747412665972
91616,8.7330647519347
91617,6.6314378029889385
91618,9.043493224277542
91619,9.322518564081426
91620,6.530860883364638
91621,9.973805901901445
91622,8.686797448950546
91623,17.490448714315203
91624,8.77114357578653
91625,6.1697734542045986
91626,9.572528601026612
91627,9.9386306542218
91628,11.176535748588607
91629,10.43038891403573
91630,10.927020992972519
91631,8.482419468588473
91632,10.264911646742137
91633,11.989984028131836
91634,7.612914050066709
91635,9.774933724068188
91636,6.980444768308648
91637,11.297190603134727
91638,10.73326668297544
91639,9.830719333457443
91640,8.4826966727175
91641,5.680044293478697
91642,10.723113617160262
91643,8.702322567598069
91644,10.611560324158967
91645,5.831121128473917
91646,5.802496371517211
91647,12.828778740977993
91648,8.957400010183687
91649,10.715918052598946
91650,9.028651422640758
91651,8.391629482429195
91652,9.699184048586782
91653,7.236591120327725
91654,6.548921546179424
91655,13.292160008439152
91656,5.489101950238745
91657,7.534858824122979
91658,6.408221850293947
91659,10.115991342321614
91660,10.144666746662425
91661,8.995264937364283
91662,7.3612047905741536
91663,4.269285758357548
91664,10.077459009837774
91665,8.685023388697239
91666,14.86316061125805
91667,6.523435945671413
91668,18.25013004706153
91669,9.914184381933275
91670,7.222302080716539
91671,7.496031917891149
91672,7.272654940599205
91673,10.528814334331498
91674,11.155665002866337
91675,10.698302397518926
91676,9.489587958932672
91677,14.437897649483684
91678,6.408955339849149
91679,9.453537870707942
91680,12.924812232071211
91681,10.742695786705857
91682,8.451824021647097
91683,4.587384877221659
91684,10.247221474950038
91685,7.163700209183847
91686,8.698070348904821
91687,10.357092816298383
91688,17.349874568786927
91689,9.83925363721953
91690,7.606113138356419
91691,4.874868247157144
91692,11.773024844901515
91693,9.688172672582388
91694,9.588817779145161
91695,7.523266911028974
91696,7.1408945153949785
91697,9.302369049358887
91698,4.064707666432193
91699,10.713712184156575
91700,7.888013104646881
91701,11.58229921815181
91702,11.017802423884657
91703,10.79852889262479
91704,7.995767160043733
91705,7.6296967817905985
91706,8.99966280129085
91707,9.640450969813223
91708,11.558868544111645
91709,11.737004535250268
91710,10.2357225773042
91711,14.704370468727703
91712,11.106348818446621
91713,14.510782359966889
91714,13.96742980472266
91715,10.408905955397891
91716,13.737931436067
91717,12.453476450985551
91718,10.39930193786406
91719,13.3609500312918
91720,9.901231571497096
91721,11.011080265284278
91722,9.069688872660072
91723,14.593905429158937
91724,7.196818551843007
91725,12.659064113948414
91726,8.509787108934649
91727,4.483514068623546
91728,8.63718986859731
91729,13.120236470946702
91730,9.883530714930856
91731,14.82765300346283
91732,7.105330589838834
91733,11.5693294129273
91734,12.365966968025075
91735,7.62508384041148
91736,6.273857947288869
91737,8.098733051034003
91738,8.829955840965972
91739,10.284029348155341
91740,12.30397263881156
91741,9.534535779113028
91742,10.193021890894721
91743,8.392798095911633
91744,9.647248532304907
91745,7.883288435068845
91746,12.548427217383344
91747,8.3595138117743
91748,11.480375014269908
91749,15.028874330485534
91750,8.852904888347343
91751,6.165206145280765
91752,6.109837458988711
91753,7.071953154758452
91754,11.668040073118476
91755,8.29840545114707
91756,9.836820160786715
91757,10.913128613695807
91758,10.461163020746586
91759,10.597972232597565
91760,14.803628187972645
91761,7.9476951114467775
91762,10.07639163037322
91763,5.03764620808861
91764,11.100761559416107
91765,10.013354778204608
91766,7.722074499207446
91767,8.337875419049615
91768,10.522398662602603
91769,13.632548161968948
91770,6.912917111108753
91771,14.681673677423777
91772,9.220356315294179
91773,9.66007329862714
91774,11.707656504691624
91775,5.903595571379888
91776,11.00966167510241
91777,4.409465262868249
91778,14.811541402160836
91779,9.185417711663652
91780,6.788179967724976
91781,9.176740201865782
91782,13.122863619648328
91783,9.733279587646049
91784,8.528532677230817
91785,11.441552600243906
91786,9.230632894891004
91787,12.089123198342529
91788,12.59117222921965
91789,9.218159144475518
91790,11.067547407287629
91791,7.02600774118523
91792,5.73666314378759
91793,10.918330455248084
91794,10.008292583557399
91795,17.587072380833707
91796,7.471548308373302
91797,14.31946769778404
91798,8.028528287552483
91799,13.413452134766398
91800,10.608656261305885
91801,8.989167980469498
91802,11.017388406077758
91803,6.19839756770292
91804,7.226722158045874
91805,14.096181615279043
91806,7.617279047530383
91807,5.544850510198739
91808,10.447026997101375
91809,10.634818622951377
91810,12.688220560209146
91811,10.755268595778235
91812,7.046194536238449
91813,7.529912805509335
91814,10.945622679449903
91815,10.210821359493474
91816,8.95403780743005
91817,7.40984233974086
91818,7.065547541475249
91819,6.272187116839166
91820,8.93330409166476
91821,6.004756423431604
91822,10.38709393102183
91823,12.627142889893838
91824,7.2231512478269
91825,9.21566350912398
91826,7.813531408637398
91827,9.602540451725817
91828,8.922100914959655
91829,11.819279639668933
91830,6.929835224718131
91831,8.785329335679288
91832,7.3797249203948985
91833,9.568281860141193
91834,10.555722537832086
91835,5.55268011586197
91836,7.682583699002671
91837,8.849387557620178
91838,8.57859987675137
91839,11.703753846983895
91840,7.516829932998231
91841,9.650252371396022
91842,7.4935641347291115
91843,11.427714599313815
91844,4.866140661906942
91845,11.959754250031272
91846,10.03688223867213
91847,6.719934525690263
91848,9.768303753068547
91849,15.183233155438396
91850,8.994396891234375
91851,10.578417668376426
91852,15.005051241643205
91853,9.671560846757666
91854,7.125409515028432
91855,9.44099067363815
91856,8.388791428483925
91857,7.831159569925818
91858,9.262932560075162
91859,9.031297010430452
91860,8.805965025114913
91861,7.433734941652514
91862,9.005459910386575
91863,7.172385329660329
91864,4.426138702672566
91865,12.946729864643498
91866,6.748014881054422
91867,10.257621665846935
91868,9.11252638799448
91869,9.358691017216803
91870,11.098086957974306
91871,11.099844190203122
91872,5.1590411713778295
91873,13.231797953966447
91874,10.16932025871044
91875,6.034667404191778
91876,8.99632015288942
91877,8.337251742914022
91878,10.054955760638707
91879,6.6598125292409645
91880,10.67788229768341
91881,9.752575083222958
91882,14.38602226643524
