id,Rings
90710,9.59537797869514
90711,9.475122343945097
90712,8.982722157040715
90713,15.358528331664147
90714,7.20726533773161
90715,8.62167798037867
90716,7.120328023297149
90717,9.580760601040039
90718,4.3537229778960596
90719,5.66794983410544
90720,11.16290813860784
90721,9.16557506068423
90722,9.432325420705942
90723,7.933232656630366
90724,9.649017969004785
90725,6.869512035994183
90726,7.626925521575176
90727,8.551354753333904
90728,10.626679023067373
90729,10.230277183217954
90730,10.339536551804342
90731,5.790513820841829
90732,7.85914981547181
90733,10.59919306934513
90734,8.929250532499006
90735,7.889600368690697
90736,7.62751743973446
90737,5.804913565691943
90738,6.977963413843373
90739,15.129024951820895
90740,10.383932746299775
90741,5.634458243543348
90742,9.424910054468105
90743,12.540416139328086
90744,7.11436760870844
90745,8.754234624948289
90746,8.07044826346197
90747,4.306514424723115
90748,15.238727227617698
90749,9.62877441869465
90750,4.077428497903319
90751,7.2096248226541935
90752,8.415536850267399
90753,8.35564634554353
90754,9.2192183780243
90755,8.620673353332489
90756,8.944817533958918
90757,12.2539122166275
90758,8.886633912916878
90759,7.476946166787965
90760,7.976451099376207
90761,9.629795199630614
90762,9.21946146616457
90763,9.290567177333445
90764,13.769817587409651
90765,10.929980916926777
90766,7.373987796569965
90767,14.609072757004679
90768,12.407811752896265
90769,6.162684888671763
90770,10.806777838542022
90771,10.264120949967099
90772,5.940349283543667
90773,8.091023821441093
90774,7.572193132874603
90775,9.68448738624824
90776,7.54093736627663
90777,12.225876626963244
90778,10.60979828408352
90779,10.342874725979389
90780,10.485506982691817
90781,10.886855781873393
90782,7.807055538881108
90783,12.276467297650912
90784,6.803629638719185
90785,8.289985694386242
90786,6.1943485067907496
90787,8.831175148547956
90788,4.142169676251711
90789,11.657927946530895
90790,8.566343634108058
90791,6.868720854545209
90792,6.833226454141579
90793,6.623063309540431
90794,5.818844591711593
90795,11.43967263068107
90796,10.81480101865911
90797,10.16529832125451
90798,11.536257713129904
90799,8.298510591114308
90800,14.795414845376762
90801,10.07625622044312
90802,6.907200821004581
90803,11.14348469473869
90804,15.947946520563788
90805,10.963048492402555
90806,8.8259871969392
90807,10.611210907517192
90808,9.615873270517055
90809,12.79024270091443
90810,9.2934960249281
90811,9.325463027688606
90812,6.052244918529408
90813,10.063550744375341
90814,7.412136826612004
90815,7.912019592316184
90816,5.506525595764893
90817,9.971578018986959
90818,9.28531533740902
90819,7.002703075838013
90820,6.976581780424201
90821,9.582032678813302
90822,7.061505718035281
90823,6.049711315618367
90824,13.064680589147184
90825,8.12273108218347
90826,5.609914271134645
90827,4.133403648729599
90828,10.381235420808853
90829,11.656181361915236
90830,9.398092873681836
90831,8.329414430944741
90832,9.27832939595594
90833,11.851285296167218
90834,9.707500931333907
90835,9.398111355788805
90836,8.871810485125144
90837,5.46419098113478
90838,11.106341559232172
90839,8.482452028780274
90840,9.417948870003471
90841,11.387809318546026
90842,13.112947822311238
90843,10.47930174632517
90844,14.259248940050108
90845,10.911082509740229
90846,12.227001624289993
90847,7.004537780519569
90848,9.41221892356993
90849,9.640963964059834
90850,8.999222999470614
90851,13.45290560779393
90852,6.250777783717657
90853,11.09424969185358
90854,12.13849592466348
90855,7.063115279502386
90856,9.109735742463647
90857,10.816934577860073
90858,11.669545577517592
90859,10.47668179510318
90860,13.378292874416962
90861,9.603765316366333
90862,11.363907132646617
90863,8.919136825493181
90864,8.719358931262285
90865,15.12780062330594
90866,16.2904834823839
90867,11.60207198102287
90868,12.390130599313586
90869,8.03385458623712
90870,12.874247133763237
90871,11.761021542342775
90872,15.92796396388869
90873,8.073515781848133
90874,14.728128575413084
90875,8.494805252759198
90876,10.788012833091765
90877,9.300973836379898
90878,7.938190831078666
90879,9.171627514475189
90880,8.184717711566675
90881,12.804957730079273
90882,10.887125980190726
90883,11.741103042719345
90884,13.148950988208139
90885,10.46000108941728
90886,13.68910083522309
90887,5.599678979874929
90888,9.12519349746283
90889,12.81371292800354
90890,10.784497669588806
90891,11.017348753456666
90892,11.503136385654834
90893,4.3774057120304875
90894,11.742597628875139
90895,11.8257571781605
90896,6.624320240950359
90897,5.679725218625721
90898,6.059147948148098
90899,13.953142790068629
90900,11.39475052577252
90901,11.441278714945359
90902,8.57073957322404
90903,6.784637512822192
90904,7.1697100365440685
90905,7.692925699116557
90906,7.53667862753411
90907,10.222713758821284
90908,4.488015583924931
90909,14.152864142370827
90910,9.52719191817033
90911,8.377262746820367
90912,17.91587048567289
90913,9.23133438044874
90914,9.203856425633838
90915,6.870554676611794
90916,8.963739584120786
90917,12.414765431310656
90918,7.563063517308905
90919,8.785150298578195
90920,11.986709123712748
90921,6.891636067985523
90922,7.6381788704748015
90923,9.771632275422439
90924,10.213799154084784
90925,11.060858154809969
90926,10.357332623232535
90927,10.554589044862349
90928,13.794075981199395
90929,12.497816156972602
90930,10.39526644193111
90931,11.34610216180967
90932,13.871272074290674
90933,9.994913250078703
90934,14.128369007643293
90935,8.508164394469432
90936,10.108954191187117
90937,11.5728183266951
90938,9.422364227865764
90939,9.292299459128742
90940,8.083262374987505
90941,7.478936668712411
90942,5.560787578810771
90943,13.046176117359373
90944,7.098593579641486
90945,9.508509384247338
90946,9.017874154060145
90947,10.6264731452857
90948,11.034543901741895
90949,12.992297644257292
90950,11.453004982308807
90951,9.648744041612698
90952,8.188096373908664
90953,7.270319904791307
90954,11.406518223420086
90955,8.276429485076777
90956,8.22227597998734
90957,10.538426254597297
90958,3.9926659049080873
90959,7.388081387255978
90960,11.266638176658516
90961,7.051485965253841
90962,10.916574089471478
90963,5.687113508356402
90964,11.412866504382219
90965,6.534910759542905
90966,10.927309210574826
90967,9.589487912397361
90968,11.73948215717713
90969,10.035661000060486
90970,9.703783276272915
90971,7.524383747208994
90972,9.835868632663779
90973,10.81708050627351
90974,9.031200488081536
90975,10.971591046360507
90976,8.078980276930249
90977,8.49224146832007
90978,6.608654825305592
90979,9.288845271873175
90980,8.996740537787755
90981,12.38228418716623
90982,13.02065009768063
90983,4.2269703978587385
90984,9.346646957050439
90985,6.298529943114908
90986,12.965651977803951
90987,8.490147161245355
90988,8.412550773215884
90989,11.923173920001641
90990,9.364232579844614
90991,8.073673991502112
90992,4.875139706892167
90993,9.158061776756984
90994,12.567870001149577
90995,7.154037645897079
90996,15.039435455313576
90997,9.539418782569562
90998,7.003515235409086
90999,6.135550760058185
91000,11.849934599468167
91001,7.4801519649677335
91002,8.536729046928006
91003,10.988310088846989
91004,9.76759567740066
91005,7.803668803872948
91006,12.126011366567454
91007,8.316920319141687
91008,7.793248072827951
91009,11.68490860321276
91010,10.038572683090841
91011,10.182098131733905
91012,8.96334367620591
91013,10.24822949386661
91014,9.084883143968273
91015,9.429404892541482
91016,7.477610230338767
91017,12.472806698559484
91018,7.308161113969291
91019,11.35634552720885
91020,8.00323339645697
91021,11.292816307998224
91022,8.437718565415118
91023,5.393287435726112
91024,6.9326593469925735
91025,11.726550325606885
91026,8.924265436237498
91027,7.385834173806711
91028,11.99457115111645
91029,10.518726770150508
91030,8.743805042880226
91031,8.47806805327201
91032,7.010442417682402
91033,4.5997664854875655
91034,10.554603210088482
91035,9.027623430243107
91036,12.356844774236407
91037,7.1769134552009515
91038,13.650265375816936
91039,11.461129020191223
91040,8.994452688185959
91041,7.8694276229539675
91042,10.453699865897349
91043,11.76514611162376
91044,7.452207121408569
91045,7.949456335625111
91046,8.067167204351362
91047,6.970545554951348
91048,10.405863106194609
91049,10.003290928163825
91050,10.373433762641683
91051,8.746707706024944
91052,10.748230164616396
91053,10.681626622965764
91054,8.26202034632594
91055,7.330960192339651
91056,13.30567913116313
91057,10.714317683827154
91058,16.16565506728015
91059,12.783880454096712
91060,9.365556205220866
91061,8.020809276624513
91062,14.55043601794933
91063,8.579498783883139
91064,10.129664298577612
91065,9.230415964127467
91066,9.379242283182414
91067,9.049720890717929
91068,10.494983349608106
91069,8.87653069462635
91070,8.192107146335116
91071,7.922099208518248
91072,5.322808609571749
91073,6.197686220518726
91074,13.697044226906794
91075,7.176781659468201
91076,10.869153375303565
91077,8.049487441203826
91078,6.684882773982468
91079,7.28271131429544
91080,8.818975877659671
91081,7.558016841431757
91082,9.8492848054222
91083,10.612392447842176
91084,7.976422291937917
91085,12.414709174819643
91086,11.159153453839037
91087,12.27021623631927
91088,9.315710294478787
91089,9.379255973856875
91090,11.012055428143269
91091,9.18462156631425
91092,10.246145072180358
91093,7.1409996368493545
91094,6.487458491434317
91095,10.89597907297552
91096,11.853541036128528
91097,16.065664223486433
91098,7.0551399306144775
91099,6.820997533438714
91100,9.691778510601626
91101,11.877295738046184
91102,7.693533735940801
91103,8.999907265831032
91104,9.502779073708853
91105,15.783916205118974
91106,12.453890683850023
91107,6.671337844837733
91108,10.546370338631846
91109,11.492188384218101
91110,12.725345524959696
91111,8.344919494396024
91112,8.634300083103339
91113,10.143233461227496
91114,5.951736892877867
91115,10.436468123309005
91116,6.190534976944771
91117,8.64220193696043
91118,6.603732033367177
91119,8.424083184658466
91120,9.554097384113097
91121,9.040933706723836
91122,6.381481374078504
91123,9.384408750487152
91124,14.04102174873875
91125,8.072411276210246
91126,8.589530126306713
91127,6.375630117438135
91128,6.96108888616553
91129,8.886692361326084
91130,9.102223841407092
91131,8.24977457564671
91132,12.365406938902293
91133,11.32824108183149
91134,9.908067418325286
91135,7.224384824862748
91136,9.914457954149242
91137,11.214398372197971
91138,8.031138052156255
91139,8.797343539587228
91140,8.83398851515463
91141,9.027544334105096
91142,10.66227183733166
91143,6.695729068448747
91144,10.71566253963271
91145,13.008077197288973
91146,5.621295572761168
91147,10.42622006963471
91148,12.608719575445301
91149,7.502942008254307
91150,14.89950520530483
91151,10.967725665658701
91152,9.218020543766482
91153,9.37408640397399
91154,7.491087445184965
91155,10.474021719958799
91156,6.750697987210922
91157,11.715939232262752
91158,9.556785845625601
91159,9.322046015959621
91160,8.845087274552471
91161,9.285417704023795
91162,11.449010240783556
91163,5.8210142938508564
91164,8.804897097147775
91165,12.110525195273087
91166,9.923977286155656
91167,8.673971367210388
91168,16.541088549033503
91169,9.025690345444334
91170,7.020217333633461
91171,8.855840109844761
91172,9.154503243908723
91173,13.136313865957662
91174,6.386359119589893
91175,9.460224093824834
91176,11.463166694929383
91177,11.273991931528334
91178,4.57072321413389
91179,14.651634535324474
91180,12.572127474564528
91181,9.440502580878238
91182,10.473313347281035
91183,7.18477367879472
91184,6.754310931563946
91185,12.384419078372789
91186,9.663971607646214
91187,9.396159430074828
91188,9.305143908809837
91189,11.211182918189795
91190,5.746690657833627
91191,8.32864061836548
91192,12.56489328698887
91193,8.15574216787727
91194,7.912223705546064
91195,7.893327392018369
91196,8.467740034138526
91197,8.335566003717766
91198,6.800291991239644
91199,7.145302388141214
91200,9.731942520447035
91201,9.662907444226969
91202,12.945763699663601
91203,7.9465909804263415
91204,7.174527291652232
91205,16.291468777285385
91206,11.750298244096683
91207,13.076385158200424
91208,10.624875491421005
91209,9.888776848719111
91210,6.549140214637026
91211,10.506018282992343
91212,9.290647898594647
91213,6.138333260992601
91214,13.710283691590604
91215,8.60770425292812
91216,5.5312747435286305
91217,8.194133607889853
91218,9.198546864534716
91219,9.907967753120968
91220,10.170861263398455
91221,6.948765701049112
91222,12.88915449505119
91223,11.31716697617385
91224,9.696778482768966
91225,10.257121021415983
91226,11.41269562194518
91227,6.88721592595926
91228,9.011596050582131
91229,9.56468006364553
91230,10.65884907764677
91231,12.869490521237328
91232,7.06226407942293
91233,14.83996572533949
91234,7.380659796285977
91235,9.04550778487191
91236,9.576507610196515
91237,7.3645320909914425
91238,8.185944508690412
91239,8.588332471747618
91240,8.873064359998127
91241,11.675302345539237
91242,9.842748410979585
91243,10.519139542103272
91244,13.055453102330315
91245,11.811623845817714
91246,6.983913719777883
91247,9.387361442600195
91248,11.165482926735395
91249,11.482346979839544
91250,7.292946186410547
91251,12.586864493786273
91252,11.194755251857114
91253,7.853715999048419
91254,6.813638195165485
91255,12.629242354471426
91256,10.221990891338205
91257,7.205809067750586
91258,7.951624164645716
91259,14.741381305514249
91260,10.327511285545356
91261,8.464609590981311
91262,9.000911749462318
91263,6.1398395055939305
91264,9.014574625271207
91265,6.941464105038763
91266,10.135682062767454
91267,7.881892980413345
91268,7.182537663248338
91269,11.943604157484703
91270,16.541601938054466
91271,6.899100646516478
91272,8.871232811233085
91273,14.421565877471433
91274,10.46821163279948
91275,9.429280749824645
91276,12.679426322613725
91277,10.959260700131953
91278,11.120461642098764
91279,8.434461155511242
91280,8.78156981825274
91281,7.330557542261436
91282,11.3841675973801
91283,9.909946504344251
91284,9.249100074200609
91285,9.476080080343879
91286,8.553625992857095
91287,9.4033411541179
91288,9.68607484625907
91289,9.172017059803773
91290,7.4409196012558265
91291,7.260829539439676
91292,17.462685760896175
91293,9.76358719830124
91294,9.066322081051819
91295,14.002214252284372
91296,9.259866479153668
91297,11.508613490013804
91298,16.44954745000253
91299,8.03870883752442
91300,7.951033396283566
91301,8.986903329715142
91302,9.350976328728114
91303,9.543308585553474
91304,11.008642749720657
91305,10.301788690266788
91306,5.909715940642366
91307,9.294820613177503
91308,10.856560211469219
91309,12.381034338129163
91310,12.642735278460203
91311,8.191454868715962
91312,10.373219092620307
91313,9.572679444187102
91314,6.445200233617884
91315,8.976143886715352
91316,7.379412022386931
91317,9.739422143581914
91318,8.19298446993189
91319,7.364142835463534
91320,8.2347557089896
91321,8.116788906034776
91322,4.515693394115306
91323,9.07198153062517
91324,7.27641472459637
91325,7.1950379358015795
91326,10.786759826303692
91327,15.14062487156042
91328,10.710810466223458
91329,10.036190053309772
91330,10.55818177768027
91331,9.478476360710449
91332,14.967440786874207
91333,8.390405912956012
91334,10.615729440819045
91335,4.389953425289907
91336,13.816642933457942
91337,10.725510207165481
91338,10.25276999023211
91339,10.744224570412577
91340,7.612173269592404
91341,6.165693755430291
91342,9.751965753641706
91343,7.319074684052454
91344,6.709316912305507
91345,7.4074890256399115
91346,7.779523166023192
91347,12.449129337047063
91348,9.43968322808695
91349,9.991835319404455
91350,4.1040306513416915
91351,12.187137854762698
91352,9.100424402015799
91353,10.415186218967992
91354,9.140536095938087
91355,7.536780976565905
91356,12.322721146781607
91357,11.057093283634037
91358,16.768541758636495
91359,11.80770625010069
91360,5.847852982254003
91361,9.638760473845872
91362,8.512613662909992
91363,12.123579016184362
91364,8.638296428920505
91365,8.584104753220265
91366,9.951806606863101
91367,11.28771657177985
91368,7.084853995434192
91369,9.196350187465269
91370,10.928438530288318
91371,8.26627452364258
91372,6.965264962395992
91373,11.289779557408322
91374,6.666937073987844
91375,8.961823061288648
91376,8.506916251086384
91377,9.828432014752604
91378,11.487285363660728
91379,7.193241714633141
91380,9.13336084249681
91381,10.627894957241965
91382,4.480401070386459
91383,7.38002741773844
91384,8.503365399068226
91385,10.987391886032643
91386,9.756217792971153
91387,10.952660518364313
91388,11.805915171384685
91389,6.076325701580968
91390,7.669849751094523
91391,7.581502491006862
91392,11.706477459129887
91393,8.768470403098707
91394,9.677438408728873
91395,10.730408758674944
91396,10.352950884989514
91397,11.55876260271102
91398,11.861259357891473
91399,7.996370909208274
91400,6.598005016346546
91401,9.223678929359101
91402,12.580552433716017
91403,4.94919829812375
91404,9.109377532209372
91405,11.619025970260875
91406,12.588377309869827
91407,7.402829332984968
91408,8.340485068128054
91409,11.690972453869536
91410,8.960239502829697
91411,11.074858366981793
91412,13.373986716177502
91413,9.159936885952646
91414,8.222131045735761
91415,9.1181060823619
91416,9.336619701586166
91417,9.115881090264342
91418,13.128892801522365
91419,12.10561516313786
91420,11.499130291472259
91421,9.569156137103136
91422,9.548088575268096
91423,13.554885276913492
91424,7.17868555417672
91425,9.587110780729443
91426,7.77123834007306
91427,9.068289876812653
91428,10.00353819433317
91429,7.655495283766571
91430,14.343028360903094
91431,6.660948510981042
91432,16.843209498821217
91433,7.252608792184333
91434,11.110468411915356
91435,10.613364619354904
91436,12.26697648057611
91437,11.137190674175738
91438,8.25575788458167
91439,13.05337317780885
91440,12.652691852376567
91441,7.501054399990181
91442,9.87694070788293
91443,15.138404134700735
91444,10.999409071040835
91445,9.504420927624611
91446,6.705793621708913
91447,16.13138841594318
91448,7.001611610916719
91449,10.33951832461566
91450,14.021510122900104
91451,12.631328235127945
91452,10.609543777560763
91453,8.322331476864578
91454,9.870910657503792
91455,16.676932944093913
91456,10.90008891238021
91457,6.484668985572192
91458,9.200856126768402
91459,10.638733365257597
91460,10.280608090210908
91461,10.500623231207161
91462,8.341550683225666
91463,11.368642166092197
91464,9.194107531449529
91465,9.489492466971877
91466,10.191422823650015
91467,18.442161624494954
91468,10.648374897693815
91469,12.258466244133539
91470,7.4676506892420385
91471,10.193930622909429
91472,4.327160865798019
91473,9.827986384666573
91474,11.249544902712902
91475,9.659613321531705
91476,13.592501535400924
91477,7.2037136063775495
91478,8.595697294918132
91479,4.489566939343837
91480,12.249869066665124
91481,14.628149797229064
91482,9.482369559558267
91483,8.27916506212893
91484,6.373551999451948
91485,10.00110708944784
91486,9.892820127841615
91487,9.133645450171201
91488,12.667629886195567
91489,14.62409975870734
91490,10.334929254092145
91491,7.460597130494781
91492,10.066885616227196
91493,7.470746729977867
91494,11.011895518982268
91495,10.357756172617046
91496,10.068131989894626
91497,7.879579653051063
91498,7.886933208501977
91499,9.54816838150302
91500,9.410227950392793
91501,10.134333686856234
91502,10.250844310721858
91503,9.330394676366016
91504,7.9783854924614985
91505,7.86685804988619
91506,11.642329627215746
91507,11.576211806082535
91508,8.608816337924374
91509,10.584833779366617
91510,11.684758485707873
91511,11.24363426465387
91512,9.663214148845944
91513,8.369024786397327
91514,7.86948748614658
91515,9.471240656623818
91516,9.853904427035797
91517,4.343210942101676
91518,10.726665900001157
91519,7.0393143518946495
91520,6.901467665098866
91521,11.600906746435246
91522,7.800424020972198
91523,11.868783303537567
91524,7.099268636416803
91525,11.78194257745956
91526,8.11907035401635
91527,8.443766782166024
91528,13.58168792635167
91529,10.059201179715739
91530,7.088509957731668
91531,10.334323872112513
91532,15.081192019015262
91533,15.172254930968514
91534,8.703561303117938
91535,8.647019832450063
91536,9.876653983458082
91537,12.330638662647237
91538,7.9179265542849535
91539,8.670119360759244
91540,11.71640526989517
91541,9.187235981803573
91542,10.651265421244396
91543,17.80878905548006
91544,9.384804205498144
91545,7.25462115231559
91546,12.26471333495105
91547,9.11463987179584
91548,10.633426819651783
91549,8.35574599589052
91550,8.74598532761993
91551,8.750651003013033
91552,9.798939806875817
91553,9.993485797406011
91554,6.58960193788879
91555,8.038479130988591
91556,5.794549107858949
91557,11.397572857143425
91558,14.80284520852622
91559,8.281274567591037
91560,9.320760717293744
91561,9.820623341180726
91562,9.601749940233926
91563,7.574957182222507
91564,11.239815554973502
91565,12.541505180582417
91566,6.039666036024814
91567,9.426660613665783
91568,11.305799513990006
91569,4.077894132977576
91570,9.677151886418688
91571,9.174871493828707
91572,11.260706730207339
91573,8.109907030189179
91574,10.423366066550102
91575,9.93873639765459
91576,9.244782070549324
91577,10.700773126076896
91578,8.622454693161988
91579,10.623856622927633
91580,11.064246663353796
91581,10.628444911261171
91582,11.1646386311568
91583,9.125631678602511
91584,9.343887299778938
91585,11.778892257682394
91586,12.03594168669534
91587,6.471546177099773
91588,10.721380388337954
91589,5.775110667585719
91590,10.793062004476646
91591,5.578924152034272
91592,7.234038173251189
91593,5.508176423920924
91594,8.14607622489605
91595,8.097124264832189
91596,7.156821558426721
91597,9.274643191162308
91598,11.150063449745042
91599,11.18836281408124
91600,9.058917282520369
91601,6.666947702075813
91602,10.971034482572069
91603,8.213426905975501
91604,9.87019187463332
91605,8.481044262548355
91606,10.272627458353861
91607,8.577445255543996
91608,7.559422695936043
91609,15.572817554184804
91610,9.637025889790367
91611,9.471748634710751
91612,12.106703208198297
91613,9.862703907102546
91614,11.79410236714141
91615,9.486626517970498
91616,8.594270894133897
91617,6.628990117944523
91618,9.096948988615875
91619,9.406651964896351
91620,6.50563569053419
91621,10.027677965082958
91622,8.693974998403615
91623,17.595642495870425
91624,8.659182648692116
91625,6.182451601121113
91626,9.644114694427088
91627,9.936794325952377
91628,11.263312068866966
91629,10.29805927659722
91630,10.90115447795462
91631,8.536152535841126
91632,10.16575903170235
91633,11.772460090847094
91634,7.613217545893166
91635,9.69416080361529
91636,7.025351387344513
91637,11.314215822713217
91638,10.881517075991194
91639,9.774489649755727
91640,8.601457776582183
91641,5.80005212749515
91642,10.691817412088284
91643,8.780384650669316
91644,10.607260470499046
91645,5.905267570017392
91646,5.822404624952187
91647,13.110129188753689
91648,8.957611676332604
91649,10.454812654854091
91650,9.145939304937592
91651,8.379826264901928
91652,9.691417604404814
91653,7.278482818292744
91654,6.542687644280123
91655,13.3916946944837
91656,5.53389596320271
91657,7.549479031552263
91658,6.358467589998481
91659,9.897066696149185
91660,10.25368929488685
91661,9.002834296802284
91662,7.355288514143162
91663,4.210142100438022
91664,10.139080373089886
91665,8.742125886385915
91666,14.949121106797055
91667,6.6321296843277855
91668,17.682437463749487
91669,9.852871538065743
91670,7.239570604359349
91671,7.483253623992614
91672,7.334346225199882
91673,10.423652481992864
91674,10.912393776883976
91675,10.773478841912134
91676,9.507539891705113
91677,14.233401980076046
91678,6.342896136991249
91679,9.579115139911549
91680,13.49678748892508
91681,10.807412839471482
91682,8.458996320015196
91683,4.633507807202465
91684,10.4827253292742
91685,7.166609850001717
91686,8.635200104768224
91687,10.397765099420988
91688,16.858731824800003
91689,10.13804804159751
91690,7.690827550088406
91691,4.892665683279144
91692,11.641387554873209
91693,9.745845393275225
91694,9.645015296922578
91695,7.57190317817637
91696,7.150620525107231
91697,9.433598634788826
91698,4.077397536849066
91699,10.646952660673954
91700,7.920045013162303
91701,11.813964910686408
91702,10.744953810191856
91703,10.813728068276738
91704,7.882129410100432
91705,7.602036319635394
91706,9.013913800200678
91707,9.779807675173192
91708,11.661264336148308
91709,11.685241138462603
91710,10.237967037717514
91711,15.053787053709634
91712,11.133770895088022
91713,14.240482029002095
91714,13.954357029590742
91715,10.205552391989453
91716,13.854640985376118
91717,12.129058876502548
91718,10.452797271998172
91719,13.504493410878997
91720,10.02067962844356
91721,10.957296796832757
91722,9.125916063562714
91723,14.30853594047025
91724,7.213711351375515
91725,12.802237966049455
91726,8.469312341857298
91727,4.482942568329096
91728,8.523829374746953
91729,12.886348323850992
91730,9.921953152892625
91731,14.26186780044339
91732,7.20950952034063
91733,11.872490504888638
91734,12.285951680629836
91735,7.672119112978596
91736,6.281535263928905
91737,8.14929894526342
91738,8.882249882882547
91739,10.272786858551404
91740,13.425890273719283
91741,9.659144170334633
91742,9.951224988107686
91743,8.430594691240767
91744,9.633750627157916
91745,7.81555578618905
91746,12.538874905902679
91747,8.460072291078857
91748,11.967906357343962
91749,14.824947598821986
91750,8.919921623607275
91751,6.198015615234384
91752,6.102540694393033
91753,7.104357330298211
91754,11.670812824865614
91755,8.353008023923099
91756,9.868847190102885
91757,10.920593723202174
91758,10.496819252139026
91759,10.558144985829024
91760,14.527596843728151
91761,8.03304220247799
91762,10.202419987856985
91763,4.995794441655191
91764,11.087028268731725
91765,9.888300558186947
91766,7.699294437120406
91767,8.334826588047585
91768,10.714760765510247
91769,13.907568441921699
91770,6.906013783837668
91771,14.477382051580527
91772,9.398155840920941
91773,9.524422398710819
91774,11.750357829127008
91775,5.998315529148331
91776,10.867524824387178
91777,4.452881566734213
91778,15.025192749505834
91779,9.220152041642871
91780,6.825552506574224
91781,9.2685089414552
91782,12.60677777797823
91783,9.734575634009133
91784,8.55503791585313
91785,11.591952063982896
91786,9.222472500985152
91787,12.267611020548902
91788,12.51805839383358
91789,9.342054212379276
91790,11.082609089539073
91791,7.054794128873947
91792,5.747926867496869
91793,10.80139210381345
91794,9.992703438357102
91795,16.793896625441313
91796,7.494227373019452
91797,14.100971574496878
91798,8.064741564046503
91799,13.284503943377088
91800,10.517486805874737
91801,8.855318443038824
91802,11.132701126727907
91803,6.219975364657048
91804,7.272375130223967
91805,13.554532323838075
91806,7.703587122723029
91807,5.5917945769509805
91808,10.391467496397155
91809,10.709789225064265
91810,13.310808068367708
91811,10.751091494915478
91812,7.018708442334061
91813,7.507704466099571
91814,10.737747328408986
91815,9.997498452034522
91816,8.972914447223854
91817,7.461768662153069
91818,7.12121750415929
91819,6.275426069933905
91820,9.042119175369029
91821,5.96953269506843
91822,10.304056288808773
91823,12.577028947708445
91824,7.253281384092754
91825,9.261943653710851
91826,7.81724609659522
91827,9.711298671853886
91828,8.89009235967381
91829,11.839490169058475
91830,6.947164918380518
91831,8.787241321245743
91832,7.355076198516887
91833,9.26795409891884
91834,10.603916862206479
91835,5.5748282169760754
91836,7.700750951354401
91837,8.846027256788346
91838,8.547129411347544
91839,12.026596161852504
91840,7.5129783723567165
91841,9.8138256392696
91842,7.312489884618168
91843,11.417089046593892
91844,4.919552425015956
91845,12.081544519868654
91846,10.059170874551304
91847,6.698106256349634
91848,9.888616319029442
91849,15.13783604712387
91850,9.124271452913302
91851,10.54191623348917
91852,15.328367642985608
91853,9.730650194995185
91854,7.190095552996673
91855,9.611253822049225
91856,8.370695024685574
91857,7.832529388340313
91858,9.284930067488482
91859,9.012564149937523
91860,8.77703949591139
91861,7.394751075813533
91862,8.945562274790735
91863,7.262065097875199
91864,4.487780031554835
91865,13.00098185891338
91866,6.860372584103432
91867,10.12331925795988
91868,9.031639440916402
91869,9.173666396949717
91870,11.10585768530425
91871,11.192840684383867
91872,5.261521792544965
91873,12.697072373036143
91874,9.913023516921273
91875,5.995289805371872
91876,9.108804913820144
91877,8.35623437708739
91878,10.134597420357503
91879,6.715893402914941
91880,10.544959885538551
91881,9.63196856461175
91882,15.173252140455563
