id,Rings
90739,15.09625786662617
90740,10.380081521689464
90741,5.6286441749863325
90742,9.431481933809186
90743,12.527728372121794
90744,7.104308698713737
90745,8.771001909948016
90746,8.062089992639772
90747,4.317212039697205
90748,15.081623091605241
90749,9.621125285213125
90750,4.08461869337207
90751,7.216759537689254
90752,8.398396276162904
90753,8.351801154114279
90754,9.179481332381323
90755,8.632141376198627
90756,8.922722284644543
90757,12.267280757831802
90758,8.869613527875186
90759,7.473247751844663
90760,7.960966908222965
90761,9.632938199592418
90762,9.205023523621012
90763,9.269594459988774
90764,13.726181168857705
90765,10.90871249318296
90766,7.363466518849876
90767,14.594191059175376
90768,12.434128347797719
90769,6.158269816571663
90770,10.79907794199052
90771,10.259574473018185
90772,5.914364648480399
90773,8.095294197888538
90774,7.55415835122201
90775,9.673388071047876
90776,7.53540792584504
90777,12.218507273966127
90778,10.611689887277599
90779,10.33327555340151
90780,10.531029511842787
90781,10.9209453214003
90782,7.803847460638013
90783,12.272384928986735
90784,6.786456445413618
90785,8.298085554380954
90786,6.184517055499912
90787,8.837063197020091
90788,4.159740360023112
90789,11.705280572235537
90790,8.558629118158667
90791,6.861415024717266
90792,6.845923906749886
90793,6.635173947101939
90794,5.810531553675129
90795,11.455827341121774
90796,10.797740318188923
90797,10.16999930722203
90798,11.52965143878123
90799,8.273276034529736
90800,14.767233544915047
90801,10.059518685250936
90802,6.902003677785834
90803,11.09320953628299
90804,15.898562172492767
90805,10.953803456001275
90806,8.797163882854418
90807,10.595039849385897
90808,9.611641574672857
90809,12.747775231671124
90810,9.281227052415161
90811,9.31438301672253
90812,6.03431228385202
90813,10.100019277690162
90814,7.410009430407883
90815,7.900718991616887
90816,5.502668519943524
90817,9.979148026882243
90818,9.267871759807083
90819,6.9819118181014534
90820,6.971232428351185
90821,9.572442877663107
90822,7.063208996383108
90823,6.070976135595777
90824,13.045709003541692
90825,8.130446526871918
90826,5.608625592300867
90827,4.128379564890723
90828,10.333269894501862
90829,11.617041954592231
90830,9.38779825681718
90831,8.313548942002525
90832,9.265780603782623
90833,11.840227994141962
90834,9.717262362852846
90835,9.376167289199158
90836,8.858474955311143
90837,5.4511703244102305
90838,11.070681871875266
90839,8.415191557394646
90840,9.396283708080473
90841,11.403876318449264
90842,13.108362273488646
90843,10.449141712019513
90844,14.145169282371187
90845,10.888214926066938
90846,12.156985458786899
90847,6.995806312286489
90848,9.444518320884182
90849,9.591801862360711
90850,8.992591158004107
90851,13.421376999093997
90852,6.232862032400165
90853,11.081227063582928
90854,12.090480865809031
90855,7.082437473965135
90856,9.075925842996377
90857,10.831297305722927
90858,11.708889303728206
90859,10.453481323398211
90860,13.351107843483978
90861,9.604539751922047
90862,11.353537281976344
90863,8.920680379455058
90864,8.70134502004466
90865,15.047563338284077
90866,16.12465829544776
90867,11.587131481572072
90868,12.34009942800507
90869,8.021758612363007
90870,12.877372096044509
90871,11.697553387966632
90872,15.871016099330413
90873,8.09664632384132
90874,14.754035043005587
90875,8.493107515235621
90876,10.77973705036537
90877,9.298595210348005
90878,7.930764945456219
90879,9.160320599741974
90880,8.183577088789018
90881,12.757648834217513
90882,10.882747007769918
90883,11.746789183179528
90884,13.119934979139305
90885,10.42657477645986
90886,13.615324400693066
90887,5.617154369522307
90888,9.140079834183252
90889,12.851081150837032
90890,10.715917854895437
90891,11.002592497998636
90892,11.4244360406748
90893,4.381429449057456
90894,11.66868158985656
90895,11.809987434275422
90896,6.628556275046946
90897,5.678820647225811
90898,6.0567395488806035
90899,13.948672806121593
90900,11.393592100078118
90901,11.530983865600485
90902,8.56007070408383
90903,6.77866618341996
90904,7.168146724620835
90905,7.680163752267383
90906,7.535447831628619
90907,10.221363526597914
90908,4.478704946968392
90909,14.127142144378912
90910,9.51620162489014
90911,8.355482405684416
90912,17.968363748132706
90913,9.22449606721257
90914,9.185889566051467
90915,6.873615564638099
90916,8.961481328070281
90917,12.31337887425004
90918,7.551712217522267
90919,8.772046832383344
90920,12.005174858806251
90921,6.8859330668033
90922,7.634004141011057
90923,9.76495565406501
90924,10.188572092858
90925,11.05298163801749
90926,10.397626934552994
90927,10.480852774084504
90928,13.76756673672492
90929,12.452577220125642
90930,10.387550116639053
90931,11.303802513425177
90932,13.808306020639296
90933,9.995618677957971
90934,14.124923244889645
90935,8.50072245154378
90936,10.095397382363384
90937,11.549229014408454
90938,9.408779003745751
90939,9.289497161662663
90940,8.086447920547027
90941,7.470625405045651
90942,5.567886372527226
90943,13.013169196879845
90944,7.087061698276309
90945,9.526914793027135
90946,8.994023109519295
90947,10.62440932341709
90948,11.030732837803255
90949,12.956107315772952
90950,11.430633766482897
90951,9.625367927081955
90952,8.167321102605113
90953,7.26635251590987
90954,11.390902014976819
90955,8.271333893730207
90956,8.222486699818756
90957,10.536039806981583
90958,3.9933812426156217
90959,7.3808707463974965
90960,11.23824619591473
90961,7.064904904141273
90962,10.940186589758769
90963,5.686299359977065
90964,11.4470657287211
90965,6.528281731625057
90966,10.869911246882545
90967,9.570260506859308
90968,11.734950456668141
90969,10.025345865942764
90970,9.693171082267146
90971,7.510884802361356
90972,9.841816702271617
90973,10.801741486659918
90974,9.028601213010894
90975,10.944424640781342
90976,8.065180891553155
90977,8.484352590117942
90978,6.610108546946086
90979,9.294051996062294
90980,8.980704426729496
90981,12.34569852373383
90982,13.02494149157833
90983,4.217514450704597
90984,9.341099973271882
90985,6.308688056596158
90986,12.930580956315833
90987,8.487023098847526
90988,8.41029154766829
90989,11.883802907506428
90990,9.34564599496717
90991,8.079520169889358
90992,4.872256372832567
90993,9.145084437368263
90994,12.536201375177207
90995,7.1812640693748
90996,14.934242436908983
90997,9.531202469824018
90998,7.000612315582968
90999,6.116118681345805
91000,11.840119806625138
91001,7.482020239256218
91002,8.531023880312661
91003,10.995135499342107
91004,9.748908263747245
91005,7.796483664649213
91006,12.092436758918879
91007,8.330020174653452
91008,7.789940025074033
91009,11.634441988689026
91010,10.021989833634434
91011,10.160604805795526
91012,8.944710590619447
91013,10.256613078831244
91014,9.079783141738094
91015,9.389731487204521
91016,7.487713004497813
91017,12.450973854876704
91018,7.304697863811761
91019,11.319685430302702
91020,7.967640107569974
91021,11.272090415525419
91022,8.43077081117495
91023,5.391179714791738
91024,6.932364830042645
91025,11.68740441726277
91026,8.907716074655054
91027,7.384868558090097
91028,11.979081246678689
91029,10.511223256685524
91030,8.715301628106376
91031,8.477534399019607
91032,6.99211944375014
91033,4.608417219687144
91034,10.541330818749493
91035,9.025987928559795
91036,12.355295888132796
91037,7.171333083285097
91038,13.58985875435369
91039,11.41869627663223
91040,8.99219884869833
91041,7.869207723710787
91042,10.423497274375054
91043,11.774036708283624
91044,7.448035367551202
91045,7.940347221554529
91046,8.063381176059115
91047,6.962893428551057
91048,10.383427631266644
91049,9.99483575912565
91050,10.354265396808
91051,8.754847865765255
91052,10.721146565499357
91053,10.683407348606508
91054,8.274009954286246
91055,7.31484868857507
91056,13.275276641000485
91057,10.739569813476049
91058,16.141621235053165
91059,12.77311047774591
91060,9.347447874157872
91061,8.012935827124968
91062,14.559388023584766
91063,8.554601144161982
91064,10.07507555805436
91065,9.246121496605786
91066,9.355595904531448
91067,9.046790904457415
91068,10.492005910064846
91069,8.856993619833732
91070,8.189017232708315
91071,7.913599226629568
91072,5.325031800213911
91073,6.194772897003717
91074,13.728886497517761
91075,7.161561302105279
91076,10.976269167942153
91077,8.044645083766964
91078,6.678353534069011
91079,7.260880543549509
91080,8.788139247290465
91081,7.565616193704381
91082,9.85539699152032
91083,10.616209351377762
91084,7.971591711164431
91085,12.417803302436116
91086,11.149617839170327
91087,12.292238175484895
91088,9.307073364010819
91089,9.376306957339489
91090,11.020074134527182
91091,9.219061403570802
91092,10.259661562251951
91093,7.127766162231187
91094,6.494274211893544
91095,10.902056212548356
91096,11.832985727593947
91097,15.981570952144027
91098,7.046156720598648
91099,6.824190149503282
91100,9.634027433695815
91101,11.878330027027905
91102,7.697137514512411
91103,8.975277329129707
91104,9.502819687390652
91105,15.649128888195792
91106,12.426454585054392
91107,6.676442393546734
91108,10.528917210453915
91109,11.49304858149698
91110,12.771620424154076
91111,8.336844201440684
91112,8.660251681577854
91113,10.115417059489877
91114,5.9333365532375
91115,10.493306189215035
91116,6.195842201048987
91117,8.645016073682285
91118,6.602217269528263
91119,8.378388815897678
91120,9.560092680716206
91121,9.02643007600178
91122,6.3650923036643725
91123,9.37991686456609
91124,13.933336595111857
91125,8.05149164599535
91126,8.543696298138068
91127,6.36469614305663
91128,6.956130266615618
91129,8.868263156521163
91130,9.067592603203389
91131,8.253409612811598
91132,12.424025325986118
91133,11.351339954695307
91134,9.903029424763776
91135,7.221178515570751
91136,9.879945219920415
91137,11.208401400825243
91138,8.018898298512669
91139,8.796354924393098
91140,8.823116010782716
91141,9.002427285322597
91142,10.671806069914838
91143,6.68781784402101
91144,10.712905827681368
91145,13.02311979411826
91146,5.614990335360431
91147,10.395235843217986
91148,12.627239234528004
91149,7.495844601949148
91150,14.883812751120965
91151,10.968076727839739
91152,9.194100155618251
91153,9.348796011755441
91154,7.481838404075329
91155,10.440935424064149
91156,6.7387908910266665
91157,11.688184533869222
91158,9.496091285209657
91159,9.331470637253302
91160,8.828762001431603
91161,9.289275820447967
91162,11.38148949894522
91163,5.821548367884262
91164,8.803508202099843
91165,12.085451644537104
91166,9.903178180032178
91167,8.676119777507495
91168,16.561693093161914
91169,8.984846968350462
91170,7.01876513597008
91171,8.856604540550352
91172,9.1229569932069
91173,13.147166549677612
91174,6.3844581446990825
91175,9.453033299574143
91176,11.44821742728617
91177,11.24912225383592
91178,4.557410159405653
91179,14.54029940033304
91180,12.547807804329237
91181,9.390490316319228
91182,10.449584762416377
91183,7.176105899641332
91184,6.738100510826099
91185,12.418989170225046
91186,9.641574714983554
91187,9.447611396110467
91188,9.298238267175782
91189,11.129691205757913
91190,5.738116665055778
91191,8.317080828560329
91192,12.537280934671875
91193,8.130291597699195
91194,7.90446215364205
91195,7.883208944431328
91196,8.4450653874753
91197,8.329758437737066
91198,6.794621459395976
91199,7.141480955439756
91200,9.724119414380873
91201,9.64284438858066
91202,12.956432526575773
91203,7.945023390924597
91204,7.1834164217168155
91205,16.259343368373166
91206,11.807322921929
91207,13.109511635184687
91208,10.619203218532727
91209,9.924362028853027
91210,6.560570083885594
91211,10.490230953125357
91212,9.261998527681992
91213,6.136698646676345
91214,13.640409396721719
91215,8.5932893978051
91216,5.529392840820063
91217,8.197777152946445
91218,9.185054405544435
91219,9.933458398775663
91220,10.16461133254953
91221,6.935815861959516
91222,12.855230362024916
91223,11.291601801460027
91224,9.692182975190546
91225,10.217361180823689
91226,11.41568649181666
91227,6.874771408653049
91228,8.996578233740935
91229,9.560519286730681
91230,10.617618230196117
91231,12.813936585216846
91232,7.049211916189611
91233,14.813932761604274
91234,7.383345576545048
91235,9.05189033526878
91236,9.559148734195379
91237,7.334392874019786
91238,8.188378355741687
91239,8.544359431430419
91240,8.874545709679944
91241,11.702480994844683
91242,9.808415386491648
91243,10.50719260885184
91244,13.076891106996767
91245,11.773623091383481
91246,6.984221597025929
91247,9.345067566303022
91248,11.105386345126943
91249,11.49201746027369
91250,7.27499285566339
91251,12.594692440592345
91252,11.23091721007287
91253,7.860544015660545
91254,6.817913353833999
91255,12.613112777781472
91256,10.196280819729036
91257,7.194451728023067
91258,7.952069711109836
91259,14.695586615852537
91260,10.313200513746581
91261,8.476262911570787
91262,8.973492336656575
91263,6.125880345276483
91264,9.004603665165243
91265,6.935076417073526
91266,10.162959413492752
91267,7.882253345930204
91268,7.196478631556904
91269,11.971313802375144
91270,16.554521708803467
91271,6.898488108309134
91272,8.856077668812732
91273,14.365595093083746
91274,10.46265228895912
91275,9.443748704994057
91276,12.697327903073266
91277,10.924611460177065
91278,11.136565401798718
91279,8.42802663152729
91280,8.771113288011936
91281,7.319782551966013
91282,11.330236200695262
91283,9.860543071239885
91284,9.218531249033042
91285,9.434147410591029
91286,8.550025208707822
91287,9.402850978345121
91288,9.684193213094057
91289,9.146911048131987
91290,7.4305575619052515
91291,7.257248117707188
91292,17.509991076853403
91293,9.736621431102828
91294,9.06138772852913
91295,13.912179397302138
91296,9.263200526195936
91297,11.514809762103615
91298,16.393693476737447
91299,7.991997983896397
91300,7.938787843358806
91301,8.962115058084217
91302,9.33897526339741
91303,9.549618598175833
91304,10.994118563728891
91305,10.263245106555193
91306,5.9004068055579495
91307,9.282476329863224
91308,10.911020918064692
91309,12.382384626433021
91310,12.620334755862253
91311,8.18976455940548
91312,10.369297115125223
91313,9.52541112085514
91314,6.437172016330681
91315,8.965335388548903
91316,7.377178946051758
91317,9.808926644542451
91318,8.17657604566136
91319,7.351538343443107
91320,8.225564579881485
91321,8.121088872332153
91322,4.5305608926815
91323,9.049975400094985
91324,7.287006868432492
91325,7.1971816664143295
91326,10.772929088931429
91327,15.096642636833273
91328,10.709172287721838
91329,10.059812313823368
91330,10.520777495372958
91331,9.476180036835373
91332,14.855840967649277
91333,8.384424857297667
91334,10.615643672784362
91335,4.388052811088562
91336,13.773680421058081
91337,10.715996367452371
91338,10.224142778566446
91339,10.742825869466804
91340,7.603990670964154
91341,6.144974240057295
91342,9.750451511259454
91343,7.311299368767656
91344,6.690948713522027
91345,7.409680389817674
91346,7.755754552907605
91347,12.427333831056927
91348,9.414049090339898
91349,9.990394995448726
91350,4.091017969664782
91351,12.237686128129324
91352,9.112788862708326
91353,10.390101097622937
91354,9.12889217298305
91355,7.5157561237701715
91356,12.282028988975634
91357,11.025200631147076
91358,16.776134254269163
91359,11.723294749076715
91360,5.841036965477827
91361,9.649761922940476
91362,8.493698043468251
91363,11.982209383313553
91364,8.62074424014025
91365,8.57756916047995
91366,9.919209358149745
91367,11.260130040747603
91368,7.081858936658727
91369,9.169326290465246
91370,10.893310747858415
91371,8.249842863811237
91372,6.937932443373103
91373,11.272481395214593
91374,6.664880094453978
91375,8.957470712841214
91376,8.535102412172373
91377,9.841933932212735
91378,11.468549093265782
91379,7.172614178738784
91380,9.188826965644346
91381,10.59431876935257
91382,4.468347938136547
91383,7.379901788096169
91384,8.496692314875562
91385,10.959908829847826
91386,9.72060672378302
91387,10.942105496650765
91388,11.816788693634889
91389,6.0940225948199584
91390,7.674000500523746
91391,7.597780209473371
91392,11.70590869031008
91393,8.745987267639883
91394,9.688694995612227
91395,10.711288964242838
91396,10.322457558738384
91397,11.552205466079398
91398,11.849753292469261
91399,7.992042684470813
91400,6.5901328248581645
91401,9.199888197913866
91402,12.570810704640891
91403,4.93556129593738
91404,9.097544366851638
91405,11.64305988721829
91406,12.611917434610161
91407,7.398517268596631
91408,8.308749508896481
91409,11.65763890873471
91410,8.986098622592614
91411,11.059773453933325
91412,13.386001622965559
91413,9.136517938653155
91414,8.213489310009125
91415,9.122683544630275
91416,9.330932555471396
91417,9.11229304137128
91418,13.125022873040564
91419,12.066203058757472
91420,11.485864792040623
91421,9.543950240950833
91422,9.504603695843105
91423,13.508227181389996
91424,7.164533398342947
91425,9.56372544662146
91426,7.771690746923974
91427,9.03377690997013
91428,10.024739468045574
91429,7.649628815307203
91430,14.306047191230396
91431,6.665614958741938
91432,16.88640045332915
91433,7.256387988875005
91434,11.103292036486726
91435,10.620894173315135
91436,12.249664019866708
91437,11.05224269351395
91438,8.245299760883931
91439,13.09203589926275
91440,12.587194911966243
91441,7.5005954935839885
91442,9.844435973333237
91443,15.103832802318912
91444,10.99045278403643
91445,9.486945651099933
91446,6.710947668137939
91447,16.034822955968778
91448,7.0100917830180425
91449,10.310266114431752
91450,14.013241014527805
91451,12.579230160668512
91452,10.601534116088994
91453,8.314333657968303
91454,9.87064339532855
91455,16.64032198638984
91456,10.895854176464194
91457,6.490815550974207
91458,9.196839595311435
91459,10.621664572393634
91460,10.244924604444956
91461,10.459376021461198
91462,8.371945700451363
91463,11.357178999188877
91464,9.209152850258358
91465,9.459585023908463
91466,10.189438264742106
91467,18.42815593507608
91468,10.632638280305082
91469,12.267214687560468
91470,7.442664207209867
91471,10.219949637695274
91472,4.331001764890526
91473,9.834238560795251
91474,11.188720913554464
91475,9.631835493584083
91476,13.651711689402413
91477,7.189126737003606
91478,8.566089627478256
91479,4.47575532352532
91480,12.196953762975046
91481,14.59927751658888
91482,9.46344477754536
91483,8.262342568053013
91484,6.37424644088659
91485,9.961803730487004
91486,9.876358622524267
91487,9.115506421250233
91488,12.62315143516716
91489,14.63588649807399
91490,10.352643363694574
91491,7.463378913001837
91492,10.115150259054097
91493,7.4704650511931625
91494,10.985423799519916
91495,10.348548409147611
91496,10.075646578755158
91497,7.869422713097423
91498,7.879817966889971
91499,9.535210233612764
91500,9.395324507492228
91501,10.179918546388402
91502,10.239774022858628
91503,9.264071183532106
91504,7.978574827750469
91505,7.849172755799706
91506,11.607621647021963
91507,11.536652042343558
91508,8.599517111861731
91509,10.57175567649893
91510,11.660572932754143
91511,11.223592124094738
91512,9.683351798676183
91513,8.356042900008612
91514,7.876850711589372
91515,9.419888744493884
91516,9.819977206974972
91517,4.337022638278837
91518,10.772908775191695
91519,7.04801001819625
91520,6.900311548459268
91521,11.569236713300594
91522,7.806701359667932
91523,11.806055655821433
91524,7.111486468299816
91525,11.741881142547012
91526,8.098891436674979
91527,8.433864193287885
91528,13.549176099475416
91529,10.071356985830832
91530,7.069739551663587
91531,10.328007575969606
91532,15.060892426897503
91533,15.18629787670072
91534,8.676854717805561
91535,8.630337481060973
91536,9.837899876880977
91537,12.360339437109271
91538,7.929360547154688
91539,8.659898794871449
91540,11.658170852339039
91541,9.190066928845724
91542,10.610046215348541
91543,17.739951051585464
91544,9.363180380749396
91545,7.251638260321651
91546,12.252201219700458
91547,9.107422165050735
91548,10.602557229422095
91549,8.326979352521642
91550,8.75732736274305
91551,8.727190007186572
91552,9.744478852690401
91553,9.938808332360747
91554,6.581815997210704
91555,8.054734260198853
91556,5.7917692782750905
91557,11.443298369261186
91558,14.764448899173363
91559,8.30181713807745
91560,9.294310036226284
91561,9.87206765364871
91562,9.59184576485685
91563,7.577445907366381
91564,11.23317808791847
91565,12.544706622656584
91566,6.055731189260959
91567,9.41141850747402
91568,11.335907046917853
91569,4.066221236812376
91570,9.641884504532868
91571,9.17834306884566
91572,11.20542995555159
91573,8.08115199325626
91574,10.411912250736522
91575,9.956316211129218
91576,9.254035006756112
91577,10.709548188951127
91578,8.624015321011045
91579,10.638985040640373
91580,11.06550510912632
91581,10.635058890386324
91582,11.145751332723364
91583,9.109100443123088
91584,9.322322873215866
91585,11.772708990714031
91586,11.993675193909828
91587,6.477769120268527
91588,10.74749568749089
91589,5.7621817484779765
91590,10.808005961158745
91591,5.560728102850908
91592,7.240250138128284
91593,5.491955668992336
91594,8.135256421487583
91595,8.11354839318835
91596,7.151528418993181
91597,9.28052758679436
91598,11.134399756698258
91599,11.160216447752614
91600,9.049064901079756
91601,6.6728631530723845
91602,10.997961482789949
91603,8.215330563248557
91604,9.921996211034509
91605,8.471558175941595
91606,10.202042063485848
91607,8.567390475613552
91608,7.526063765376141
91609,15.617021429958342
91610,9.628939739482888
91611,9.44829531755838
91612,12.084277431507035
91613,9.830680115120346
91614,11.78820787675031
91615,9.470203383195933
91616,8.582928646679678
91617,6.625476732542393
91618,9.10376720328794
91619,9.361453373127084
91620,6.49731354361227
91621,10.041576915319565
91622,8.696694815330998
91623,17.612888024570417
91624,8.637660052540522
91625,6.182565907583227
91626,9.63336503903879
91627,9.94611401875791
91628,11.358576920311384
91629,10.32445941757697
91630,10.856239500242697
91631,8.517525948022561
91632,10.183250243953992
91633,11.779296310835639
91634,7.603074805282678
91635,9.641743269349806
91636,7.031478583603132
91637,11.30990842149276
91638,10.842733421086455
91639,9.745994542293452
91640,8.59182891212987
91641,5.804780285405159
91642,10.671858277500647
91643,8.7597335376821
91644,10.59082758831194
91645,5.90201922428246
91646,5.8103680305153755
91647,13.075560078427205
91648,8.950314230292266
91649,10.422060015568889
91650,9.11038928802277
91651,8.368023607948103
91652,9.69277776308748
91653,7.261894092043077
91654,6.539646494347427
91655,13.343683389505738
91656,5.537309885048814
91657,7.550263394002754
91658,6.354267772964031
91659,9.892125118016073
91660,10.253722433923217
91661,8.981727871919508
91662,7.348514202284969
91663,4.218831605275646
91664,10.112847796972074
91665,8.738317615554857
91666,14.9777087308581
91667,6.6466130977787685
91668,17.715423050350246
91669,9.856590810422514
91670,7.229468629444331
91671,7.483004337075383
91672,7.3331652227538715
91673,10.379405954821916
91674,10.94115692534278
91675,10.764945328881288
91676,9.497792454290098
91677,14.311038880774106
91678,6.340209922449108
91679,9.55697200238897
91680,13.452977290342552
91681,10.780574350192527
91682,8.450953112328913
91683,4.637730633910474
91684,10.428129239221816
91685,7.156191663405921
91686,8.604045379637911
91687,10.406709599353183
91688,16.839193705709732
91689,10.078415261763451
91690,7.676793316263849
91691,4.894349862774284
91692,11.619462335446913
91693,9.693622488526506
91694,9.655217716023126
91695,7.566126577821633
91696,7.135584299629191
91697,9.438855183288068
91698,4.068885755028638
91699,10.647019159458292
91700,7.91838435209347
91701,11.806761226557585
91702,10.760623560022456
91703,10.866600733044875
91704,7.881773893988661
91705,7.587491335566557
91706,9.009817688833731
91707,9.772287733282374
91708,11.64304105326139
91709,11.707938817907829
91710,10.194145354155163
91711,15.022276262233223
91712,11.074199844405552
91713,14.233648825955692
91714,13.89211826857043
91715,10.19778399235535
91716,13.866388824686522
91717,12.092935658986697
91718,10.480966819893068
91719,13.532642002696614
91720,10.01793698502685
91721,10.928706010548625
91722,9.104322868430854
91723,14.355694632386559
91724,7.216802274840665
91725,12.759371323160886
91726,8.445555146353495
91727,4.469093932370908
91728,8.520975881326924
91729,12.891241343033338
91730,9.941657135919174
91731,14.46603473033235
91732,7.1893998080772
91733,11.857464012932189
91734,12.261414521145353
91735,7.680395227115841
91736,6.28305452210058
91737,8.13547601863889
91738,8.857528766619582
91739,10.233074138109753
91740,13.350556959042134
91741,9.646363517497537
91742,9.92109018649689
91743,8.429585421810678
91744,9.619245419365358
91745,7.8188012646152645
91746,12.537833439580867
91747,8.464548314689162
91748,11.947544551295127
91749,14.787956414345397
91750,8.915684385504557
91751,6.197694563663096
91752,6.115898425686175
91753,7.110309751078858
91754,11.62607291872751
91755,8.339217992816517
91756,9.852068799341161
91757,10.887203336441312
91758,10.439145321493806
91759,10.556403787002681
91760,14.555437387832676
91761,8.042994193379716
91762,10.224195676260312
91763,4.9672286359080875
91764,11.085590843536762
91765,9.86366627334243
91766,7.691668506285657
91767,8.327060908480075
91768,10.749546410918803
91769,13.91079659370331
91770,6.898082436428265
91771,14.425643139539698
91772,9.392842702861403
91773,9.523515131116183
91774,11.706288479900666
91775,5.991666638667186
91776,10.852082702242905
91777,4.440536005880702
91778,15.000730221426895
91779,9.208842520238363
91780,6.836177551568036
91781,9.234329267214495
91782,12.723222778855407
91783,9.729072802043445
91784,8.55517526051783
91785,11.580728359827756
91786,9.208056002495464
91787,12.331265508995996
91788,12.5059578485736
91789,9.366326382712776
91790,11.064225539925257
91791,7.066421750719769
91792,5.755535139274907
91793,10.7726909612697
91794,9.9828311037681
91795,16.848530532862558
91796,7.467366700855326
91797,14.071114476734955
91798,8.056814637347564
91799,13.286415882819293
91800,10.448619480549004
91801,8.869414524195783
91802,11.0840593949433
91803,6.208884020747829
91804,7.275451119442466
91805,13.54158775087338
91806,7.692626405934202
91807,5.597413958784693
91808,10.355109885473249
91809,10.661266580179948
91810,13.22741655036564
91811,10.74191426954944
91812,7.022863680525119
91813,7.504488327641008
91814,10.80496400886083
91815,9.980811405041283
91816,8.935745777759658
91817,7.457372302297112
91818,7.112317447733989
91819,6.277150864067714
91820,9.0171044855517
91821,5.972532601413017
91822,10.266053590873726
91823,12.548911416315105
91824,7.261515806590541
91825,9.260804234711657
91826,7.814712883797379
91827,9.711159340120046
91828,8.835248706620785
91829,11.805337324728633
91830,6.938447618174621
91831,8.781031322395243
91832,7.346722802860392
91833,9.280160056168677
91834,10.622378385160703
91835,5.573452126846146
91836,7.677416683624927
91837,8.834904934379125
91838,8.553187135175389
91839,11.944986088796945
91840,7.509111999688905
91841,9.804398638838956
91842,7.281129399438928
91843,11.409361965155481
91844,4.917041711257538
91845,12.085456515744742
91846,10.033289284827871
91847,6.6932789829060155
91848,9.87083761395855
91849,15.069946543397874
91850,9.083812108327837
91851,10.532831835847473
91852,15.248438258769271
91853,9.737337482500896
91854,7.165944794851715
91855,9.57863658176126
91856,8.37120815807037
91857,7.81988254460834
91858,9.305632729196255
91859,9.005970922256807
91860,8.761861768592794
91861,7.344071151792513
91862,8.940734558144518
91863,7.264645003334727
91864,4.500398022909669
91865,12.987022821314484
91866,6.886340684523409
91867,10.095967212738758
91868,9.021853672275942
91869,9.160486573223448
91870,11.112860976234506
91871,11.15281953902273
91872,5.253891443126818
91873,12.627602280811596
91874,9.910813109299523
91875,5.992689518759534
91876,9.091270220758659
91877,8.33633743526209
91878,10.130317863256321
91879,6.722685910965613
91880,10.568077348069163
91881,9.633404130689401
91882,15.10747233378529
91883,16.151070444111987
