id,Rings
91493,6.8592257
91494,9.6922655
91495,8.986175
91496,9.94067
91497,7.974089
91498,6.9019237
91499,9.979005
91500,8.991272
91501,9.641815
91502,9.758008
91503,8.73254
91504,7.678913
91505,7.190162
91506,11.022553
91507,9.41739
91508,8.448967
91509,9.723378
91510,10.844601
91511,10.287826
91512,9.318766
91513,7.8366933
91514,7.331743
91515,8.812464
91516,9.067305
91517,4.2046046
91518,10.963853
91519,6.4679093
91520,6.4898424
91521,9.961648
91522,7.4283633
91523,9.846062
91524,6.470658
91525,10.236314
91526,7.7837234
91527,8.251355
91528,11.324897
91529,8.73629
91530,6.5515485
91531,9.953206
91532,14.722815
91533,10.963028
91534,8.487744
91535,8.37597
91536,10.529287
91537,10.913768
91538,7.303885
91539,8.48948
91540,10.587321
91541,8.157685
91542,10.486811
91543,15.708135
91544,9.257679
91545,6.6947503
91546,10.732437
91547,8.161606
91548,9.847303
91549,7.731423
91550,7.8656845
91551,7.9438972
91552,8.34599
91553,9.88456
91554,6.39484
91555,7.54897
91556,5.580525
91557,10.118924
91558,12.207945
91559,7.1201878
91560,8.660873
91561,9.002802
91562,9.307506
91563,7.1756124
91564,10.221604
91565,11.390326
91566,5.181821
91567,9.613771
91568,10.067924
91569,3.9952388
91570,8.84034
91571,9.106998
91572,12.100339
91573,8.088035
91574,9.218874
91575,9.368718
91576,7.9044824
91577,9.705515
91578,8.404224
91579,9.709906
91580,9.980641
91581,9.625851
91582,10.5387745
91583,8.599988
91584,8.972496
91585,11.3290415
91586,10.654201
91587,6.144781
91588,10.628493
91589,5.303604
91590,9.767559
91591,5.307916
91592,6.8162136
91593,5.2328253
91594,7.5892997
91595,7.9098883
91596,6.830542
91597,8.229107
91598,10.149123
91599,10.260716
91600,8.504389
91601,6.3580837
91602,9.46399
91603,7.793855
91604,8.967018
91605,8.118642
91606,9.423094
91607,8.103299
91608,7.303397
91609,13.17934
91610,10.409213
91611,8.881786
91612,10.711109
91613,9.039611
91614,10.976127
91615,9.15535
91616,7.754615
91617,6.390066
91618,8.633326
91619,8.475447
91620,6.2968874
91621,9.08896
91622,8.493673
91623,13.517609
91624,7.820499
91625,5.855181
91626,9.176637
91627,9.126392
91628,10.324343
91629,9.962013
91630,9.579731
91631,8.183947
91632,9.572244
91633,9.483154
91634,7.2820053
91635,8.85894
91636,6.517938
91637,10.312868
91638,9.774282
91639,9.295443
91640,8.295792
91641,5.3217444
91642,9.954328
91643,8.738965
91644,9.143877
91645,5.64702
91646,5.7251134
91647,10.728763
91648,8.343372
91649,9.40518
91650,8.689734
91651,7.757253
91652,9.000898
91653,6.828509
91654,6.479626
91655,13.213184
91656,5.165783
91657,7.0428805
91658,6.1927423
91659,9.330453
91660,9.730643
91661,8.254201
91662,7.1567907
91663,4.097059
91664,8.965703
91665,8.122453
91666,13.375078
91667,6.132199
91668,15.262505
91669,9.525725
91670,6.885698
91671,7.1610208
91672,7.0639467
91673,9.781536
91674,10.075013
91675,9.80133
91676,9.301595
91677,12.871753
91678,6.3450723
91679,8.798469
91680,10.214825
91681,9.346779
91682,8.038975
91683,4.3559713
91684,9.697026
91685,6.618286
91686,8.168032
91687,9.720373
91688,14.243974
91689,9.215941
91690,7.234825
91691,4.693996
91692,10.678287
91693,8.991598
91694,8.994835
91695,7.3213434
91696,6.888385
91697,8.784397
91698,4.020377
91699,10.250525
91700,7.465239
91701,12.219589
91702,10.040532
91703,10.137822
91704,6.9725165
91705,7.257926
91706,8.549505
91707,9.313795
91708,10.332474
91709,10.185894
91710,9.927707
91711,14.433055
91712,9.984831
91713,11.692675
91714,11.833334
91715,9.835821
91716,13.308609
91717,11.4784355
91718,9.275021
91719,11.057846
91720,8.939334
91721,10.387133
91722,8.900651
91723,12.914104
91724,6.842053
91725,11.691248
91726,8.295141
91727,4.280056
91728,8.032879
91729,11.202407
91730,9.308219
91731,14.5665
91732,6.8144093
91733,10.901337
91734,11.079059
91735,7.3692956
91736,5.3918643
91737,7.6708345
91738,8.879823
91739,9.820856
91740,12.001049
91741,9.177846
91742,9.102329
91743,7.78188
91744,9.105961
91745,7.4056964
91746,10.950965
91747,7.593043
91748,10.1017065
91749,13.711423
91750,8.322275
91751,6.031191
91752,5.74093
91753,6.568407
91754,11.826565
91755,7.8283486
91756,9.073932
91757,10.308041
91758,9.436269
91759,9.779306
91760,13.075742
91761,7.551942
91762,8.799888
91763,4.973156
91764,10.613796
91765,8.628058
91766,7.559858
91767,8.022477
91768,10.184532
91769,12.800617
91770,6.4925413
91771,12.11976
91772,9.068552
91773,9.740478
91774,10.688358
91775,5.896547
91776,9.154687
91777,4.301709
91778,12.726013
91779,8.94868
91780,6.5439596
91781,8.2118635
91782,12.151615
91783,8.952386
91784,8.251745
91785,10.558817
91786,9.161017
91787,11.579843
91788,11.170047
91789,8.825742
91790,10.517633
91791,6.526879
91792,5.6769443
91793,9.486347
91794,9.426379
91795,14.916734
91796,6.9173884
91797,12.831769
91798,7.523377
91799,10.99429
91800,9.938586
91801,8.638229
91802,10.288954
91803,5.8498178
91804,6.864824
91805,11.344653
91806,7.3866563
91807,5.2411423
91808,9.863604
91809,10.0384
91810,11.069001
91811,9.736717
91812,6.5069523
91813,7.2861986
91814,9.720196
91815,8.892258
91816,8.662357
91817,6.7125454
91818,6.9216304
91819,5.7636294
91820,8.265942
91821,5.6911035
91822,9.925706
91823,11.787146
91824,6.7510657
91825,8.689526
91826,7.449871
91827,8.879962
91828,8.289118
91829,10.459694
91830,6.449043
91831,8.77323
91832,6.973511
91833,9.768736
91834,8.904096
91835,5.2509894
91836,7.3244205
91837,8.482939
91838,8.254247
91839,10.55185
91840,6.954636
91841,9.449197
91842,6.6801753
91843,10.413375
91844,4.825307
91845,11.070532
91846,8.975424
91847,6.414014
91848,9.146395
91849,12.4339
91850,8.091179
91851,9.6188
91852,12.953583
91853,9.431217
91854,6.7514734
91855,8.843052
91856,8.201387
91857,7.4512353
91858,9.026131
91859,8.31399
91860,8.318348
91861,7.4879365
91862,8.696007
91863,6.9356537
91864,4.1848164
91865,12.32934
91866,6.2213273
91867,9.282615
91868,8.759286
91869,8.928336
91870,9.9852495
91871,10.02648
91872,5.0732284
91873,10.254204
91874,9.384293
91875,5.735412
91876,8.565568
91877,7.923074
91878,10.168625
91879,6.218988
91880,11.047021
91881,10.004359
91882,14.637356
91883,12.678137
91884,8.629884
91885,5.3210096
91886,5.4868555
91887,7.5260334
91888,8.533812
91889,11.071749
91890,9.940989
91891,11.170548
91892,4.2580056
91893,8.060377
91894,6.4430566
91895,10.610136
91896,8.657399
91897,11.316667
91898,8.191818
91899,11.500841
91900,6.7846084
91901,8.513057
91902,7.2718506
91903,6.9395304
91904,9.80901
91905,12.0456085
91906,15.221171
91907,10.503971
91908,8.860455
91909,6.613526
91910,13.202643
91911,10.067516
91912,7.3140163
91913,8.012451
91914,7.015018
91915,7.751875
91916,9.3747015
91917,11.330715
91918,6.71616
91919,8.172163
91920,6.482902
91921,9.1267805
91922,12.45241
91923,4.55133
91924,10.72181
91925,10.14622
91926,11.897246
91927,9.347885
91928,6.851922
91929,9.45247
91930,9.039455
91931,10.995995
91932,10.110432
91933,6.8367386
91934,8.392868
91935,8.517088
91936,11.300546
91937,10.335774
91938,9.926447
91939,7.8435397
91940,13.791192
91941,9.919638
91942,9.138073
91943,11.552108
91944,7.1888146
91945,9.112651
91946,9.303881
91947,9.758887
91948,9.0100565
91949,9.574912
91950,10.06578
91951,6.6503124
91952,7.4872475
91953,9.105938
91954,11.794777
91955,5.30736
91956,7.979629
91957,11.432107
91958,8.987584
91959,6.612205
91960,8.979677
91961,8.044778
91962,7.931952
91963,8.864945
91964,9.91986
91965,11.31775
91966,12.0358
91967,6.74473
91968,12.073287
91969,6.753374
91970,8.17687
91971,11.73765
91972,9.062267
91973,12.29157
91974,8.587286
91975,7.439243
91976,9.389211
91977,9.775251
91978,8.649544
91979,8.120705
91980,6.8325396
91981,8.154011
91982,8.683879
91983,6.6906633
91984,6.257379
91985,5.732575
91986,9.062414
91987,7.6553426
91988,6.361486
91989,8.43467
91990,8.778537
91991,7.7659016
91992,10.430201
91993,14.181574
91994,4.391053
91995,8.647338
91996,10.113788
91997,9.540801
91998,8.070984
91999,9.144321
92000,7.828872
92001,11.83506
92002,9.0958
92003,9.319892
92004,9.209885
92005,5.7766128
92006,8.606618
92007,10.005104
92008,9.316388
92009,8.869095
92010,7.0410256
92011,8.037571
92012,10.277231
92013,7.962979
92014,8.786702
92015,5.817455
92016,9.885354
92017,7.7828975
92018,15.069659
92019,8.966093
92020,8.425527
92021,7.3403583
92022,8.753431
92023,10.409631
92024,10.696007
92025,14.790103
92026,8.002563
92027,4.7719646
92028,6.2542048
92029,11.163512
92030,10.632339
92031,7.4647026
92032,6.560387
92033,9.25017
92034,6.741777
92035,9.781874
92036,9.267516
92037,6.444675
92038,6.815974
92039,8.795282
92040,7.7131395
92041,7.6094713
92042,9.539976
92043,11.096197
92044,7.8009996
92045,4.48526
92046,16.302792
92047,8.808641
92048,8.08189
92049,7.9612923
92050,9.488152
92051,6.8645263
92052,11.030584
92053,10.984962
92054,6.335211
92055,7.9612174
92056,10.683291
92057,10.119332
92058,14.517569
92059,7.763058
92060,8.433514
92061,9.0127535
92062,7.9096
92063,6.5419073
92064,13.981402
92065,9.828838
92066,9.609493
92067,4.877524
92068,11.083657
92069,8.357153
92070,10.751681
92071,11.964879
92072,7.9976964
92073,5.862307
92074,10.428845
92075,8.859347
92076,10.051797
92077,8.23149
92078,10.360962
92079,8.3993225
92080,7.113542
92081,8.54699
92082,10.318976
92083,9.831922
92084,9.924471
92085,7.550105
92086,10.74383
92087,4.4523163
92088,7.0886087
92089,8.104373
92090,16.348719
92091,5.9605794
92092,7.3216176
92093,7.103219
92094,8.189051
92095,8.392569
92096,10.365585
92097,11.54505
92098,7.750429
92099,9.427632
92100,10.36164
92101,8.525268
92102,9.8497715
92103,4.568303
92104,11.619637
92105,7.806637
92106,11.352808
92107,4.789448
92108,10.258558
92109,13.081001
92110,6.4165397
92111,11.002514
92112,5.828543
92113,6.455328
92114,9.372751
92115,8.707536
92116,10.246134
92117,8.967119
92118,12.109257
92119,5.639834
92120,5.1465816
92121,8.503432
92122,8.713976
92123,10.326874
92124,10.634519
92125,11.011173
92126,7.884697
92127,7.318205
92128,5.2219415
92129,6.879543
92130,6.4782624
92131,6.4905953
92132,9.295104
92133,7.5369763
92134,12.116726
92135,5.341417
92136,7.762617
92137,7.023559
92138,5.732961
92139,10.198598
92140,6.3097343
92141,6.0332475
92142,9.379755
92143,6.5912075
92144,7.3620477
92145,9.225269
92146,7.7127347
92147,6.2932315
92148,9.267705
92149,14.247734
92150,9.008831
92151,8.358061
92152,12.081055
92153,7.5757008
92154,12.44842
92155,14.451903
92156,8.312611
92157,8.219121
92158,8.818844
92159,11.829112
92160,6.865361
92161,14.687628
92162,6.1599016
92163,10.750084
92164,9.781337
92165,10.3699665
92166,9.312895
92167,15.850812
92168,7.247599
92169,10.767425
92170,8.180837
92171,12.999286
92172,8.287192
92173,9.206941
92174,9.941117
92175,6.504339
92176,7.373799
92177,8.473856
92178,12.015957
92179,8.918359
92180,7.2726727
92181,9.075811
92182,8.519222
92183,6.906672
92184,11.01234
92185,13.323097
92186,12.467391
92187,10.971341
92188,6.269547
92189,4.73959
92190,8.241928
92191,7.501086
92192,10.568073
92193,6.7076845
92194,7.9766574
92195,5.127123
92196,8.6730385
92197,6.5174747
92198,8.063125
92199,8.441194
92200,12.0427475
92201,11.340483
92202,7.356415
92203,8.872947
92204,9.938192
92205,7.545376
92206,11.747124
92207,9.148239
92208,4.851882
92209,8.557287
92210,8.50495
92211,7.5829806
92212,8.31235
92213,12.647076
92214,9.095532
92215,9.022052
92216,9.21401
92217,5.575734
92218,6.188557
92219,8.7856865
92220,8.97935
92221,9.540944
92222,9.174591
92223,6.8270497
92224,9.874378
92225,8.060498
92226,8.452924
92227,9.402403
92228,10.148063
92229,6.648453
92230,10.208141
92231,8.715198
92232,16.636757
92233,13.949558
92234,4.6433597
92235,10.253783
92236,10.87506
92237,8.991355
92238,7.743393
92239,6.347911
92240,9.318334
92241,7.9181924
92242,10.85092
92243,8.624064
92244,11.6181965
92245,7.6770215
92246,8.623367
92247,12.657041
92248,8.275953
92249,7.1987634
92250,9.22486
92251,8.343582
92252,8.68343
92253,6.3819065
92254,4.727238
92255,8.288779
92256,7.740307
92257,10.764499
92258,10.002588
92259,8.678544
92260,10.391731
92261,9.314128
92262,9.220691
92263,12.146197
92264,8.153496
92265,7.5997458
92266,9.054642
92267,6.6850677
92268,10.02765
92269,10.409504
92270,7.53827
92271,6.62694
92272,11.667464
92273,11.550656
92274,12.271288
92275,17.30692
92276,10.190448
92277,8.176623
92278,11.430754
92279,8.772218
92280,4.3842864
92281,12.295799
92282,9.268298
92283,8.156114
92284,7.029395
92285,8.2554455
92286,9.743422
92287,9.419392
92288,4.4288692
92289,7.2446404
92290,5.3278785
92291,5.6298766
92292,8.423815
92293,8.35851
92294,13.537009
92295,9.661757
92296,9.598908
92297,6.1768227
92298,10.591382
92299,9.801477
92300,9.215458
92301,8.189608
92302,4.9559636
92303,8.262015
92304,10.596066
92305,8.579948
92306,14.069498
92307,7.779002
92308,10.916377
92309,9.237096
92310,10.993522
92311,4.5674763
92312,10.5733385
92313,8.500743
92314,11.54965
92315,8.867253
92316,6.051093
92317,6.7866025
92318,7.233836
92319,4.7894926
92320,4.509381
92321,8.242022
