id,Rings
90918,7.57882
90919,8.781261
90920,12.03739
90921,6.892249
90922,7.639161
90923,9.640935
90924,10.84597
90925,10.956537
90926,10.102365
90927,10.280273
90928,13.647387
90929,12.179476
90930,10.428813
90931,11.550493
90932,14.202617
90933,10.923869
90934,13.9275875
90935,8.385263
90936,10.179898
90937,11.308668
90938,9.236304
90939,9.242084
90940,7.9096527
90941,7.5031543
90942,5.3840384
90943,13.231583
90944,7.1109014
90945,9.419247
90946,9.171496
90947,10.742308
90948,10.842673
90949,12.458003
90950,11.578254
90951,9.656198
90952,8.203834
90953,7.2276216
90954,11.917785
90955,8.23976
90956,8.259224
90957,10.579142
90958,4.047989
90959,7.363764
90960,11.05358
90961,7.0235147
90962,10.779254
90963,5.6555605
90964,11.513194
90965,6.3691673
90966,10.935054
90967,9.651463
90968,11.560676
90969,10.324992
90970,9.84404
90971,7.5423255
90972,9.7234
90973,10.676507
90974,8.889494
90975,11.023096
90976,7.738279
90977,8.44585
90978,6.5628314
90979,9.556301
90980,8.997554
90981,12.42861
90982,13.272937
90983,4.194179
90984,9.452415
90985,6.230111
90986,13.179859
90987,8.593504
90988,8.287024
90989,12.054921
90990,9.615269
90991,8.016887
90992,4.8738036
90993,8.821883
90994,13.094867
90995,7.1268315
90996,15.293593
90997,9.512261
90998,6.91396
90999,6.1417823
91000,11.342806
91001,7.435081
91002,8.617181
91003,10.810721
91004,9.820992
91005,7.8201895
91006,12.510492
91007,8.2244625
91008,7.749934
91009,11.669606
91010,10.25019
91011,10.22981
91012,8.707171
91013,10.69639
91014,9.377097
91015,9.567444
91016,7.4740925
91017,12.783395
91018,7.287865
91019,10.700975
91020,7.751454
91021,12.566345
91022,8.424762
91023,5.373452
91024,7.033335
91025,11.9583645
91026,8.831596
91027,7.3687572
91028,11.436528
91029,10.662887
91030,9.032931
91031,8.18104
91032,7.1372204
91033,4.5614495
91034,10.267442
91035,9.015646
91036,12.097913
91037,7.066617
91038,13.247447
91039,12.208986
91040,8.984929
91041,7.855062
91042,10.338878
91043,11.686991
91044,7.4539404
91045,8.080855
91046,8.069375
91047,6.872734
91048,10.524707
91049,9.928645
91050,10.557688
91051,8.695378
91052,11.251725
91053,10.602974
91054,8.3150015
91055,7.3695416
91056,12.660264
91057,10.643796
91058,16.061438
91059,12.984179
91060,9.44636
91061,8.040527
91062,16.387918
91063,8.480682
91064,10.113604
91065,9.189142
91066,9.141045
91067,9.149405
91068,10.523671
91069,9.033883
91070,8.058929
91071,7.9021564
91072,5.287361
91073,6.140922
91074,13.442836
91075,7.1527996
91076,12.229006
91077,7.9850936
91078,6.724818
91079,7.3942194
91080,8.573373
91081,7.5180655
91082,9.94765
91083,11.0101185
91084,7.94438
91085,12.720989
91086,12.236746
91087,11.544811
91088,9.175245
91089,9.783456
91090,11.363208
91091,9.073848
91092,9.832348
91093,7.1869097
91094,6.451569
91095,10.711118
91096,11.429509
91097,17.63999
91098,7.1120925
91099,6.8188686
91100,9.522696
91101,11.390165
91102,7.748598
91103,8.999805
91104,9.977025
91105,15.703951
91106,12.645999
91107,6.5104136
91108,10.355585
91109,12.102126
91110,15.528721
91111,8.290181
91112,8.196828
91113,10.113066
91114,6.0366917
91115,10.953097
91116,6.102596
91117,8.983449
91118,6.5855412
91119,8.365123
91120,9.404346
91121,9.206024
91122,6.304813
91123,9.54608
91124,13.840223
91125,7.8825545
91126,8.250436
91127,6.2644258
91128,6.8468833
91129,8.541538
91130,9.227318
91131,8.111537
91132,12.238863
91133,11.114267
91134,9.7638855
91135,7.2286754
91136,10.514398
91137,10.623568
91138,8.011404
91139,8.782907
91140,8.943964
91141,9.176382
91142,11.005493
91143,6.782855
91144,10.53141
91145,13.108593
91146,5.554771
91147,10.450303
91148,12.289334
91149,7.4539404
91150,14.920748
91151,11.132471
91152,9.298855
91153,9.716079
91154,7.5288925
91155,10.090326
91156,6.687386
91157,11.703289
91158,8.979475
91159,9.064602
91160,8.701905
91161,9.413555
91162,11.146989
91163,5.868693
91164,8.947969
91165,11.727586
91166,10.0571165
91167,8.6927
91168,16.030184
91169,9.137765
91170,6.998063
91171,8.908617
91172,9.1372795
91173,13.36017
91174,6.336377
91175,9.523645
91176,11.250652
91177,11.092842
91178,4.5614495
91179,14.427696
91180,12.529665
91181,9.717593
91182,10.785649
91183,7.075685
91184,6.745398
91185,11.208856
91186,9.832734
91187,9.0689945
91188,9.694495
91189,11.407906
91190,5.639786
91191,8.317218
91192,12.864707
91193,7.594846
91194,7.838708
91195,7.728683
91196,8.432217
91197,8.31292
91198,6.8639064
91199,7.119917
91200,9.537718
91201,9.844512
91202,13.176481
91203,7.9797215
91204,7.156313
91205,16.886864
91206,11.322248
91207,12.6369505
91208,10.547179
91209,9.517792
91210,6.537998
91211,10.859505
91212,9.194084
91213,6.0765676
91214,13.520986
91215,8.725511
91216,5.5206428
91217,8.326025
91218,9.063444
91219,10.114994
91220,9.927629
91221,6.9379735
91222,13.435716
91223,11.3127
91224,9.985594
91225,10.595699
91226,12.176579
91227,6.796431
91228,8.933608
91229,9.764688
91230,11.371087
91231,12.827968
91232,7.0865617
91233,15.738413
91234,7.3687572
91235,9.169371
91236,9.271258
91237,7.4624844
91238,8.451443
91239,8.5256605
91240,8.713894
91241,11.97933
91242,9.712085
91243,10.321305
91244,13.064666
91245,11.7813425
91246,6.93899
91247,9.805794
91248,11.186997
91249,12.032548
91250,7.187754
91251,13.039027
91252,11.484876
91253,7.790219
91254,6.8639064
91255,12.806388
91256,10.129423
91257,7.2246885
91258,7.965578
91259,14.62693
91260,9.885167
91261,8.158837
91262,9.067034
91263,6.0765676
91264,9.066445
91265,6.8805714
91266,10.265072
91267,7.850019
91268,7.1297803
91269,11.932622
91270,16.236473
91271,6.8559804
91272,8.980435
91273,14.697434
91274,10.4398155
91275,9.4325695
91276,13.05429
91277,10.44061
91278,10.747814
91279,8.443445
91280,8.864825
91281,7.385993
91282,11.107397
91283,9.851556
91284,9.061205
91285,9.486386
91286,8.596756
91287,9.277175
91288,9.513832
91289,9.21038
91290,7.435081
91291,7.257532
91292,18.353498
91293,10.16629
91294,9.02479
91295,12.855701
91296,9.278973
91297,11.183559
91298,15.370386
91299,8.117538
91300,7.9344077
91301,8.851815
91302,9.605675
91303,9.415926
91304,11.2667675
91305,10.350665
91306,6.002019
91307,9.076586
91308,11.268431
91309,12.684751
91310,12.483066
91311,8.189837
91312,10.114048
91313,9.584405
91314,6.4372964
91315,8.949911
91316,7.3189435
91317,9.782979
91318,8.228907
91319,7.5022445
91320,8.2372
91321,8.1423855
91322,4.4363756
91323,8.938634
91324,7.209051
91325,7.1396055
91326,10.635414
91327,13.99595
91328,10.775284
91329,10.113855
91330,10.449775
91331,9.421818
91332,14.815667
91333,8.23092
91334,10.647219
91335,4.3643193
91336,13.64481
91337,11.094432
91338,9.61908
91339,10.754833
91340,7.5837955
91341,6.140922
91342,9.901993
91343,7.363029
91344,6.6254544
91345,7.4339776
91346,7.7011704
91347,12.684566
91348,9.857215
91349,10.200516
91350,4.0534134
91351,12.337431
91352,9.136238
91353,10.77918
91354,9.373513
91355,7.8359637
91356,12.06905
91357,11.023353
91358,17.538908
91359,11.498987
91360,5.8361473
91361,9.658349
91362,8.342797
91363,13.137515
91364,8.910466
91365,8.375477
91366,10.053432
91367,11.133422
91368,7.057456
91369,9.36058
91370,10.160813
91371,8.29009
91372,6.9052906
91373,11.547293
91374,6.688901
91375,8.862105
91376,8.650655
91377,9.707409
91378,11.261281
91379,7.2368646
91380,8.974702
91381,11.0301695
91382,4.380516
91383,7.9413385
91384,8.431953
91385,10.55292
91386,10.010654
91387,10.335977
91388,11.406101
91389,5.9733534
91390,7.5754876
91391,7.492224
91392,12.114492
91393,8.715488
91394,9.7685585
91395,9.266434
91396,11.238575
91397,11.762449
91398,11.58983
91399,7.942491
91400,6.647727
91401,9.423699
91402,12.417586
91403,4.853168
91404,9.041588
91405,11.564534
91406,12.461746
91407,7.4102564
91408,8.410219
91409,11.586675
91410,9.2421
91411,11.30403
91412,12.466754
91413,9.104617
91414,8.312938
91415,9.052442
91416,9.42085
91417,9.141334
91418,12.662911
91419,12.388802
91420,12.110862
91421,9.551038
91422,9.638635
91423,13.737148
91424,7.0867863
91425,9.687419
91426,7.755781
91427,9.022312
91428,10.205393
91429,7.531335
91430,14.276759
91431,6.5218325
91432,16.05955
91433,7.2665005
91434,11.386785
91435,10.456857
91436,11.951164
91437,11.227088
91438,8.303347
91439,13.8661995
91440,12.477803
91441,7.508031
91442,9.967837
91443,14.37616
91444,11.035551
91445,9.960461
91446,6.532462
91447,15.763967
91448,7.0140047
91449,10.142898
91450,14.117055
91451,12.6946535
91452,10.505587
91453,8.093427
91454,9.818529
91455,16.273403
91456,10.17489
91457,6.346336
91458,9.233115
91459,10.669675
91460,10.564071
91461,10.3089
91462,8.403825
91463,11.174735
91464,9.131521
91465,9.184051
91466,10.270792
91467,17.472502
91468,10.74881
91469,12.06568
91470,7.398334
91471,10.219003
91472,4.1981783
91473,9.720157
91474,11.212232
91475,9.711619
91476,14.796483
91477,7.114994
91478,8.878967
91479,4.4887877
91480,12.2815695
91481,15.321866
91482,9.468849
91483,8.118932
91484,6.2943273
91485,9.96832
91486,10.007694
91487,9.169385
91488,12.0698595
91489,14.466428
91490,10.349049
91491,7.51403
91492,10.322817
91493,7.4740925
91494,11.33024
91495,9.445764
91496,10.068916
91497,7.760876
91498,7.908188
91499,9.363994
91500,9.6227665
91501,9.588976
91502,10.84717
91503,9.312983
91504,7.9895945
91505,7.709176
91506,11.353508
91507,10.854917
91508,8.763017
91509,10.665206
91510,11.445631
91511,11.393954
91512,9.954742
91513,8.500901
91514,7.776788
91515,9.306803
91516,9.494049
91517,4.2214203
91518,10.514789
91519,6.9085326
91520,6.8605127
91521,11.377604
91522,7.681902
91523,11.55382
91524,7.037336
91525,12.543504
91526,8.165524
91527,8.524545
91528,12.758123
91529,10.179148
91530,7.0530477
91531,10.350774
91532,17.493586
91533,14.472547
91534,8.856119
91535,8.892846
91536,9.534283
91537,13.492629
91538,7.8636823
91539,8.612576
91540,11.799302
91541,9.012786
91542,10.738995
91543,17.820604
91544,9.562362
91545,7.293182
91546,12.383088
91547,9.045729
91548,10.36895
91549,8.7482195
91550,8.728887
91551,8.657051
91552,9.9401865
91553,10.49145
91554,6.6079726
91555,7.8947997
91556,5.8361473
91557,11.817285
91558,14.714577
91559,8.265131
91560,9.252765
91561,9.769187
91562,9.625232
91563,7.56499
91564,11.000532
91565,12.313111
91566,5.950742
91567,9.486563
91568,10.841082
91569,4.0206776
91570,9.603318
91571,9.280112
91572,11.715933
91573,8.123237
91574,10.3852
91575,9.753078
91576,8.879935
91577,11.008965
91578,8.36369
91579,10.827064
91580,11.1205435
91581,10.475941
91582,10.818083
91583,9.221288
91584,9.542002
91585,11.452268
91586,12.141277
91587,6.3793287
91588,10.9084635
91589,5.8143816
91590,11.724897
91591,5.619782
91592,7.337679
91593,5.3983307
91594,8.201286
91595,8.339379
91596,7.166382
91597,9.372613
91598,11.208294
91599,11.448313
91600,8.949506
91601,6.7602487
91602,11.173136
91603,8.19663
91604,10.557383
91605,8.520228
91606,10.192219
91607,8.5904
91608,7.510626
91609,15.380591
91610,9.802808
91611,9.316287
91612,11.568079
91613,9.83881
91614,12.304758
91615,9.386113
91616,8.655561
91617,6.671945
91618,9.110612
91619,9.767932
91620,6.5521226
91621,10.12086
91622,8.701861
91623,18.247992
91624,8.740484
91625,6.16085
91626,9.555787
91627,9.821313
91628,11.045786
91629,10.863772
91630,10.795896
91631,8.448694
91632,10.234429
91633,11.554476
91634,7.566348
91635,9.373515
91636,7.0235147
91637,11.188597
91638,10.898104
91639,9.885375
91640,8.431266
91641,5.7570276
91642,10.519643
91643,8.622548
91644,10.403319
91645,5.8621755
91646,5.845283
91647,13.027737
91648,8.724763
91649,10.33269
91650,9.306199
91651,8.276202
91652,10.112539
91653,7.3035083
91654,6.668408
91655,12.927459
91656,5.5590153
91657,7.495957
91658,6.2992477
91659,10.198271
91660,10.304011
91661,9.164943
91662,7.3511615
91663,4.1545324
91664,10.189539
91665,8.774969
91666,14.905379
91667,6.437081
91668,18.978054
91669,9.751856
91670,7.168586
91671,7.5658565
91672,7.2147865
91673,10.705879
91674,9.799385
91675,11.149812
91676,9.305008
91677,14.729668
91678,6.3940234
91679,9.358158
91680,13.634199
91681,10.646379
91682,8.407411
91683,4.560401
91684,10.208325
91685,7.2265615
91686,8.711912
91687,10.586193
91688,17.709557
91689,9.784279
91690,7.6919417
91691,4.8738036
91692,11.510316
91693,9.514582
91694,9.551376
91695,7.496561
91696,7.189664
91697,9.497726
91698,4.0206776
91699,10.890138
91700,7.886466
91701,11.459091
91702,10.950587
91703,11.0273075
91704,7.908188
91705,7.621383
91706,9.138167
91707,10.013617
91708,11.008714
91709,11.962271
91710,10.217822
91711,15.311289
91712,10.933099
91713,13.800849
91714,12.743181
91715,10.007716
91716,13.642685
91717,12.298109
91718,10.272458
91719,14.844958
91720,10.002124
91721,10.861901
91722,9.28614
91723,15.052619
91724,7.224219
91725,12.638832
91726,8.321159
91727,4.4271736
91728,8.634975
91729,12.765479
91730,9.821785
91731,16.855791
91732,7.134394
91733,12.020768
91734,12.486364
91735,7.531117
91736,6.7509527
91737,7.9504395
91738,8.827759
91739,11.153393
91740,12.470462
91741,9.733576
91742,9.781181
91743,8.4095335
91744,9.718457
91745,7.778968
91746,12.61467
91747,8.609658
91748,11.180151
91749,14.918445
91750,8.931112
91751,6.166639
91752,6.0765676
91753,7.093046
91754,11.686271
91755,8.417908
91756,9.874852
91757,11.062094
91758,10.233924
91759,10.32702
91760,14.175899
91761,7.954749
91762,10.069052
91763,4.954639
91764,11.396318
91765,9.710453
91766,7.616991
91767,8.382828
91768,10.31036
91769,14.806183
91770,6.8946743
91771,14.78911
91772,9.248043
91773,9.4050255
91774,12.552281
91775,6.01718
91776,11.212097
91777,4.3579297
91778,15.225861
91779,9.232678
91780,6.9317145
91781,8.808788
91782,12.748371
91783,9.73703
91784,8.538372
91785,11.939652
91786,9.02756
91787,12.303782
91788,12.551076
91789,9.08566
91790,11.153539
91791,6.9915614
91792,5.7389135
91793,10.398503
91794,9.955095
91795,17.343246
91796,7.6034875
91797,14.027317
91798,8.002105
91799,13.155121
91800,10.652357
91801,8.843593
91802,10.886508
91803,6.16085
91804,7.239117
91805,13.120662
91806,7.6541405
91807,5.5639253
91808,10.351635
91809,10.987908
91810,12.217694
91811,10.808243
91812,7.037485
91813,7.5244455
91814,12.058171
91815,9.971019
91816,8.832835
91817,7.462753
91818,7.1033463
91819,6.2608876
91820,9.005025
91821,5.9690967
91822,10.17594
91823,12.184238
91824,7.2368646
91825,9.05959
91826,7.6955695
91827,9.5079365
91828,8.987191
91829,12.311112
91830,6.860754
91831,8.889227
91832,7.309752
91833,9.904262
91834,10.220322
91835,5.5599427
91836,7.6747947
91837,8.989218
91838,8.592575
91839,13.196438
91840,7.559236
91841,10.138634
91842,7.5280476
91843,11.487229
91844,4.9037504
91845,12.792853
91846,10.12202
91847,6.678971
91848,10.045443
91849,15.04812
91850,9.059933
91851,10.868417
91852,14.999364
91853,10.073242
91854,7.205947
91855,9.845058
91856,8.334368
91857,7.7896442
91858,9.288594
91859,8.879269
91860,9.079336
91861,7.566376
91862,9.037809
91863,7.1626067
91864,4.5216765
91865,12.28173
91866,6.813429
91867,10.178501
91868,9.055888
91869,9.228851
91870,11.400759
91871,10.95651
91872,5.2161407
91873,12.109165
91874,10.603167
91875,5.7042327
91876,8.641502
91877,8.315568
91878,10.070081
91879,6.6691046
91880,11.536834
91881,9.4276
91882,15.215317
91883,17.079672
91884,8.886741
91885,5.7570276
91886,5.728676
91887,7.61386
91888,9.133086
91889,12.514383
91890,10.636394
91891,12.5968895
91892,4.5497847
91893,8.634091
91894,7.1042533
91895,11.383339
91896,9.460342
91897,11.003961
91898,9.007059
91899,14.6450615
91900,7.3811917
91901,9.212575
91902,7.927599
91903,7.275876
91904,13.221028
91905,14.595425
91906,18.888758
91907,11.007719
91908,10.213092
91909,7.0104456
91910,14.93061
91911,11.529223
91912,7.931115
91913,8.2344885
91914,7.2286754
91915,9.266705
91916,10.197691
91917,11.433072
91918,6.885619
91919,8.729513
91920,7.093046
91921,9.890743
91922,12.750601
91923,4.7938266
91924,11.929118
91925,11.926911
91926,12.8569145
91927,9.548117
91928,6.9706826
91929,9.548886
91930,9.308269
91931,14.054515
91932,9.958053
91933,7.1169286
91934,8.470018
91935,9.025605
91936,12.380715
91937,10.951945
91938,9.702181
91939,8.245484
91940,14.315162
91941,10.450461
91942,9.692234
91943,12.05392
91944,7.7682095
91945,10.047682
91946,10.04542
91947,9.838496
91948,10.022944
91949,9.997188
91950,10.817501
91951,7.5802107
91952,7.51508
91953,10.523195
91954,11.483949
91955,5.5206428
91956,8.933763
91957,13.083261
91958,9.424656
91959,6.93899
91960,10.016724
91961,8.374569
91962,8.691809
91963,9.782001
91964,10.446155
91965,14.132538
91966,12.23196
91967,7.189664
91968,14.434555
91969,7.463556
91970,8.616306
91971,12.216397
91972,9.670856
91973,11.042161
91974,8.964817
91975,7.728792
91976,9.505973
91977,11.047833
91978,8.965017
91979,8.250485
91980,7.265594
91981,8.646071
91982,9.243363
91983,6.846197
91984,6.620132
91985,5.995125
91986,10.126654
91987,8.056077
91988,6.861477
91989,8.398379
91990,9.203214
91991,8.080736
91992,11.554585
91993,16.339096
91994,4.4517694
91995,9.035571
91996,10.955631
91997,10.730722
91998,9.024689
91999,9.457897
92000,8.155141
92001,11.209487
92002,9.310772
92003,10.048655
92004,9.280293
92005,5.8621755
92006,9.2877
92007,11.279132
92008,9.956266
92009,9.264084
92010,7.2492294
92011,8.481486
92012,11.791934
92013,8.3929615
92014,9.204289
92015,6.6219163
92016,10.948823
92017,8.042983
92018,16.166708
92019,11.666097
92020,9.024564
92021,7.624045
92022,9.29968
92023,12.018775
92024,12.544697
92025,13.649479
92026,8.860391
92027,5.011696
92028,6.455417
92029,12.168796
92030,10.934672
92031,7.79469
92032,6.8884
92033,9.331292
92034,7.549196
92035,9.238802
92036,9.732614
92037,6.9640055
92038,7.2538896
92039,9.442724
92040,8.242875
92041,7.9434533
92042,10.627106
92043,13.035964
92044,8.553059
92045,4.861642
92046,17.630796
92047,9.899553
92048,9.085632
92049,8.53717
92050,10.516001
92051,7.2286754
92052,11.398827
92053,11.649636
92054,6.6651497
92055,9.912321
92056,11.824463
92057,9.733857
92058,13.966444
92059,8.094362
92060,8.9787
92061,9.449701
92062,8.03292
92063,6.8739233
92064,14.881494
92065,13.2823
92066,10.309277
92067,5.3883424
92068,12.332602
92069,9.188232
92070,10.727134
92071,12.661254
92072,8.360147
92073,6.7728133
92074,12.663081
92075,9.089707
92076,11.086421
92077,8.54474
92078,11.92277
92079,8.832287
92080,7.575943
92081,9.057499
92082,10.759388
92083,10.484654
92084,11.556778
92085,8.026047
92086,11.457097
92087,4.6335597
92088,7.836372
92089,8.72755
92090,20.572842
92091,7.1463246
92092,8.04307
92093,7.446029
92094,9.759796
92095,8.490967
92096,11.480739
92097,11.428704
92098,8.036302
92099,10.551
92100,11.548737
92101,8.53523
92102,11.813041
92103,4.8738036
92104,12.117229
92105,8.132684
92106,13.756489
92107,5.0481396
92108,10.281388
92109,14.900834
92110,6.8417974
92111,14.459427
92112,6.072738
92113,6.8605127
92114,10.552199
92115,9.542219
92116,9.886301
92117,9.136576
92118,14.172625
92119,5.839719
92120,5.4384727
92121,8.932993
92122,9.559394
92123,10.806313
92124,11.616012
92125,12.638302
92126,8.779088
92127,7.555264
92128,5.5447383
92129,7.3302555
92130,7.0235147
92131,6.8188686
92132,9.722128
92133,8.2448635
92134,14.635043
92135,6.0092416
92136,8.162804
92137,7.318066
92138,5.2842846
92139,10.682481
92140,6.6998677
92141,6.13705
92142,10.518589
92143,6.975076
92144,7.937626
92145,9.421802
92146,9.342282
92147,6.677545
92148,10.136644
92149,15.554148
92150,9.573663
92151,8.532475
92152,12.382511
92153,7.7129526
92154,12.697925
92155,14.474493
92156,8.348418
92157,8.181344
92158,8.8343
92159,13.15689
92160,7.337679
92161,18.389616
92162,6.3784685
92163,11.2172785
92164,11.115972
92165,12.596105
92166,10.043774
92167,13.480492
92168,8.14921
92169,11.890816
92170,8.291777
92171,14.000684
92172,8.3473425
92173,10.992524
92174,11.312796
92175,7.536392
92176,7.72381
92177,9.254082
92178,12.414816
92179,8.92747
92180,7.594771
92181,9.285176
92182,8.625318
92183,7.247386
92184,11.945272
92185,17.041132
92186,12.541057
92187,12.0683565
92188,6.79434
92189,5.128608
92190,8.379963
92191,8.058743
92192,10.303628
92193,6.931671
92194,8.507845
92195,5.344014
92196,9.204575
92197,6.985629
92198,8.716732
92199,8.984456
92200,13.367633
92201,13.60709
92202,7.9273963
92203,9.9195595
92204,10.897625
92205,8.099227
92206,12.794288
92207,10.008909
92208,5.0931473
92209,8.528816
92210,9.413119
92211,7.9567943
92212,9.083047
92213,13.169346
92214,9.001571
92215,10.250299
92216,10.032264
92217,5.8744736
92218,6.302752
92219,8.4331
92220,9.5193
92221,10.254007
92222,9.4079485
92223,7.6084065
92224,10.15965
92225,8.598804
92226,10.684313
92227,10.13232
92228,11.162743
92229,7.3870425
92230,11.618886
92231,9.958359
92232,18.65998
92233,13.559201
92234,4.9542723
92235,11.067952
92236,12.379122
92237,9.692719
92238,8.35608
92239,6.729633
92240,10.020686
92241,9.091674
92242,11.7843895
92243,8.706289
92244,10.836018
92245,8.449372
92246,9.663817
92247,12.816662
92248,8.789233
92249,7.4266977
92250,9.875584
92251,9.144431
92252,10.170082
92253,6.784687
92254,4.8992114
92255,8.30637
92256,7.785994
92257,10.726551
92258,11.519348
92259,8.572757
92260,11.318535
92261,10.12122
92262,9.847823
92263,12.206287
92264,8.268721
92265,8.010345
92266,10.517682
92267,7.3634048
92268,11.394987
92269,12.631168
92270,7.6989245
92271,6.7425995
92272,14.315891
92273,12.67526
92274,12.729578
92275,16.571964
92276,12.176635
92277,8.873154
92278,11.817363
92279,9.415451
92280,4.4894886
92281,15.032643
92282,8.792292
92283,8.678158
92284,7.308054
92285,8.276457
92286,10.897219
92287,9.123226
92288,4.5288005
92289,7.498042
92290,5.929936
92291,5.8136907
92292,8.736286
92293,9.276194
92294,15.005426
92295,10.668713
92296,9.779262
92297,6.218451
92298,11.795721
92299,11.2605915
92300,9.520395
92301,8.439065
92302,4.945243
92303,8.983451
92304,11.043889
92305,9.184819
92306,16.168701
92307,7.967018
92308,12.658105
92309,10.260788
92310,10.311078
92311,4.5821967
92312,11.370906
92313,8.374025
92314,12.532213
92315,9.29588
92316,6.0875425
92317,7.293712
92318,7.5875063
92319,4.5736113
92320,4.6335597
92321,8.381743
92322,7.6520777
92323,7.4865565
92324,11.481025
92325,9.258426
