id,Rings
90998,6.98885228598426
90999,6.112616174473097
91000,11.693590230560645
91001,7.451755956037885
91002,8.626129840194228
91003,10.977684788149555
91004,9.771855688393096
91005,7.845907998303889
91006,12.289596945173985
91007,8.246647954394131
91008,7.765911041351201
91009,11.5353010800754
91010,10.051612917108477
91011,10.310811806488527
91012,8.980900912937297
91013,10.245148493562848
91014,9.187794844480653
91015,9.370086840756318
91016,7.455839431366284
91017,12.675718028445456
91018,7.287510440033028
91019,11.289447248431433
91020,8.031611106073186
91021,11.24982380974354
91022,8.401398912470164
91023,5.335154145626058
91024,6.964166322712384
91025,11.749705780547407
91026,8.896618734106102
91027,7.391766401930207
91028,11.551010014438233
91029,10.455553044074342
91030,8.729264858307989
91031,8.440160019621988
91032,6.989847553554866
91033,4.544906880541944
91034,10.418246408435973
91035,8.876255970824555
91036,12.337000036580053
91037,7.120482643001561
91038,13.445983739415917
91039,11.53937217662757
91040,8.914025422340236
91041,7.84347525127644
91042,10.420303992206412
91043,11.825250860220171
91044,7.427312252917047
91045,7.921222132842782
91046,8.03020626805233
91047,6.923144422649048
91048,10.472004061201714
91049,10.022536548580005
91050,10.420744424491634
91051,8.727651958482525
91052,10.73584377070075
91053,10.538586408273986
91054,8.305052275205014
91055,7.320145674745766
91056,13.220509575030043
91057,10.56819476841622
91058,15.969354171175633
91059,12.819682738596358
91060,9.320102147013658
91061,8.030663049790359
91062,14.898359587176072
91063,8.526291798539843
91064,10.14655957299185
91065,9.160827306469553
91066,9.363670657876506
91067,9.048048992008066
91068,10.543431037136832
91069,8.948740520631267
91070,8.179647393290743
91071,7.979673590485968
91072,5.226234045444047
91073,6.208177945582155
91074,13.549053184576044
91075,7.149120938982812
91076,11.025168266134667
91077,8.073827444014924
91078,6.677833808574627
91079,7.307256991953624
91080,8.799694567223966
91081,7.534510118796948
91082,9.72703356965404
91083,10.443043843778357
91084,7.999844506180555
91085,12.413856731444918
91086,11.007147072128472
91087,12.281628768828
91088,9.317500922546952
91089,9.55901797650483
91090,11.040801652485163
91091,9.104887513459646
91092,10.301351684297067
91093,7.133889624999623
91094,6.475271331183097
91095,10.883039872021449
91096,11.983117941704254
91097,16.022893337225984
91098,7.040202711203781
91099,6.787957273594278
91100,9.720144081274281
91101,11.895050288073271
91102,7.703146936200711
91103,9.004291701467107
91104,9.55744605461986
91105,15.907756209402804
91106,12.664680370187618
91107,6.594324262074732
91108,10.678689809543775
91109,11.416714975740328
91110,13.238950420729322
91111,8.302728391225102
91112,8.468611794993144
91113,10.148315288536105
91114,5.890576344538661
91115,10.524852806578856
91116,6.145367867047338
91117,8.687517635762655
91118,6.612977021022456
91119,8.4455551252595
91120,9.39399619074204
91121,8.964394976024781
91122,6.325458812251325
91123,9.252856331015831
91124,13.614537573305334
91125,8.107359095188684
91126,8.50282502429721
91127,6.401104412941159
91128,6.900671271138737
91129,8.766477253429496
91130,9.131672123280815
91131,8.195354955329472
91132,11.919419597847318
91133,11.305996402453681
91134,9.934550712397067
91135,7.212546944545073
91136,9.763802060433601
91137,11.126565182360812
91138,7.997459726239264
91139,8.658441373694439
91140,8.833957598662188
91141,9.091402553172985
91142,10.633541839513628
91143,6.68288908542351
91144,10.482079607194926
91145,13.075252534719501
91146,5.5301740874426155
91147,10.366828016491588
91148,12.354572527147683
91149,7.462200682937771
91150,15.059160464185107
91151,10.978083313384696
91152,9.177158912369757
91153,9.529579934674231
91154,7.49668472962486
91155,10.444620742595244
91156,6.692972193795997
91157,11.993407511472828
91158,9.5579603968607
91159,9.348957320953694
91160,8.809934528823067
91161,9.258187226346454
91162,11.312316828491571
91163,5.825485119772337
91164,8.78169760854193
91165,12.207344406534137
91166,10.063003826532643
91167,8.685615889341394
91168,16.46850514570072
91169,8.978573255771819
91170,6.980443117003116
91171,8.873383977389997
91172,9.202648719191627
91173,13.125688502173718
91174,6.387975331278945
91175,9.427751692609794
91176,11.374400707283094
91177,11.197191443051809
91178,4.49234329777326
91179,14.547515286318129
91180,12.518816679481604
91181,9.348371946558835
91182,10.466912261040548
91183,7.14188852069868
91184,6.75119698882897
91185,12.131254770207413
91186,9.627104899370732
91187,9.404180082767041
91188,9.476791984663915
91189,11.156108417410856
91190,5.6597039780146705
91191,8.344491906006166
91192,12.797687849179443
91193,7.905463169591213
91194,7.876200874858158
91195,7.904542130528089
91196,8.464315676407502
91197,8.337403059059959
91198,6.805799718546615
91199,7.070087382028861
91200,9.843439566098539
91201,9.591137886405882
91202,13.041325319108012
91203,7.899045348686888
91204,7.1170617019172315
91205,16.52521559616499
91206,11.714647428585007
91207,13.207858731619302
91208,10.408644677677014
91209,9.809444146800299
91210,6.512704338904312
91211,10.485803533616126
91212,9.222647806885181
91213,6.090417949374082
91214,13.628170252733259
91215,8.621942854100654
91216,5.475943121422148
91217,8.210962011268169
91218,9.164912758905796
91219,9.872553758745145
91220,10.190599473657521
91221,6.931575842587704
91222,12.956190840130288
91223,11.346755493693262
91224,9.662039285078839
91225,10.042250233551002
91226,11.498707677530327
91227,6.868519965280134
91228,8.975081447808597
91229,9.514738893947824
91230,10.953334648604525
91231,13.110049106181355
91232,7.0558553218940485
91233,14.870383524504518
91234,7.385029653193996
91235,9.033833390969503
91236,9.53026761663398
91237,7.440320520302393
91238,8.251421438314994
91239,8.617126059954202
91240,8.89095589295415
91241,11.637509342991551
91242,9.871213420839762
91243,10.289295607624368
91244,12.840101875735991
91245,11.794842090190116
91246,7.003557984536313
91247,9.566430676486528
91248,11.276087395095196
91249,11.487884233714002
91250,7.253227684176889
91251,12.623706992212359
91252,10.938228994969052
91253,7.830637764801537
91254,6.810714995146231
91255,12.895049761141268
91256,10.177108639534563
91257,7.2050616831359955
91258,7.908214434053906
91259,14.779154086972643
91260,10.42783216503846
91261,8.403154990884762
91262,8.975182364424072
91263,6.138827055231798
91264,9.007794303674931
91265,6.914190608186527
91266,10.112123401878385
91267,7.862004412309601
91268,7.189055922673725
91269,11.974473411470537
91270,16.40813031432642
91271,6.924528860130238
91272,8.881767768363954
91273,14.644695643852039
91274,10.502826555171605
91275,9.465305010291463
91276,12.78444824550993
91277,10.590666813836597
91278,11.207515160246313
91279,8.345944584374102
91280,8.74379111594161
91281,7.338668638328247
91282,11.589484116352617
91283,9.92459931455575
91284,9.25512500750006
91285,9.503427531750985
91286,8.549512246054855
91287,9.3694517935752
91288,9.65977106692764
91289,9.209427077556597
91290,7.434839302068939
91291,7.210187109942791
91292,17.186938015300846
91293,9.675918598438844
91294,9.089214186693884
91295,14.20021187642109
91296,9.213563726295703
91297,11.42924265611195
91298,16.562728552723215
91299,8.051285301935541
91300,7.911320121951647
91301,8.85150967878856
91302,9.348389972501606
91303,9.52567817306577
91304,11.23090432556818
91305,10.423186391522965
91306,5.898514264358221
91307,9.366898030057746
91308,10.666500438027587
91309,12.335739135681933
91310,12.520817108527186
91311,8.22453617109791
91312,10.307737989424323
91313,9.669822109377831
91314,6.42884679129708
91315,8.964027437282123
91316,7.379774131601042
91317,9.696356161590955
91318,8.20232910690226
91319,7.342383996340476
91320,8.289534297746528
91321,8.075883909058204
91322,4.485387078270084
91323,9.005649247571933
91324,7.268384548521185
91325,7.16483882574349
91326,10.82065998576519
91327,15.02370663481821
91328,10.697607877622428
91329,9.994944065484592
91330,10.54033647784404
91331,9.359353594775344
91332,14.72455663693826
91333,8.412342102378187
91334,10.511284743104905
91335,4.28461664377568
91336,13.857067142149678
91337,10.765704858900788
91338,10.484269469926318
91339,10.721360347924877
91340,7.581978918855908
91341,6.15847820342685
91342,9.767342156534983
91343,7.31143134823961
91344,6.679357018645434
91345,7.346658634984577
91346,7.820247155712088
91347,12.297438512469633
91348,9.55655560514822
91349,10.016891343995475
91350,4.052275427026363
91351,12.148365381942641
91352,9.050800924295846
91353,10.558828724016125
91354,9.217830795728919
91355,7.555467323433305
91356,12.58919139782682
91357,10.999690033739574
91358,17.11529138751704
91359,11.870008209156202
91360,5.830773908851006
91361,9.476416717063461
91362,8.484121442187384
91363,11.930456459838705
91364,8.75446842041899
91365,8.459395917139705
91366,9.91983010922841
91367,11.284586184081565
91368,7.065291737420527
91369,9.22849527175169
91370,10.77113648113365
91371,8.30093265060829
91372,6.936406706322099
91373,11.338158189291825
91374,6.620980747597113
91375,8.969426229459401
91376,8.463456179775227
91377,9.734689556789474
91378,11.121756441844282
91379,7.171972792168049
91380,9.146636272628964
91381,10.642291404878067
91382,4.393103032917461
91383,7.334052827774573
91384,8.460644336849896
91385,10.979051585155137
91386,9.818942736663935
91387,10.62273873707641
91388,11.690158139567348
91389,6.041322489015826
91390,7.653036879417696
91391,7.547846679429727
91392,11.806797893323086
91393,8.785671748312232
91394,9.688996567923233
91395,10.538593090413004
91396,10.204130655470838
91397,11.525664962645113
91398,12.046111505983571
91399,7.925912895097337
91400,6.6299917598406735
91401,9.140422784330337
91402,12.282693012890112
91403,4.897907874981486
91404,9.133013728132243
91405,11.622075689940361
91406,12.970708807764064
91407,7.473929775114154
91408,8.335261185338762
91409,11.749089776163872
91410,9.185885652854086
91411,10.864145587126368
91412,13.329662042946579
91413,9.160673942780273
91414,8.209269089937226
91415,9.080137949072501
91416,9.28843104197626
91417,9.132526589600563
91418,12.930844552747354
91419,12.024736269002315
91420,11.931095868778183
91421,9.612618735739527
91422,9.438231179521473
91423,13.613929934453598
91424,7.094816746926229
91425,9.648413135375199
91426,7.750817080029977
91427,8.905092522263107
91428,10.091942018567481
91429,7.592823158846205
91430,14.405768987835451
91431,6.6103142905633945
91432,16.833823202498767
91433,7.203933269220245
91434,11.188714762803428
91435,10.420830112254496
91436,12.423263763323202
91437,11.264355696824687
91438,8.2535217861953
91439,13.347715310365372
91440,12.669787071297455
91441,7.501021490040102
91442,9.964389596684402
91443,15.049922404101467
91444,10.929924082294637
91445,9.53673175592815
91446,6.6395853305306884
91447,16.437062922376292
91448,6.951678151736592
91449,10.317342775163967
91450,14.249158906905858
91451,12.637760835882965
91452,10.687927025784743
91453,8.11465931383672
91454,9.721566632539618
91455,17.04260893543909
91456,10.946525882738905
91457,6.453250621262612
91458,9.11099073678836
91459,10.622875148771389
91460,10.336108180189115
91461,10.424413557494583
91462,8.26559700599806
91463,11.39162912637053
91464,9.180481579928736
91465,9.518560386503083
91466,10.206894234488729
91467,18.533529755354735
91468,10.640682920897394
91469,12.172527728196377
91470,7.462172123902805
91471,10.245340749527331
91472,4.279623219866523
91473,9.855234216978868
91474,11.490591925763708
91475,9.706315235129248
91476,13.8019812366948
91477,7.275962138775446
91478,8.640297246208725
91479,4.457693709208194
91480,12.478970215704608
91481,14.972461393208345
91482,9.48322739081446
91483,8.19456632056777
91484,6.285077789355275
91485,9.99508947182915
91486,9.912004013688023
91487,9.158015953213722
91488,12.566507996680278
91489,14.384953573460576
91490,10.44574011073142
91491,7.485982585201739
91492,10.184198372746254
91493,7.487105037658528
91494,10.996192580861454
91495,10.601245378099888
91496,9.918773757144383
91497,7.848453222906521
91498,7.959462786493136
91499,9.433777108473473
91500,9.48592234886086
91501,10.00161616396532
91502,10.357534104274604
91503,9.349317017492755
91504,8.051492236068817
91505,7.789375603428401
91506,11.579554219899304
91507,11.488749684586086
91508,8.58977784001188
91509,10.700176608092114
91510,11.763674252491677
91511,11.210095937697837
91512,9.67301353857507
91513,8.372817646345732
91514,7.824958518317388
91515,9.560140397759008
91516,9.92706660530478
91517,4.311540807862227
91518,10.733572774223404
91519,6.984949312348709
91520,6.885045728835002
91521,11.842502621223767
91522,7.808971113269421
91523,11.867326029325193
91524,7.051588034690483
91525,11.765462372181375
91526,8.138645618828923
91527,8.398761572889185
91528,13.239769814267975
91529,10.078547420963835
91530,7.015172010510801
91531,10.317641243328268
91532,15.449123933947135
91533,15.041291243806567
91534,8.708187329286705
91535,8.689519922222651
91536,9.754431462732914
91537,12.429396032908762
91538,7.902776734826556
91539,8.740111334023211
91540,11.672439606508608
91541,9.075921456954635
91542,10.651484945574008
91543,18.016325515578707
91544,9.422379305132468
91545,7.250052728354783
91546,12.34649729573853
91547,9.010138959423585
91548,10.563794690938789
91549,8.410496986306482
91550,8.731853441889385
91551,8.8670815125171
91552,9.775841264385697
91553,9.932424047956797
91554,6.552414670655172
91555,8.075149648717211
91556,5.786831507525513
91557,11.22646632765309
91558,15.17957367217967
91559,8.286175666274026
91560,9.234447510313931
91561,9.737719774069978
91562,9.539858318108024
91563,7.57586013844544
91564,11.079295266349712
91565,12.53862123528793
91566,6.031800705678043
91567,9.47895381850139
91568,11.27651452962787
91569,3.9729774714589317
91570,9.665097495559941
91571,9.158537533712517
91572,11.80140059549926
91573,8.090562229881598
91574,10.596516365969551
91575,9.912487239014467
91576,8.93257844748754
91577,10.75418211535029
91578,8.624745272756819
91579,10.551804673993857
91580,11.008544002782438
91581,10.542858249957032
91582,10.902345150227474
91583,9.060594260101297
91584,9.285950117764214
91585,11.7414497962507
91586,11.750885322012723
91587,6.465919863910089
91588,10.696266073315584
91589,5.748155152515805
91590,10.904493688913057
91591,5.568704329260748
91592,7.212519370561793
91593,5.4646331950545965
91594,8.151214280430388
91595,8.000085108398345
91596,7.140338695634002
91597,9.316441469708336
91598,11.073912538772872
91599,11.223305762603136
91600,9.055265475643983
91601,6.683158145342388
91602,11.15692366708559
91603,8.200389771419303
91604,9.75912438125701
91605,8.47025683339548
91606,10.258870566949684
91607,8.661528711905149
91608,7.571101502383395
91609,15.440088892191909
91610,9.65803370288213
91611,9.569999033182844
91612,12.048631391502603
91613,9.88864494476904
91614,12.019938644477289
91615,9.44400839062118
91616,8.591199414981759
91617,6.608587562062618
91618,9.069713520928717
91619,9.516373754753243
91620,6.483331572420607
91621,10.013451592282019
91622,8.656387949642347
91623,17.687274320716597
91624,8.698004713301101
91625,6.169606944997442
91626,9.644105711834204
91627,9.925178504299666
91628,11.222757439564635
91629,10.248089405724166
91630,10.921187175185912
91631,8.491902971105771
91632,10.25437200552747
91633,11.845129263826442
91634,7.611668751059364
91635,10.021306525209079
91636,7.040362275817916
91637,11.186563432039335
91638,10.9604973166536
91639,9.721392094825923
91640,8.483237838225529
91641,5.766624580539816
91642,10.764016302850585
91643,8.705749773658143
91644,10.554068444149896
91645,5.840570021305109
91646,5.8069362098067465
91647,13.162991080593953
91648,8.960356048813544
91649,10.432835281608982
91650,9.157517498845438
91651,8.347612546158963
91652,9.816605048090087
91653,7.197456375893814
91654,6.5733159000249435
91655,13.268025058983563
91656,5.529294272201771
91657,7.509178358615445
91658,6.405999691203071
91659,9.987909919036456
91660,10.28827218583564
91661,9.030671885809946
91662,7.342383669136012
91663,4.162158892423391
91664,10.085900387302507
91665,8.686035334818442
91666,14.901114755394545
91667,6.591965206411932
91668,18.102534713516366
91669,9.781379580852535
91670,7.221351328986473
91671,7.501773130529924
91672,7.316594453008701
91673,10.353320661788864
91674,10.628952137799072
91675,10.665415701163987
91676,9.407879894896132
91677,14.372278301769718
91678,6.3669292081090605
91679,9.567672003151213
91680,13.556659274057996
91681,10.955246117224894
91682,8.493617540149717
91683,4.629124582465027
91684,10.295208554210808
91685,7.1404635021513485
91686,8.68405580915387
91687,10.454288898822382
91688,17.675032518397174
91689,10.073569676745915
91690,7.607634408931256
91691,4.867340738650512
91692,11.88773506739281
91693,9.72468387169435
91694,9.677695348168816
91695,7.53554201183214
91696,7.145234485467695
91697,9.403044915465797
91698,3.9892833637513396
91699,10.598967044988195
91700,7.933123925140323
91701,11.333064775550179
91702,10.624552780177602
91703,10.777126519128677
91704,7.986490792224359
91705,7.620256128682255
91706,9.052304557621483
91707,9.708384307659323
91708,11.672708550398967
91709,11.567306218611296
91710,10.293807248910067
91711,15.423506305490864
91712,11.236603065206811
91713,14.068547520668849
91714,13.646280666389078
91715,10.125846411257266
91716,13.716263810546703
91717,11.932242942507083
91718,10.456640924189838
91719,13.511468187309744
91720,10.030349780853623
91721,10.79496774305676
91722,9.150842038659427
91723,14.538932356285256
91724,7.188629572242004
91725,12.737868067495512
91726,8.486512459647274
91727,4.471857560990347
91728,8.506124334653883
91729,13.036719728244506
91730,9.834778458183273
91731,14.566387808203729
91732,7.18165667866864
91733,11.922562097589438
91734,12.306966717704222
91735,7.633994872100964
91736,6.416986551894435
91737,8.108904107909774
91738,8.907929042271608
91739,10.426237008200998
91740,13.23594581243261
91741,9.629166991193795
91742,9.946625777912647
91743,8.377016484784557
91744,9.618096072133493
91745,7.834413258107147
91746,12.456604849741757
91747,8.455567307431426
91748,11.807684587869957
91749,14.963178112186696
91750,8.963978797416036
91751,6.048776007765432
91752,6.08028720193151
91753,7.064579407508992
91754,11.707952484675479
91755,8.311987734470591
91756,9.840003278110299
91757,10.996042766000038
91758,10.43522193481297
91759,10.40455660540483
91760,14.328354486535051
91761,8.03064529059202
91762,10.154145796417657
91763,4.937096914385831
91764,11.237742830241105
91765,9.913195027349033
91766,7.730110667080253
91767,8.367474536603671
91768,10.574088282043467
91769,13.60713837185758
91770,6.884266970071385
91771,14.788878178063147
91772,9.309158289057939
91773,9.594154283504091
91774,11.828652757373167
91775,5.99906423043604
91776,11.06239413851845
91777,4.4388787090587405
91778,15.065612487336988
91779,9.241836055065225
91780,6.823443122389512
91781,9.243273078627166
91782,12.598869306960662
91783,9.704305274090736
91784,8.516822717973607
91785,11.670434851786432
91786,9.114439417620641
91787,12.154017331218563
91788,12.55783513517428
91789,9.293187724444593
91790,11.113809705851986
91791,7.00156533578533
91792,5.7288308924595395
91793,10.914279654115058
91794,9.923528798865613
91795,16.6874103046072
91796,7.52966541187261
91797,14.065116027028813
91798,8.054790076909207
91799,13.53582137574935
91800,10.676464975783562
91801,8.917523216861976
91802,10.822747738333383
91803,6.1956929094184545
91804,7.224917652168239
91805,13.846353374725698
91806,7.746533842240057
91807,5.531990382391727
91808,10.45956288340963
91809,10.68138753670035
91810,12.968645424414103
91811,10.815442865722908
91812,7.015947149645252
91813,7.487702342187434
91814,10.985983073960858
91815,10.032690151284394
91816,8.888216131708017
91817,7.4576426884968114
91818,7.115243919095266
91819,6.197915776985546
91820,8.940600862045809
91821,5.921162710809923
91822,10.320224648495275
91823,12.502994254973661
91824,7.19641598945305
91825,9.219608939956846
91826,7.790001085155202
91827,9.744531791543311
91828,8.915899162734998
91829,12.269712794526205
91830,6.920090484316441
91831,8.759675026486473
91832,7.345525186312315
91833,9.373271328047917
91834,10.29195608207834
91835,5.548601542590067
91836,7.603846259838006
91837,8.799810809712357
91838,8.671431935953917
91839,11.818743670717987
91840,7.489200791023044
91841,9.841309452977292
91842,7.335651996487426
91843,11.468133248520616
91844,4.841667344887195
91845,12.31961289725223
91846,10.047290603215853
91847,6.662279347688914
91848,9.919158243434177
91849,15.500965040249067
91850,9.119452865000607
91851,10.483328065371722
91852,15.281438065780643
91853,9.71415930075592
91854,7.083948081949825
91855,9.57933324591935
91856,8.364622122093653
91857,7.842450416072241
91858,9.26640269351708
91859,9.00455103179208
91860,8.822482575182455
91861,7.5120591120290525
91862,8.954840081699718
91863,7.217465659473784
91864,4.451657974051375
91865,12.9142553305369
91866,6.779387247510749
91867,10.32545589845197
91868,9.052542080952938
91869,9.092368165262462
91870,11.250510954789831
91871,11.255425996347856
91872,5.157972197758879
91873,12.714502716709953
91874,10.05382136258465
91875,5.969950904859057
91876,9.052565774273448
91877,8.381521304535642
91878,10.212267141555262
91879,6.681164965372258
91880,10.453314261394155
91881,9.484796040042745
91882,15.478949542093758
