id,Rings
91099,6.8142245588660195
91100,9.717551589497893
91101,12.249317419801512
91102,7.726984450885802
91103,9.008574146534478
91104,9.648092071043852
91105,15.862097228089372
91106,12.40396658194932
91107,6.533470794712309
91108,10.795313438176965
91109,11.624555186121562
91110,13.66897698909487
91111,8.303203888414467
91112,8.523814244561093
91113,9.995860891763282
91114,5.946067096322729
91115,10.505997686436558
91116,6.095095218628098
91117,8.733855422738003
91118,6.6220256865715434
91119,8.309358592842857
91120,9.52376465028199
91121,9.097207716588173
91122,6.358092737749455
91123,9.356445419841926
91124,13.642983780424212
91125,8.030896977433832
91126,8.48211727207499
91127,6.291568710021548
91128,6.924672259158671
91129,8.740497477935646
91130,9.1545986981226
91131,8.245027141908345
91132,12.800167335666247
91133,11.424664097212489
91134,10.121874135467564
91135,7.196026274437198
91136,9.907333032793504
91137,11.210847357150174
91138,8.01603723431998
91139,8.797994362818706
91140,8.803747842283991
91141,9.003500282354223
91142,10.971759261379558
91143,6.655650860756381
91144,10.497303508405615
91145,12.900106468448184
91146,5.654092126302264
91147,10.377515189184141
91148,12.593136097972735
91149,7.424049049621572
91150,14.862545009758838
91151,11.035836207288428
91152,9.141216847857013
91153,9.282433854860281
91154,7.478539074667583
91155,10.502713111882853
91156,6.6481235500356455
91157,11.846365389360958
91158,9.505960797919004
91159,9.352734562347562
91160,8.880386098779484
91161,9.313450919731652
91162,11.281269777531886
91163,5.720021857757526
91164,8.818590774876347
91165,12.006742459719785
91166,9.819142751793855
91167,8.4717887053153
91168,16.677850334442414
91169,8.993230635501885
91170,7.041418334954196
91171,8.817321783841505
91172,9.073523986482114
91173,12.950467301286759
91174,6.383528429119594
91175,9.516625163386951
91176,12.012793500769664
91177,11.244625092534585
91178,4.485134099969388
91179,14.682722734524514
91180,12.688430106387964
91181,9.376330157856184
91182,10.48192908191952
91183,7.144718585464244
91184,6.738081724096802
91185,12.579771935849358
91186,9.654815900728897
91187,9.390600908969024
91188,9.316656792986088
91189,11.45405719957343
91190,5.7321193139755495
91191,8.32223975737251
91192,12.691686707824942
91193,8.044149585311642
91194,7.912474833489154
91195,7.924368486383908
91196,8.349682789585174
91197,8.316081372324136
91198,6.771188731616325
91199,7.055158657602329
91200,9.773831032540977
91201,9.714875495316248
91202,13.08383078817411
91203,7.8999867465568485
91204,7.086371244265105
91205,16.151968891392663
91206,11.474632652043155
91207,13.055887561166113
91208,10.533216283217637
91209,10.281624312261753
91210,6.517625437137828
91211,10.703642989198096
91212,9.23521127445904
91213,6.10150782105217
91214,13.515685071764038
91215,8.62161717281635
91216,5.523549990723952
91217,8.194150667599278
91218,9.245542132345443
91219,9.735826727517267
91220,10.158671922875127
91221,6.944015296946111
91222,12.92277935445763
91223,11.199158237961296
91224,9.709934701810038
91225,10.272592722446374
91226,11.299428701427162
91227,6.90451989304215
91228,8.909914985412687
91229,9.644507092371263
91230,10.718241834957698
91231,12.669121338342102
91232,7.0313913281463565
91233,14.813403014784162
91234,7.364840886567337
91235,9.180089246597346
91236,9.461115307095447
91237,7.438653754845758
91238,8.096356866959859
91239,8.63160348522725
91240,8.78208308730094
91241,11.28608993744134
91242,9.837447106319548
91243,10.430574143112088
91244,12.585806465339768
91245,11.655998499501509
91246,7.024268277588521
91247,9.495364141636445
91248,11.071001892886319
91249,11.718099815238697
91250,7.213262170447609
91251,12.66969570284788
91252,10.703298949523681
91253,7.8318414519180495
91254,6.775054899082457
91255,12.456739369573967
91256,10.180985224512098
91257,7.22499555833862
91258,7.980630246991194
91259,14.37715258611364
91260,10.207585656690435
91261,8.394238279800723
91262,8.9780108743487
91263,6.095095218628098
91264,9.007334654973969
91265,6.870218631284017
91266,10.461493018657057
91267,7.919075329530825
91268,7.131295506697287
91269,11.881944840857155
91270,16.72285854418592
91271,6.953105923441833
91272,8.868183556619616
91273,13.816818437584063
91274,10.338834929271743
91275,9.293837615635478
91276,12.560030658291376
91277,11.127354705699647
91278,11.190052509210455
91279,8.43053460960232
91280,8.779735747747267
91281,7.375779866138444
91282,11.085906115256508
91283,9.996864713286499
91284,9.391153416574905
91285,9.405561671521076
91286,8.536390709567321
91287,9.52329058259755
91288,9.720095834741786
91289,9.222833798230631
91290,7.433322036122485
91291,7.210458794229474
91292,17.167287532384954
91293,9.652124401692674
91294,9.033764041668546
91295,13.866235113644631
91296,9.338030945523846
91297,11.535095980055283
91298,16.076374917062495
91299,8.052183306942924
91300,7.968207590622434
91301,8.904144727652648
91302,9.586135010296594
91303,9.506051257459152
91304,11.158836968145456
91305,10.404508783310586
91306,5.940839657577933
91307,9.370780159405175
91308,10.950480510886267
91309,12.301670290550097
91310,12.68478889507572
91311,8.172028002881898
91312,10.212715212853519
91313,9.521302294157161
91314,6.41087875566873
91315,9.053606013378445
91316,7.349973006889012
91317,9.629212340525898
91318,8.263025245158957
91319,7.379609642103067
91320,8.309333659714385
91321,8.061814067480318
91322,4.488777724532293
91323,9.102341343597525
91324,7.274281963938619
91325,7.172655547125743
91326,10.861595797363199
91327,14.99047916754828
91328,10.722936786901984
91329,10.19048242465874
91330,10.35582229032149
91331,9.395050050332367
91332,14.353111931374196
91333,8.41533866982301
91334,10.498912391343737
91335,4.329187997879225
91336,13.53080604453901
91337,10.586481480341757
91338,10.424760020633528
91339,10.840418221166113
91340,7.58594206269356
91341,6.144900419814051
91342,9.837268930823328
91343,7.356213805348249
91344,6.7104446850480866
91345,7.405414070332601
91346,7.959120905050981
91347,11.788007678148599
91348,9.333486422115692
91349,9.982868976476606
91350,4.07952661124925
91351,12.288079020765732
91352,9.178932364112958
91353,10.539846497055098
91354,9.054024377922348
91355,7.534306830919848
91356,11.822793816772421
91357,10.851463238109268
91358,16.94138376300179
91359,11.49067203081941
91360,5.795503850442039
91361,9.536181540841808
91362,8.423941639740336
91363,12.067521682192888
91364,8.761394647508524
91365,8.467136954429519
91366,9.608901346137634
91367,11.322035429377378
91368,7.114911084893483
91369,9.128886791348451
91370,10.983011103499884
91371,8.335864703953277
91372,6.927097657715916
91373,11.30513003811862
91374,6.686861199684322
91375,8.96539331358454
91376,8.363588732832174
91377,9.858530374730954
91378,11.452700479149502
91379,7.22040661911014
91380,9.201054038431813
91381,10.636078959112247
91382,4.4530609015266585
91383,7.187143513277579
91384,8.517186386536387
91385,10.78558817534414
91386,9.58292303303269
91387,11.07748710035861
91388,11.651371520206402
91389,5.920200045229853
91390,7.678185028561279
91391,7.583972747829931
91392,11.737030742783858
91393,8.873443598371768
91394,9.724539539258275
91395,10.441885927763046
91396,9.829681198023017
91397,11.353761891129794
91398,11.948275446609305
91399,8.008938843372201
91400,6.592971081687
91401,9.26600916796055
91402,12.53847899237813
91403,4.890391683587791
91404,9.176565606004475
91405,11.697441379470243
91406,12.572265202464465
91407,7.525311172707297
91408,8.400680693733985
91409,11.607525204580854
91410,9.11730936619045
91411,11.130061158215097
91412,13.480679143290454
91413,9.160793975859212
91414,8.239337037198734
91415,9.096472041831873
91416,9.352030719316131
91417,9.071482147411572
91418,13.140266860008966
91419,11.331458333302608
91420,11.89207387498511
91421,9.692834539247734
91422,9.426707107063688
91423,13.637595345516617
91424,7.114733992756953
91425,9.643504132091088
91426,7.773566695817728
91427,9.012293058213922
91428,10.085792974963498
91429,7.636239458087854
91430,14.4646410000084
91431,6.608867874995188
91432,17.480857802464122
91433,7.375864167806663
91434,10.977246349876147
91435,10.602898735015131
91436,12.4981357788061
91437,11.526470912160862
91438,8.285179649165766
91439,13.378905234574406
91440,12.577673221033391
91441,7.498070472329485
91442,9.892040449679076
91443,14.744355621301738
91444,10.951522889576735
91445,9.346652093399138
91446,6.608676963197842
91447,16.115807494918258
91448,7.119653081589481
91449,10.506801633185626
91450,13.99547635812122
91451,12.65771392869523
91452,10.54293262683517
91453,8.197613320492533
91454,9.822799507742397
91455,16.29703937080613
91456,10.831200212606205
91457,6.390220742226895
91458,9.32785598844921
91459,10.566783293119908
91460,10.469315250191201
91461,10.412596843208364
91462,8.251458857379033
91463,11.455863509665372
91464,9.190222157293366
91465,9.393079796713907
91466,10.168521745002309
91467,17.50238062082767
91468,10.71728485265159
91469,12.57467215006011
91470,7.511453309747247
91471,10.05777533485868
91472,4.274329634790612
91473,9.734098314916327
91474,11.145735595713024
91475,9.472522520147834
91476,13.579549905438903
91477,7.255797807521652
91478,8.554177735677309
91479,4.4767999297685845
91480,12.095245246972567
91481,15.052971443352485
91482,9.516222543099838
91483,8.229916024918502
91484,6.260467605335621
91485,10.141622147726096
91486,9.838016365512264
91487,9.132546170112068
91488,12.56206954178802
91489,14.30093259094604
91490,10.409972916194524
91491,7.449922298477783
91492,10.154489208016262
91493,7.456533679114074
91494,11.071137312837832
91495,10.08843313590854
91496,10.178696977560485
91497,7.8833461134888605
91498,7.92360885703239
91499,9.506939421984478
91500,9.500465753394346
91501,9.952967935152843
91502,10.345612719086308
91503,9.406369123895995
91504,7.94534835369717
91505,7.814866604672949
91506,11.641912877121168
91507,11.662065956896667
91508,8.611935875032959
91509,10.603677610707114
91510,11.57322434238976
91511,11.414870108941873
91512,9.559624381176782
91513,8.383177579290036
91514,7.810888605218365
91515,9.539386310981016
91516,9.994746172909858
91517,4.321208785187866
91518,11.05320743636418
91519,7.064632806001207
91520,6.875739404368911
91521,11.748736617165674
91522,7.821116064176215
91523,11.662664628310932
91524,7.048531212528099
91525,11.721907681651626
91526,8.143428060492209
91527,8.42435369156507
91528,13.206738217443691
91529,10.015681880612973
91530,7.16004245043101
91531,10.379848331519009
91532,14.971755570920475
91533,14.899812887491953
91534,8.66332068959274
91535,8.65930755796181
91536,9.78073254910252
91537,13.051522504435983
91538,7.896796751275335
91539,8.655664526984488
91540,11.746500147900978
91541,9.240340386194566
91542,10.765771202648837
91543,17.413656362665687
91544,9.486404007936288
91545,7.344314548985745
91546,12.25500550498289
91547,9.02679579061874
91548,10.643594080352871
91549,8.21204233344797
91550,8.593415505357438
91551,8.920182171436993
91552,9.80549429784713
91553,10.052834022433116
91554,6.604272770094072
91555,8.099346642864655
91556,5.80440528329045
91557,11.574593688842205
91558,15.0343345822678
91559,8.227531277393437
91560,9.286010731181069
91561,10.043184614148167
91562,9.673693693070813
91563,7.505940137779163
91564,11.348221429986388
91565,12.344543384590809
91566,5.980009995744669
91567,9.384861279020232
91568,11.197055826889189
91569,4.019705593833253
91570,9.530891665211518
91571,9.273651860823144
91572,11.048417906433762
91573,8.121622651854091
91574,10.409926617298035
91575,9.998726972600187
91576,9.054216309089204
91577,10.94883714246868
91578,8.683001457448917
91579,10.660112392725818
91580,10.865935315013619
91581,10.591788447469298
91582,10.91462313383245
91583,9.030131675405196
91584,9.298835550450683
91585,11.717601002013872
91586,12.060675472076024
91587,6.531266572186684
91588,10.805081360797248
91589,5.73434864981821
91590,11.010261660987322
91591,5.602908247895235
91592,7.297906807580334
91593,5.4823946823964835
91594,8.239770694715073
91595,8.051514502219788
91596,7.167992433562501
91597,9.472189360096962
91598,11.124361968172808
91599,11.245424693221855
91600,9.023118854483839
91601,6.621534481622459
91602,11.03312481561335
91603,8.258596787852708
91604,9.89410678367771
91605,8.436257268742834
91606,10.37090215921732
91607,8.641912571166676
91608,7.592671892021935
91609,15.870179358712234
91610,9.554191907026144
91611,9.558393952969954
91612,12.143246878983446
91613,9.857813042604333
91614,11.812280360236702
91615,9.500903956072355
91616,8.680831019867938
91617,6.634347793187267
91618,9.092335703218168
91619,9.494180004375986
91620,6.529833418230937
91621,10.0114429707485
91622,8.752886931742719
91623,17.85605262887934
91624,8.803566523209748
91625,6.169409648797143
91626,9.576038391340349
91627,9.934541687612393
91628,11.209583006675778
91629,10.244782510878169
91630,10.61756517988746
91631,8.570344176242537
91632,10.267115496033899
91633,11.908713857149646
91634,7.617032802067656
91635,9.79763624096622
91636,6.982067010032646
91637,11.23236457816097
91638,10.690464753833739
91639,9.75087898339914
91640,8.479053671378432
91641,5.64661157828261
91642,10.664862430529027
91643,8.769165719844377
91644,10.399599141486936
91645,5.84721149934085
91646,5.799628834609312
91647,12.844481750755852
91648,8.911053184124425
91649,10.582517854079722
91650,9.09627791012599
91651,8.40613119477008
91652,9.666876343212316
91653,7.245299332326168
91654,6.537989894780509
91655,13.279773997887276
91656,5.490027419768349
91657,7.5596383946907
91658,6.394715233401137
91659,10.009985350989131
91660,10.164521849504077
91661,8.987744671836817
91662,7.361745020343566
91663,4.234300854034837
91664,9.91060807178002
91665,8.746561638689336
91666,14.29649606661358
91667,6.482106936945077
91668,17.924587758190857
91669,9.962225064646518
91670,7.225432079289275
91671,7.464195847115772
91672,7.278293334034843
91673,10.515094164297519
91674,11.245891519232973
91675,10.412775379484073
91676,9.530974825280142
91677,14.200356480347741
91678,6.4080416984189466
91679,9.405269888169622
91680,13.063107778860152
91681,10.71890300019555
91682,8.469183040410028
91683,4.625628042706346
91684,10.351589343482972
91685,7.201341473083155
91686,8.68765135389736
91687,10.404148437176268
91688,17.205746982676693
91689,9.820630512524144
91690,7.646919183335983
91691,4.885615947388307
91692,11.595662873402
91693,9.785554167953343
91694,9.569739088790438
91695,7.585448819617422
91696,7.16278816912334
91697,9.444320780348
91698,4.0653260574628165
91699,10.84007505976071
91700,7.9304477234450275
91701,11.654219837145284
91702,10.95809076317086
91703,10.703503421323658
91704,8.073803204178096
91705,7.6446725099948445
91706,9.0028958824621
91707,9.705325828680431
91708,11.646307335924018
91709,11.690217676502549
91710,10.294577926823253
91711,15.159386031463901
91712,11.18376010887478
91713,13.952159262941837
91714,14.199473547886157
91715,10.488978869051499
91716,13.927116347457076
91717,12.351139372051632
91718,10.554277100011378
91719,13.178197244643275
91720,9.864136542922271
91721,11.064578263525062
91722,9.031252450241082
91723,14.400819109923054
91724,7.193501009898875
91725,12.49503947896318
91726,8.524471510060572
91727,4.497670859334525
91728,8.621963010331394
91729,13.45182523832148
91730,9.827086595063442
91731,15.244603448058742
91732,7.130236869007973
91733,11.651240581256864
91734,12.286128235433125
91735,7.600473742821361
91736,6.206606952004304
91737,8.098369645636588
91738,8.8628630897309
91739,10.270503284373046
91740,13.002816375983842
91741,9.58729438348245
91742,10.072998312525474
91743,8.346750961400518
91744,9.5277563540887
91745,7.858945905954746
91746,12.185880578908822
91747,8.154335223323363
91748,11.384684806446932
91749,15.197612201165295
91750,8.915561217571195
91751,6.142030626414431
91752,6.085234471529124
91753,6.9919146767713825
91754,11.482995902021411
91755,8.420865397022016
91756,10.129095687464229
91757,10.897534577324643
91758,10.646234104870636
91759,10.783666628971055
91760,14.592700856577208
91761,7.964617586308803
91762,10.133859595081704
91763,5.006852159886393
91764,11.25501853743207
91765,10.073394769320073
91766,7.649511007327553
91767,8.261136106334474
91768,10.588299586545066
91769,13.951194978582913
91770,6.9246629609129515
91771,14.763113265408615
91772,9.183798714827317
91773,9.62723851033558
91774,11.805566192592794
91775,5.89690345018154
91776,10.923915132522703
91777,4.436753411196462
91778,15.07229541615565
91779,9.188328837362487
91780,6.787142030814571
91781,9.340229330019232
91782,12.956746460959314
91783,9.736975837389714
91784,8.528809010099746
91785,11.587244778859406
91786,9.247962710941263
91787,12.212002411243619
91788,12.495020009349798
91789,9.266213625572775
91790,10.993812820966818
91791,7.030409246054068
91792,5.740248441741672
91793,10.935786615159298
91794,10.004373108035349
91795,17.368845606405348
91796,7.409027976395848
91797,13.923192943366345
91798,8.008734817028587
91799,13.60485220090608
91800,10.68780902853188
91801,9.01799607713622
91802,11.25159377102541
91803,6.163357839085739
91804,7.248581625530542
91805,13.435976228088405
91806,7.61912605384763
91807,5.544175389568273
91808,10.571542419479366
91809,10.640611581104475
91810,12.771836206273328
91811,10.714800996532121
91812,7.055718991405435
91813,7.53098945628156
91814,11.067162867999857
91815,10.069160155254366
91816,8.970375654545087
91817,7.305263206419233
91818,7.073503684931539
91819,6.235259084910318
91820,8.98943212281441
91821,5.979923229740258
91822,10.396881470229875
91823,12.624893951097302
91824,7.216437992324229
91825,9.266513103298196
91826,7.789714693727241
91827,9.632631314574631
91828,8.9215544047964
91829,11.784434338719347
91830,6.89648960639116
91831,8.830276596438338
91832,7.338972253626146
91833,9.313485002397714
91834,10.815902078422837
91835,5.534190084720954
91836,7.701557174361943
91837,8.84480614193057
91838,8.588651345277928
91839,11.688267003035946
91840,7.5214380513702155
91841,9.759752411664039
91842,7.379347490524473
91843,11.147182886948316
91844,4.856986677472994
91845,12.138396518628001
91846,10.039284141943845
91847,6.736781039111016
91848,9.87382589526204
91849,15.238630600453904
91850,9.099583380314655
91851,10.576155289272867
91852,15.422769928283444
91853,9.66511616236594
91854,7.138222110956981
91855,9.468574999695486
91856,8.398211869270584
91857,7.802735285192496
91858,9.24987335373714
91859,9.00053625940079
91860,8.881156569153562
91861,7.581146109243493
91862,9.074348105680663
91863,7.165362964692554
91864,4.411544540847516
91865,13.115741722329677
91866,6.69511232662714
91867,10.279648584822489
91868,9.064492338178615
91869,9.376621583626026
91870,11.119393224075862
91871,11.128274280320943
91872,5.1510663514370485
91873,12.8605176088156
91874,9.823207266303976
91875,6.031906063348521
91876,8.774354746305539
91877,8.423572159725005
91878,10.159388308416053
91879,6.685267800508855
91880,10.48558417166896
91881,9.662100993859028
91882,14.551684265073781
