id,Rings
90734,8.886476079314159
90735,7.872022381058514
90736,7.603990540791275
90737,5.763849995981731
90738,6.944614265683154
90739,15.156649134007692
90740,10.398588686516526
90741,5.592114222011671
90742,9.427019856687417
90743,12.407298434119944
90744,7.094483356539131
90745,8.682747138659892
90746,8.05271487975928
90747,4.263076884922492
90748,15.53058310583658
90749,9.611112243932654
90750,4.013827982041386
90751,7.170597355383228
90752,8.403746363215133
90753,8.363767903271244
90754,9.20228139414919
90755,8.56547709706516
90756,8.920521713754413
90757,12.179196893482871
90758,8.882811312002554
90759,7.438817927487621
90760,7.931710102987741
90761,9.6270233061875
90762,9.211121570582323
90763,9.271403009500618
90764,13.732248965391056
90765,10.911054005177466
90766,7.3482334771955236
90767,14.481523070571317
90768,12.418702089031642
90769,6.145222511086362
90770,10.66862766420773
90771,10.252884068980434
90772,5.928002373603817
90773,8.086906035988793
90774,7.605255614622732
90775,9.693203950604635
90776,7.521365310171827
90777,12.24269799888943
90778,10.652541039402987
90779,10.298728802820603
90780,10.378755976892174
90781,11.002261388809622
90782,7.7967181949573545
90783,12.396863000323629
90784,6.793413032564446
90785,8.233854874459778
90786,6.165666192891406
90787,8.774923665567382
90788,4.088498414179879
90789,11.65184636710955
90790,8.544238973765541
90791,6.839957127228816
90792,6.804373546221966
90793,6.572430028414213
90794,5.7783439894117565
90795,11.446824353198355
90796,10.853859861239057
90797,10.158775364939592
90798,11.526720451943048
90799,8.250747391606126
90800,14.924457712015679
90801,10.035117477756078
90802,6.8814800491582035
90803,11.17317978715595
90804,16.068952451178454
90805,11.002024864445936
90806,8.839460789497888
90807,10.606667141463278
90808,9.609516858546755
90809,12.835495112431929
90810,9.292186014774312
90811,9.314578732003591
90812,6.011986077563202
90813,10.051508769887624
90814,7.392733396673102
90815,7.882851166144389
90816,5.472849184340042
90817,10.001759894561024
90818,9.255279870790817
90819,6.974775990538072
90820,6.945779902106012
90821,9.531521244060377
90822,7.028993010242436
90823,6.061616193109574
90824,13.045700314100102
90825,8.086042832411808
90826,5.557579382162794
90827,4.060241108248674
90828,10.433094376494324
90829,11.692722220342528
90830,9.401797853629812
90831,8.313757067246435
90832,9.279948210834089
90833,11.81271689065664
90834,9.762168300417347
90835,9.408056400023293
90836,8.83863369371464
90837,5.42300592623977
90838,11.0041344877098
90839,8.485998909039955
90840,9.422341718839228
90841,11.405054425456548
90842,13.071432494805066
90843,10.482914888991644
90844,14.145646992781371
90845,10.919183019422485
90846,12.249733440612076
90847,6.978398942582127
90848,9.373207968610366
90849,9.659990892731749
90850,8.932987941554254
90851,13.318172139086908
90852,6.221139699935679
90853,11.10789855055006
90854,12.119896593577444
90855,7.033999245130795
90856,9.091583436864731
90857,10.80410449983156
90858,11.74108683482465
90859,10.511681581660676
90860,13.340498012592416
90861,9.611642021979847
90862,11.431398829789387
90863,8.90989544724441
90864,8.693305766162952
90865,15.09553280371275
90866,16.292324028210825
90867,11.660835029267828
90868,12.350654840837537
90869,8.01800375426214
90870,12.829720825297187
90871,11.774703011216015
90872,15.959971164992124
90873,7.966409856255325
90874,14.749002235498914
90875,8.480336011537377
90876,10.82277921397613
90877,9.292999392516473
90878,7.918951421547173
90879,9.160757354869439
90880,8.150710489817719
90881,12.84697416419223
90882,10.83563939632272
90883,11.757236808372221
90884,13.23548336072025
90885,10.477817587226204
90886,13.700681960092057
90887,5.549346439963955
90888,9.079164021679878
90889,12.731968734097961
90890,10.77839208876375
90891,11.003467194895087
90892,11.461514313811637
90893,4.32008582662857
90894,11.874427383617117
90895,11.86815553341097
90896,6.5920841831697174
90897,5.657661191121523
90898,6.02838648428111
90899,13.891547584692674
90900,11.47889475788005
90901,11.444846529404828
90902,8.57192671089509
90903,6.7812136830890095
90904,7.141965047886162
90905,7.67733026389653
90906,7.521507138599628
90907,10.265321309841116
90908,4.426152419055906
90909,14.08902155475908
90910,9.569301530362083
90911,8.357331786365679
90912,18.057180592254895
90913,9.193347372248915
90914,9.201005716399234
90915,6.829832551442059
90916,8.966392835658002
90917,12.514853096391363
90918,7.5374171128196
90919,8.755888302672941
90920,11.975491214769281
90921,6.855978266086303
90922,7.613319540840349
90923,9.776267064059574
90924,10.207152557439898
90925,11.136183233809726
90926,10.287415924607695
90927,10.624975201674816
90928,13.920161377541875
90929,12.573919542869247
90930,10.435907640967347
90931,11.373847797361282
90932,13.98330610143527
90933,10.068988109639985
90934,14.145797926802725
90935,8.498530943253453
90936,10.061036257211098
90937,11.614979478933721
90938,9.409671513246414
90939,9.262890875406367
90940,8.048212841655863
90941,7.467154600592882
90942,5.529484274031438
90943,13.05699820319468
90944,7.09297247918453
90945,9.531746506906188
90946,9.019665197238123
90947,10.641125154548897
90948,11.067587072496728
90949,12.971568733184
90950,11.489575143383039
90951,9.606467022941816
90952,8.179718898664293
90953,7.244140112850869
90954,11.367369856367949
90955,8.243310814470359
90956,8.192448584747817
90957,10.486107744771965
90958,3.926120220995915
90959,7.364886507520789
90960,11.281758268105145
90961,7.005755861498948
90962,10.919937622999374
90963,5.6593178036813425
90964,11.302656063590142
90965,6.481538848625038
90966,11.065590232471909
90967,9.548100517961636
90968,11.710825245394314
90969,10.001049305649877
90970,9.751054719222202
90971,7.501302021079433
90972,9.82406571845337
90973,10.822203177484798
90974,9.002113273822
90975,10.991693483515364
90976,8.063911638649087
90977,8.489392324355473
90978,6.571781274127742
90979,9.292862167866318
90980,9.00685915057589
90981,12.41695551493858
90982,12.977683622490545
90983,4.163663744997732
90984,9.34139513608602
90985,6.254108088557908
90986,12.968718439490868
90987,8.480828629253487
90988,8.352118447444496
90989,11.845966723172715
90990,9.36796713133685
90991,8.068126246178057
90992,4.811901052827088
90993,9.136450834222325
90994,12.68424692929468
90995,7.093565163993426
90996,15.088728067140098
90997,9.503816638561663
90998,6.9835168190113635
90999,6.10995694548371
91000,11.893928816200635
91001,7.449707316882762
91002,8.50818262452767
91003,10.996168693776994
91004,9.743402296352306
91005,7.778229044314063
91006,12.207407021301279
91007,8.263523270338794
91008,7.767684070833986
91009,11.63098891423768
91010,10.051584736344005
91011,10.121816780385196
91012,8.959472888687197
91013,10.271890451256992
91014,9.113902641047359
91015,9.35481504210474
91016,7.442980218506474
91017,12.479703800199138
91018,7.284900655711886
91019,11.416194846035646
91020,7.984885906865507
91021,11.276487861077689
91022,8.408432732647016
91023,5.331427610238444
91024,6.935039500305419
91025,11.726150525324206
91026,8.914428590685553
91027,7.371043238853199
91028,11.88795865031718
91029,10.493365029612411
91030,8.734834013854234
91031,8.435934668296996
91032,6.977714982477024
91033,4.539951595375054
91034,10.558995593487255
91035,8.955347123019948
91036,12.415562333070158
91037,7.159266628021054
91038,13.717892854741134
91039,11.496082328504787
91040,9.014535061626324
91041,7.84127759160796
91042,10.489259070603369
91043,11.746071631900222
91044,7.432682623978502
91045,7.86864187866241
91046,8.037808018092976
91047,6.9353107969267676
91048,10.415267616956625
91049,9.951476694777181
91050,10.348977139419674
91051,8.671114115253364
91052,10.779123104278806
91053,10.704151391344794
91054,8.207720443455262
91055,7.298013509643821
91056,13.401154520170024
91057,10.719567307707022
91058,16.204931827290284
91059,12.78336602445616
91060,9.386423676595363
91061,8.01048102006739
91062,14.75294531016939
91063,8.567659384314087
91064,10.184116071050868
91065,9.21377772898727
91066,9.339471329460252
91067,9.012755289196988
91068,10.495755688450338
91069,8.86154141936364
91070,8.131994732930993
91071,7.890490346919896
91072,5.289295771978028
91073,6.160618036913757
91074,13.526645267559283
91075,7.1656903622476875
91076,10.806279902885727
91077,8.030935009676291
91078,6.666610268582344
91079,7.259138010298028
91080,8.798913447851517
91081,7.530487526121606
91082,9.85739722445457
91083,10.558379814258277
91084,7.951872009261443
91085,12.397113975497318
91086,11.124900547535757
91087,12.278834698717054
91088,9.306391419532325
91089,9.378985815093609
91090,11.06332614775215
91091,9.167210304355995
91092,10.243058124600237
91093,7.113547595478412
91094,6.424840084261216
91095,10.916158338825566
91096,11.850389580684357
91097,16.10388672759362
91098,7.025456409318871
91099,6.800684004142525
91100,9.615751014244003
91101,11.907001936770136
91102,7.675572613390912
91103,8.962579589678963
91104,9.487439147186
91105,15.708253174293441
91106,12.490018260481303
91107,6.626706537277788
91108,10.570912655822688
91109,11.501411032782912
91110,12.670415130912025
91111,8.322532832541414
91112,8.561997260344999
91113,10.19240239936128
91114,5.918113874778283
91115,10.414450468479112
91116,6.147432121780519
91117,8.689979722593169
91118,6.570690574269791
91119,8.427958685376623
91120,9.49793448819455
91121,9.011694309032706
91122,6.319799371927593
91123,9.422930467825822
91124,14.180568214384952
91125,8.061131363733297
91126,8.61759472940046
91127,6.330044601095642
91128,6.929058050754442
91129,8.87303177273306
91130,9.12669767750938
91131,8.21187922968421
91132,12.21756999864947
91133,11.248611631892494
91134,9.902080252216084
91135,7.205842624018882
91136,9.882456778076303
91137,11.233206566823322
91138,8.018005074659936
91139,8.728765988404865
91140,8.803626080154311
91141,9.038301424318119
91142,10.680091032456575
91143,6.662488070322086
91144,10.805374301193746
91145,12.910168697510588
91146,5.574245263215066
91147,10.441082828078683
91148,12.628353074771248
91149,7.494618766692926
91150,14.869431797425019
91151,10.979448821177245
91152,9.230366236988234
91153,9.416942878085864
91154,7.472288927806219
91155,10.463346451090018
91156,6.71000646245632
91157,11.621926317753038
91158,9.611519911947147
91159,9.311325486849853
91160,8.872657715316231
91161,9.28618370933514
91162,11.539341140817122
91163,5.773554978165044
91164,8.774922712943221
91165,12.106462698150809
91166,9.948495691822
91167,8.666428391667397
91168,16.48739086124981
91169,9.0132416330361
91170,6.984956510929516
91171,8.849099700891665
91172,9.14264297115318
91173,13.130785197619456
91174,6.3505145018714275
91175,9.429243596673073
91176,11.381895148400385
91177,11.172450978426184
91178,4.511843284988696
91179,14.682169359205986
91180,12.52557067593329
91181,9.435662525832953
91182,10.485353290656635
91183,7.153782552614813
91184,6.756507688156234
91185,12.268212641116342
91186,9.649050684511373
91187,9.363053938088099
91188,9.26335690522116
91189,10.877664458333562
91190,5.716967539258065
91191,8.313909638921213
91192,12.658390763797009
91193,8.131946962810128
91194,7.883684806294652
91195,7.8818236594395055
91196,8.469399582388858
91197,8.31473190674195
91198,6.78896564918964
91199,7.125974590619368
91200,9.75715677787034
91201,9.67167577102103
91202,12.941871363546902
91203,7.9127618313389165
91204,7.157359463871207
91205,16.46770567788677
91206,11.81051185727688
91207,13.160382509973477
91208,10.619752969193287
91209,9.946529156501372
91210,6.538073293245513
91211,10.484189024641934
91212,9.296405917731713
91213,6.0964277306134464
91214,13.754951981613344
91215,8.566460842600128
91216,5.480476679202483
91217,8.138525250523154
91218,9.168517162011847
91219,9.919077489143914
91220,10.120662406753295
91221,6.917670998023216
91222,12.952464527983418
91223,11.351388193097716
91224,9.67860397195711
91225,10.2789124711615
91226,11.432511853174637
91227,6.8818859350988815
91228,9.010083036582166
91229,9.572370661343848
91230,10.580421069865436
91231,12.874227356203459
91232,7.029867306760096
91233,14.930682287572273
91234,7.35321424595774
91235,9.029492236660557
91236,9.627400536194905
91237,7.363557460483143
91238,8.15031589009938
91239,8.58805047078217
91240,8.86107807916673
91241,11.885364200765125
91242,9.875315388440846
91243,10.496081799427445
91244,13.10402688800697
91245,11.8460247541561
91246,6.950522128085614
91247,9.360742195999897
91248,11.179384394064908
91249,11.423095250443556
91250,7.269311344600297
91251,12.636349572497819
91252,11.20807201590388
91253,7.839375023803943
91254,6.78469400733435
91255,12.62800384457359
91256,10.18793860855615
91257,7.170991689659122
91258,7.913142960079383
91259,14.80280128228172
91260,10.332217127738401
91261,8.405373735077161
91262,8.996189120556608
91263,6.097508011842655
91264,9.026737715179749
91265,6.9090849999239206
91266,10.119564001393314
91267,7.874598087706534
91268,7.152219507136054
91269,12.120489747705703
91270,16.67482988857086
91271,6.8730041884540585
91272,8.859661757070793
91273,14.741288756426105
91274,10.466316050655239
91275,9.393970079579633
91276,12.70825897420226
91277,10.924583474451763
91278,11.257261730219868
91279,8.407156728008937
91280,8.741024381607307
91281,7.288133755070674
91282,11.424215263514089
91283,9.95015427193119
91284,9.257152194869505
91285,9.43715192401048
91286,8.552214774521715
91287,9.394696048932193
91288,9.685536385633009
91289,9.134051849983676
91290,7.419372298381087
91291,7.236402643471044
91292,17.644724212909363
91293,9.805238961588206
91294,9.065884684866234
91295,14.017649790361308
91296,9.234271421252677
91297,11.50847052428036
91298,16.54719521011153
91299,7.994724393851206
91300,7.932477037409021
91301,8.929832474564071
91302,9.347790226321727
91303,9.547198534811837
91304,11.035198338001702
91305,10.350186949954677
91306,5.876478564560497
91307,9.299761253007675
91308,10.805174688213103
91309,12.306161566825152
91310,12.662027289104447
91311,8.157564267355388
91312,10.38602524644969
91313,9.568357530762048
91314,6.385484069319472
91315,8.961186281192777
91316,7.354438620978387
91317,9.670769614232029
91318,8.156123805053163
91319,7.3272958771441825
91320,8.195165675534474
91321,8.056731574541146
91322,4.462033350485988
91323,9.051980139361405
91324,7.240589499808926
91325,7.1671909183977665
91326,10.879729402475178
91327,15.223627848542794
91328,10.699883065906697
91329,9.953972651889018
91330,10.48425185875981
91331,9.454451827019142
91332,15.137444961183474
91333,8.395189677116978
91334,10.66562794114157
91335,4.325949230966697
91336,13.746255512208709
91337,10.711468030314347
91338,10.327804284123903
91339,10.742165354875
91340,7.589548294929132
91341,6.1424566772140015
91342,9.752765678711247
91343,7.290634910872636
91344,6.665000304109902
91345,7.3757933568417275
91346,7.778813845318681
91347,12.475276843281975
91348,9.455449737012437
91349,10.043863986948667
91350,4.039447283335349
91351,12.202519054565505
91352,9.067257819222379
91353,10.444507864985868
91354,9.101319929828273
91355,7.524532359833385
91356,12.299524676116004
91357,11.116900526036481
91358,16.780786790611813
91359,11.870403097024774
91360,5.814665959201625
91361,9.658255989598336
91362,8.497869892920354
91363,12.185024687449307
91364,8.612344930991453
91365,8.51884972484281
91366,9.964195419420722
91367,11.28992580557565
91368,7.049378278910034
91369,9.226766950859673
91370,10.996161032338335
91371,8.243125557986362
91372,6.920457387911701
91373,11.320481649864165
91374,6.6305456674433545
91375,8.93948160294052
91376,8.458025074720943
91377,9.762931000241634
91378,11.518033583888682
91379,7.176745819235096
91380,9.008363577416928
91381,10.656627006207342
91382,4.440666681440337
91383,7.401015506809964
91384,8.46895147780986
91385,10.953166720159288
91386,9.701768364976257
91387,10.88236798397529
91388,11.830954338392182
91389,6.072643075063547
91390,7.639292864921638
91391,7.544288492105195
91392,11.722139721189341
91393,8.694936540460818
91394,9.62785452127269
91395,10.701110234386968
91396,10.329648462918634
91397,11.638793881539776
91398,11.889088114973296
91399,7.966938119817076
91400,6.580772057138304
91401,9.201191350150491
91402,12.648533108485907
91403,4.923191094780628
91404,9.074908870016932
91405,11.56850318551986
91406,12.449446680482097
91407,7.399861140781219
91408,8.365059489540458
91409,11.717345836224634
91410,8.942790727913644
91411,11.102982038445749
91412,13.407970051536028
91413,9.163490032797373
91414,8.204422954137877
91415,9.08473176770903
91416,9.308496492572914
91417,9.09763447128252
91418,13.106454051101233
91419,12.245837095594288
91420,11.504900991867252
91421,9.564163849906476
91422,9.554370904664811
91423,13.532147758794624
91424,7.14765682448583
91425,9.573753937784637
91426,7.756855564216396
91427,9.043012469954007
91428,9.99488809343839
91429,7.622446758580561
91430,14.413691864206717
91431,6.623439645114555
91432,16.76203711232068
91433,7.187308790313972
91434,11.19600662746373
91435,10.5612244511439
91436,12.28510959617096
91437,11.14823077683243
91438,8.247513595112821
91439,13.075383421734779
91440,12.627638312141187
91441,7.480303679918546
91442,9.907233556614791
91443,15.117606919355147
91444,11.04606586743598
91445,9.464402168074276
91446,6.673723645786706
91447,16.23854311561119
91448,6.930976264928078
91449,10.283626415922255
91450,14.178623061626341
91451,12.64282461267325
91452,10.614886028597622
91453,8.308148390074368
91454,9.829973086873846
91455,16.83517079057496
91456,10.855423591750766
91457,6.428280743511645
91458,9.170370793415879
91459,10.613076750142772
91460,10.279803847012813
91461,10.538177173124943
91462,8.293839769440163
91463,11.375023568866865
91464,9.196828679822103
91465,9.478886327210676
91466,10.21395674652171
91467,18.67033519355305
91468,10.682853190809183
91469,12.218489765285142
91470,7.477124373937529
91471,10.190082196878079
91472,4.270926094535765
91473,9.863500552822657
91474,11.220194214865103
91475,9.652851040939618
91476,13.625272273207534
91477,7.198429493059779
91478,8.58999742812372
91479,4.457259686726119
91480,12.154063626789375
91481,14.704341781010802
91482,9.515775837004659
91483,8.263590827313381
91484,6.321752575269869
91485,9.96125354743991
91486,9.872279202771665
91487,9.130535733381189
91488,12.68729583370662
91489,14.641108260918562
91490,10.37078130772598
91491,7.445680098986561
91492,10.054513269714176
91493,7.4397862299424
91494,11.00776843285353
91495,10.353907361788181
91496,10.06167339664503
91497,7.849546869258835
91498,7.845739423065747
91499,9.538654689473411
91500,9.425130644455717
91501,10.087299282860116
91502,10.272563712482787
91503,9.335125790896486
91504,7.957607487640728
91505,7.859130485641361
91506,11.63338003094858
91507,11.520112243387844
91508,8.575549353278307
91509,10.592106687284966
91510,11.65497712672583
91511,11.201469040728647
91512,9.641101792427019
91513,8.314262453751693
91514,7.8336417733237
91515,9.413798766025645
91516,9.87756445405792
91517,4.277795778355662
91518,10.633592165276305
91519,6.985039356863547
91520,6.884685416617776
91521,11.586033672052185
91522,7.8011143014953195
91523,11.970337159091828
91524,7.066666683938247
91525,11.856145800704144
91526,8.094762297165312
91527,8.447235470952162
91528,13.743533852635617
91529,10.028000170409832
91530,7.058636741471622
91531,10.255499595179863
91532,15.258444735101248
91533,15.268680301862853
91534,8.701113439863962
91535,8.684318872148614
91536,9.872792068277974
91537,12.18118087183985
91538,7.918198752286466
91539,8.681931761048597
91540,11.722884629891096
91541,9.183634063470366
91542,10.687534114932832
91543,17.746001747501662
91544,9.376410020318316
91545,7.204792095490137
91546,12.217743928532265
91547,9.075874776290092
91548,10.593815203068147
91549,8.334207132474003
91550,8.734634937581944
91551,8.705251456994308
91552,9.755309251743293
91553,9.954969649469566
91554,6.566236886276497
91555,8.021758449445828
91556,5.739672867400351
91557,11.29664080381733
91558,14.700357678894438
91559,8.236161280278365
91560,9.315635016781327
91561,9.870365562261975
91562,9.591671496323645
91563,7.5520329022619626
91564,11.284154532604731
91565,12.556997573571005
91566,5.993538256208226
91567,9.442083811823593
91568,11.301641887911337
91569,4.031096750643681
91570,9.627392370593867
91571,9.121960717946337
91572,11.306545449118932
91573,8.101502111704571
91574,10.430367211725633
91575,9.921126667431366
91576,9.146472727457697
91577,10.672795511155348
91578,8.62161932419594
91579,10.747284593732557
91580,11.0991695095192
91581,10.562362444720302
91582,11.189726675167464
91583,9.132962756268633
91584,9.329792204984177
91585,11.804326359084051
91586,11.972730342049505
91587,6.453589176431797
91588,10.725205863391816
91589,5.718626601470463
91590,10.908213119378193
91591,5.530246745220809
91592,7.19207951509904
91593,5.465243661418733
91594,8.115378695786127
91595,8.061462343139432
91596,7.140880057670868
91597,9.271031693044566
91598,11.155877336224478
91599,11.173163024618596
91600,9.039452482918973
91601,6.664269549565603
91602,10.965694144059764
91603,8.189851200722961
91604,9.736436348277635
91605,8.46869631930589
91606,10.320106470638793
91607,8.59077104370639
91608,7.610051842394205
91609,15.507477808127254
91610,9.654746924511826
91611,9.42483427491091
91612,12.028830613831483
91613,9.853911889668215
91614,11.733385079986208
91615,9.505732046525623
91616,8.568842346506631
91617,6.589891661843047
91618,9.049686223673987
91619,9.361975853461066
91620,6.463649197266408
91621,10.021027716736276
91622,8.702135320017053
91623,17.540165291180884
91624,8.626263492405961
91625,6.130508509504375
91626,9.636651808409301
91627,9.918865571434258
91628,11.204326054223259
91629,10.327231919364783
91630,10.930962288865715
91631,8.527246513691624
91632,10.226666574854546
91633,11.70552787141807
91634,7.598706483144056
91635,9.729285478607236
91636,7.0137485889145585
91637,11.373929391432783
91638,10.864257847827957
91639,9.77276345806824
91640,8.558587464391655
91641,5.755193056595149
91642,10.684864607885274
91643,8.766943616742294
91644,10.603777152350856
91645,5.884227574407944
91646,5.785667740605572
91647,13.141815977954737
91648,8.963602413945832
91649,10.41693296366726
91650,9.148993796021697
91651,8.328285919606758
91652,9.712024670118662
91653,7.262501781675623
91654,6.524647270965185
91655,13.458259215163718
91656,5.4774908125649695
91657,7.515761178356815
91658,6.301861253142113
91659,9.915381091143924
91660,10.267075498823534
91661,8.996605913367981
91662,7.3238622848237025
91663,4.1519135125102755
91664,10.07585708803109
91665,8.709671673736363
91666,15.042439210345313
91667,6.566173822790753
91668,17.904193483124036
91669,9.798933836701929
91670,7.210163686343273
91671,7.474013231042813
91672,7.3074036617048685
91673,10.381972795306027
91674,10.843459921847826
91675,10.748608191400038
91676,9.459852262879506
91677,14.327910487414277
91678,6.287540823294712
91679,9.565958178500853
91680,13.456317136483799
91681,10.857772353839787
91682,8.436166872332862
91683,4.57351874539774
91684,10.509006723007836
91685,7.149672908517293
91686,8.589798782679244
91687,10.385018491638096
91688,16.967520518224404
91689,10.064549059084484
91690,7.663513315032038
91691,4.8261927174995884
91692,11.701327628861831
91693,9.754695544120212
91694,9.652753053946238
91695,7.552781932791733
91696,7.139349817784125
91697,9.394319455799334
91698,4.023457816121239
91699,10.603307695580234
91700,7.911599141934366
91701,11.909588113124551
91702,10.71004211960301
91703,10.765566383000998
91704,7.8813530244889245
91705,7.580960096425933
91706,9.015860234420543
91707,9.773977115188885
91708,11.661274368991116
91709,11.651763386175306
91710,10.291863998961208
91711,15.212286893436366
91712,11.177675354521956
91713,14.36932823642845
91714,13.952213661072769
91715,10.125873817178524
91716,13.890109327874201
91717,12.136625514024985
91718,10.382894573149471
91719,13.530557751891344
91720,10.103909749021861
91721,10.976267266139667
91722,9.110432744486028
91723,14.281840756342186
91724,7.184092261032724
91725,12.850066429451124
91726,8.447842891740303
91727,4.435767618574389
91728,8.473169906930014
91729,12.862240763260125
91730,9.88851099999951
91731,14.194279872209057
91732,7.1411374857664605
91733,11.873547302318453
91734,12.283294341388673
91735,7.635806416307136
91736,6.247214467937806
91737,8.13201172768888
91738,8.839784520596393
91739,10.248499294084185
91740,13.530935221787061
91741,9.622062005137018
91742,9.948703965925272
91743,8.39355707323247
91744,9.618417852108898
91745,7.801033875427208
91746,12.505759782580734
91747,8.428521703325305
91748,12.060846839062403
91749,14.76295642821892
91750,8.905770644758096
91751,6.149339477434385
91752,6.04214673085285
91753,7.087684379755988
91754,11.610699850930036
91755,8.32918883540878
91756,9.87037778340148
91757,10.954911817889714
91758,10.49366466755392
91759,10.451146187141536
91760,14.416653282704695
91761,8.024463301042086
91762,10.190853813326212
91763,4.949892371887336
91764,11.035170649088556
91765,9.857672831074613
91766,7.6678896356503214
91767,8.307906592472042
91768,10.7342842865031
91769,14.01371569015725
91770,6.885320416817883
91771,14.48549874885303
91772,9.381152927276805
91773,9.530224522191014
91774,11.738839324772208
91775,5.946562440098922
91776,10.860074928507558
91777,4.3907575738077105
91778,15.002519088776465
91779,9.206823443346956
91780,6.805259827331762
91781,9.235293970622655
91782,12.731396269957017
91783,9.769950873465978
91784,8.539782957406693
91785,11.633271017637728
91786,9.120461542599035
91787,12.27859094809312
91788,12.555711450366514
91789,9.316590436119402
91790,11.094509912741936
91791,7.005107406110104
91792,5.709440586305315
91793,10.846763306374177
91794,9.97274465468258
91795,16.828603445886753
91796,7.486624894684395
91797,14.132197679861772
91798,8.08640827693994
91799,13.249716808941896
91800,10.491614069572037
91801,8.835113660662056
91802,11.134176452067809
91803,6.182226971715069
91804,7.254384949525583
91805,13.590483115497701
91806,7.669302221917055
91807,5.548852078955411
91808,10.398509937525045
91809,10.631546536568349
91810,13.422586737584538
91811,10.783314627237397
91812,6.990119827544151
91813,7.478660089799426
91814,10.659933331223622
91815,10.070253361549886
91816,8.961117033970735
91817,7.43139781440195
91818,7.105860106522819
91819,6.2201440375887795
91820,9.048006129479097
91821,5.938237894311966
91822,10.251421584374794
91823,12.604811855902108
91824,7.220092960460218
91825,9.245576302718463
91826,7.809531640272023
91827,9.71524829925247
91828,8.87776333853048
91829,11.903508712699418
91830,6.879351513790349
91831,8.770741907236532
91832,7.335528767494047
91833,9.26742634657485
91834,10.521318146127864
91835,5.538195306897477
91836,7.694346107218875
91837,8.881816327901522
91838,8.51624264129723
91839,12.221269516151377
91840,7.486829888554225
91841,9.8271975215783
91842,7.310176107974979
91843,11.426567222496203
91844,4.869242740194864
91845,12.227181627923049
91846,10.02366930973946
91847,6.6530022894434975
91848,9.906992529947562
91849,15.26340727637813
91850,9.12419578348012
91851,10.523190054009072
91852,15.333900128924245
91853,9.686471920622981
91854,7.163920791226156
91855,9.603363476640274
91856,8.35070613479634
91857,7.812964681185244
91858,9.27659480551284
91859,9.028787890786187
91860,8.76958102493652
91861,7.44150553191435
91862,8.94556265563961
91863,7.256670085362309
91864,4.432408173349854
91865,12.90210133268635
91866,6.801644892186469
91867,10.075044215908429
91868,9.00446065996453
91869,9.090236127344705
91870,11.078021051443502
91871,11.185158751807034
91872,5.23278857760118
91873,12.647734365859176
91874,9.955068415414189
91875,5.968347212443884
91876,9.062976660354321
91877,8.329266284002497
91878,10.14254480307239
91879,6.684865096318117
91880,10.577796550394455
91881,9.61814551747719
91882,15.309043143342684
