id,Rings
90784,6.844329968933702
90785,8.281305844753762
90786,6.160438760963847
90787,8.855352660208451
90788,4.078794493641855
90789,11.636052474958705
90790,8.558849201222458
90791,6.84197909628477
90792,6.791510797861776
90793,6.538986756558265
90794,5.840127613978464
90795,11.566113523617423
90796,10.97344426902776
90797,10.132348294529137
90798,11.570100582587548
90799,8.215527266386543
90800,15.388470669256288
90801,10.024761938016399
90802,6.905469868936987
90803,11.185527342304788
90804,15.490079905136488
90805,10.662176060480816
90806,8.852013779932838
90807,10.758458199836937
90808,9.570758415483526
90809,13.04106283389761
90810,9.30324966641159
90811,9.294286068725862
90812,6.095051242637524
90813,10.066946687853699
90814,7.386931047757694
90815,7.899248057495323
90816,5.495421248405539
90817,10.027354679447287
90818,9.329353171419589
90819,6.988308925493096
90820,6.914488010152769
90821,9.563211657828502
90822,6.998057878162207
90823,5.856643061877104
90824,13.065534912623276
90825,8.045836382493855
90826,5.612790826416621
90827,4.0154294147480565
90828,10.436756502936904
90829,11.50663404540983
90830,9.319337413855775
90831,8.33491264948042
90832,9.320017586014478
90833,12.083963909628764
90834,9.688762945600654
90835,9.310187854533366
90836,8.832579604490073
90837,5.2780418454268
90838,11.084899136398432
90839,8.27825967295212
90840,9.33301430787362
90841,11.406529591246638
90842,12.92401568753941
90843,10.53492244191836
90844,14.02237695605279
90845,11.09362404958889
90846,12.344025117207375
90847,6.98461861791139
90848,9.23478778140253
90849,9.580844452394091
90850,8.884985160904362
90851,13.365599061057262
90852,6.289982594050855
90853,10.950038359220192
90854,12.217876359211678
90855,7.001882099593334
90856,9.098858266007598
90857,11.05646290856265
90858,11.787120418191137
90859,10.637298830713222
90860,13.347474502348193
90861,9.55784906629858
90862,11.365727548583855
90863,8.825559804824886
90864,8.801325599290463
90865,14.886648513160518
90866,16.085260033889234
90867,11.17106026609892
90868,12.287276238095876
90869,8.055453061379497
90870,12.649797291248385
90871,11.664782786856184
90872,15.943340720979796
90873,7.916993547056362
90874,14.76292773038187
90875,8.464338354109406
90876,10.68630295818699
90877,9.319026470380445
90878,7.960757246455135
90879,9.227304714200306
90880,8.165160060980034
90881,13.02092875759825
90882,10.785030867938788
90883,11.710162458434155
90884,12.406848698882072
90885,10.517173241516707
90886,13.868376621916928
90887,5.524172625080511
90888,9.067789269213344
90889,12.597483465068777
90890,10.774476067681109
90891,10.962108331727928
90892,11.4814141425201
90893,4.314174958597863
90894,11.790070537277023
90895,11.855254859995554
90896,6.552175797155168
90897,5.552075275955771
90898,6.017187068937979
90899,13.627933896107171
90900,11.44951443072995
90901,11.478356651053234
90902,8.50366161050408
90903,6.785679107072508
90904,7.137074959458502
90905,7.734175691301329
90906,7.5398073368797895
90907,10.080297601353115
90908,4.392791593417289
90909,13.96381037970705
90910,9.448626987234364
90911,8.369680759838305
90912,17.807757176447435
90913,9.187652135467387
90914,9.231704642698979
90915,6.80280967564305
90916,8.975864290363985
90917,12.344334183930384
90918,7.582320294747238
90919,8.785828643814895
90920,11.971027550145813
90921,6.8914191985548685
90922,7.610396746350493
90923,9.737538649566915
90924,10.150244959897272
90925,11.040500339046886
90926,10.393074964803256
90927,10.612299616712358
90928,14.061578401086864
90929,12.358704705770696
90930,10.575352682835394
90931,11.373198499828897
90932,14.105867600420497
90933,10.10276621860968
90934,14.245286523542077
90935,8.502825966502629
90936,10.056904947734454
90937,11.577864275962066
90938,9.384794931721693
90939,9.257442016522168
90940,8.086286166842276
90941,7.500006513523566
90942,5.462356462578152
90943,13.315455144634804
90944,7.057711259447831
90945,9.47177324644791
90946,9.006442854658689
90947,10.59978090059084
90948,11.131319579012091
90949,13.212382504203177
90950,11.573666978865786
90951,9.546371151137953
90952,8.145605016436384
90953,7.242342349244294
90954,11.14963623812947
90955,8.25730007882436
90956,8.216135172481836
90957,10.497042472849976
90958,3.969126796255754
90959,7.337032102437116
90960,11.165300570598566
90961,6.986614598168363
90962,11.051519584159642
90963,5.653600392673959
90964,11.278719266254981
90965,6.504940458499235
90966,11.221303312786327
90967,9.561254873512643
90968,11.665087159340054
90969,10.061921448881908
90970,9.785763178615825
90971,7.466420683306235
90972,9.775725483594991
90973,10.838330248312056
90974,9.068005810538757
90975,11.005959211090058
90976,7.945268194564551
90977,8.450824923410474
90978,6.475455321224842
90979,9.248413214963872
90980,8.933744121681913
90981,12.271431944329983
90982,13.144053372761588
90983,4.158146366158777
90984,9.329085415104432
90985,6.215697015440931
90986,12.826016271541254
90987,8.523976521979025
90988,8.292208915231265
90989,12.036139417773834
90990,9.2629483407695
90991,8.054493971424263
90992,4.855146077413502
90993,9.109663010648255
90994,12.822273237085772
90995,7.077994409736118
90996,15.1586681300434
90997,9.510227707069268
90998,6.988814169021143
90999,6.114471560176704
91000,11.775857543047286
91001,7.451446964221354
91002,8.583003944990097
91003,11.02283220821149
91004,9.738076556091867
91005,7.842233572475609
91006,12.29749700866604
91007,8.244602632404787
91008,7.766793482705938
91009,11.49609438787891
91010,10.061073836130943
91011,10.273756464263403
91012,8.973274276198673
91013,10.248892051118156
91014,9.220646705301311
91015,9.363103302398985
91016,7.448360547928741
91017,12.62279719854375
91018,7.28607491955913
91019,11.231422943474406
91020,8.05414897223497
91021,11.253790534710939
91022,8.409392656854601
91023,5.339674730112059
91024,6.971650579112251
91025,11.81052045066607
91026,8.911810900001761
91027,7.393175843419168
91028,11.629597939071672
91029,10.424815499837674
91030,8.742475359236398
91031,8.4180258664381
91032,6.981350675710299
91033,4.537144468560434
91034,10.46778286098584
91035,8.889139653567822
91036,12.356030289850013
91037,7.129968598345704
91038,13.499103819184329
91039,11.605317233385497
91040,8.92904202169971
91041,7.841685508759739
91042,10.43548632135462
91043,11.783282804772268
91044,7.424471493476051
91045,7.94200408083498
91046,8.040101218749042
91047,6.917495815191226
91048,10.468652356422151
91049,10.010393448395414
91050,10.418435804381156
91051,8.70667059073829
91052,10.761132371345221
91053,10.54349160551366
91054,8.29154892543828
91055,7.309838653170895
91056,13.294536440264153
91057,10.634459638176793
91058,16.040368339950202
91059,12.885677459580931
91060,9.33492426132938
91061,8.031181171262903
91062,14.870579757605599
91063,8.554149120244128
91064,10.160934366797035
91065,9.129248313141842
91066,9.363562161308813
91067,9.051358350581717
91068,10.567919958913459
91069,8.946751155489283
91070,8.167919801279814
91071,7.982515664536666
91072,5.2216985818222375
91073,6.2035893055749876
91074,13.573149686584243
91075,7.152428571466602
91076,11.044651768316642
91077,8.06817779290505
91078,6.665076483406261
91079,7.308193735365336
91080,8.805504999250315
91081,7.531018965499317
91082,9.70100121434122
91083,10.43233991874051
91084,7.997966993460675
91085,12.412168786328365
91086,10.996771829463617
91087,12.307930772827639
91088,9.326344836621217
91089,9.508253182888545
91090,11.091684382454487
91091,9.110938200934788
91092,10.304612012139112
91093,7.123173581071074
91094,6.46674435223489
91095,10.863014561457005
91096,11.925117124564968
91097,15.957981200574691
91098,7.0381813867013685
91099,6.781856795816334
91100,9.733936979998527
91101,11.969171751345037
91102,7.699990024049387
91103,8.986907111350215
91104,9.545468002524776
91105,15.844166170791134
91106,12.748660979672124
91107,6.588080461012052
91108,10.65278128379799
91109,11.463035719176785
91110,13.132735182833727
91111,8.29796898994042
91112,8.50466794489126
91113,10.142245694036326
91114,5.895349063966463
91115,10.482026142988596
91116,6.140349693908353
91117,8.697662854057576
91118,6.6222737498641395
91119,8.446594579354786
91120,9.420582894401242
91121,8.957534416264663
91122,6.341216486107489
91123,9.277593851779883
91124,13.563635243020949
91125,8.079780856890045
91126,8.504865883010597
91127,6.400717199282815
91128,6.901227021268366
91129,8.802797343044567
91130,9.119454995952744
91131,8.212741133282526
91132,11.992090324091953
91133,11.300823084472716
91134,9.900527201904602
91135,7.209883857709983
91136,9.78776585841441
91137,11.169572557653824
91138,8.009364663896106
91139,8.643922258274111
91140,8.827213008734848
91141,9.102012069149932
91142,10.68203050033644
91143,6.664255258552857
91144,10.524718548986664
91145,13.040825559152891
91146,5.529620739040946
91147,10.39421707605114
91148,12.379200934845578
91149,7.470520157802921
91150,15.011144734099455
91151,11.001749864423244
91152,9.177684357185017
91153,9.537294080599025
91154,7.4882743805578516
91155,10.483257337320039
91156,6.688798974192088
91157,11.913047551420837
91158,9.592757387578976
91159,9.349018950079815
91160,8.808555466871292
91161,9.277135886749067
91162,11.405804387312466
91163,5.819402772810346
91164,8.769126048534169
91165,12.156158900602506
91166,10.058940047575172
91167,8.673386613366416
91168,16.502786589400426
91169,8.955369651378483
91170,6.97472963595116
91171,8.86591659118976
91172,9.213558579314915
91173,13.170512932075562
91174,6.367524086404888
91175,9.427299518970564
91176,11.358443557080586
91177,11.217112292314619
91178,4.473266022447878
91179,14.57896688453576
91180,12.506964768422193
91181,9.37187099449388
91182,10.481358841322868
91183,7.149059181302246
91184,6.7620777776072645
91185,12.264762386610267
91186,9.650046759813588
91187,9.358476024944189
91188,9.460469118675192
91189,11.097772980430122
91190,5.656475943898233
91191,8.346085129225267
91192,12.825115642553158
91193,7.863188898105638
91194,7.878818174609383
91195,7.911664720050283
91196,8.457249871683755
91197,8.339731064120617
91198,6.814951220155085
91199,7.083778185463943
91200,9.84197371424949
91201,9.586595008327228
91202,13.042900822215438
91203,7.880414038525714
91204,7.124445815166145
91205,16.580315926638775
91206,11.734701195179328
91207,13.217052233068914
91208,10.386381784292313
91209,9.753774483305039
91210,6.507379102375244
91211,10.463981403027118
91212,9.276970923149966
91213,6.0776100178820185
91214,13.591745861216294
91215,8.645602456444172
91216,5.477420809058592
91217,8.179932559340196
91218,9.15464759092705
91219,9.875969196073928
91220,10.164015549972612
91221,6.926493322753113
91222,12.917396099409368
91223,11.325939397928977
91224,9.656486228482697
91225,10.024850259281882
91226,11.498956273894372
91227,6.879954989723763
91228,8.991700030669023
91229,9.528611213588984
91230,10.922810213484325
91231,13.067210488351373
91232,7.050553684961538
91233,14.778638982348584
91234,7.388510435138819
91235,9.051554014706788
91236,9.555151716058456
91237,7.429148873087424
91238,8.23671392570757
91239,8.618306052826275
91240,8.888387084594426
91241,11.703910185535833
91242,9.895984907326861
91243,10.31488113996338
91244,12.884917821758139
91245,11.814845324287731
91246,6.999260667604677
91247,9.626583286387772
91248,11.332455093850788
91249,11.443699756422328
91250,7.266818164723635
91251,12.644979983987502
91252,10.974261952644994
91253,7.82411335585315
91254,6.803974716776055
91255,12.85785640125477
91256,10.142721644357897
91257,7.201597600864106
91258,7.906262274659082
91259,14.819686305708034
91260,10.506937777222989
91261,8.402414680757571
91262,8.98339340649557
91263,6.137239732697744
91264,8.979102058013755
91265,6.906003902771142
91266,10.102853394769651
91267,7.858983264359858
91268,7.161229350453631
91269,12.032392588100999
91270,16.258376141520827
91271,6.921909564598217
91272,8.889142674256652
91273,14.788688575130422
91274,10.5210122625143
91275,9.440279032513887
91276,12.849237119543721
91277,10.685794934587642
91278,11.234235011262507
91279,8.341945908917667
91280,8.74360666435092
91281,7.348658773871893
91282,11.59750318222865
91283,9.941236199443773
91284,9.207836939958181
91285,9.535471838560184
91286,8.557191085658069
91287,9.356243365188865
91288,9.66410647464843
91289,9.21850174450392
91290,7.438900017675323
91291,7.2101159660479155
91292,16.979202235867522
91293,9.655787519219103
91294,9.081059674564598
91295,14.29404855805545
91296,9.179222395213777
91297,11.385394781707603
91298,16.57152415434984
91299,8.037773171724908
91300,7.909183648849999
91301,8.84733416855857
91302,9.359052751910156
91303,9.538288766809805
91304,11.214178696765638
91305,10.442155788004138
91306,5.9003409724255995
91307,9.31966813225196
91308,10.663132169447458
91309,12.332913072316371
91310,12.585881135798203
91311,8.231860860153203
91312,10.318463867134465
91313,9.695418299377488
91314,6.4262911756404435
91315,8.968613556853862
91316,7.386649138521203
91317,9.697138653930205
91318,8.21365678014084
91319,7.335163194340502
91320,8.279765067146572
91321,8.074471891676245
91322,4.479280509629508
91323,8.975538295301769
91324,7.274528321197118
91325,7.167332315862073
91326,10.832893057088754
91327,15.0146969847495
91328,10.733875655198203
91329,9.942934178781274
91330,10.535630440895021
91331,9.38212301727887
91332,14.727267806913689
91333,8.402017164783922
91334,10.519082284853638
91335,4.283743064416625
91336,13.902893773888911
91337,10.746379455585407
91338,10.602782695122805
91339,10.720585840730308
91340,7.579916423521104
91341,6.1554653512015705
91342,9.75923800325551
91343,7.308713033809918
91344,6.676007351983512
91345,7.348798925894847
91346,7.812220697317188
91347,12.297927217020776
91348,9.584568249787024
91349,10.008313857033857
91350,4.042272994891078
91351,12.184261497382208
91352,9.03100342103074
91353,10.56016298514671
91354,9.172590758342455
91355,7.581006208012657
91356,12.597101919454078
91357,10.981909501572725
91358,16.943653144102708
91359,11.92171764828771
91360,5.822505096809928
91361,9.4957324025292
91362,8.498399380185445
91363,11.918647857332195
91364,8.760115286325167
91365,8.441976319858528
91366,9.94571985800611
91367,11.295719572263488
91368,7.061488950204129
91369,9.202302070727463
91370,10.778476444014585
91371,8.28338507287789
91372,6.925550767631711
91373,11.32585246698869
91374,6.614555806889668
91375,8.971544473944085
91376,8.442407269228168
91377,9.730904188233204
91378,11.189700737730151
91379,7.167386779566082
91380,9.111950802979354
91381,10.649932530406724
91382,4.396597279021417
91383,7.339987450110577
91384,8.440306243008257
91385,10.942856306406059
91386,9.756499739592543
91387,10.719713932835086
91388,11.691052135779422
91389,6.058924002010497
91390,7.660790123611061
91391,7.544212994531513
91392,11.791956483156198
91393,8.741898489431625
91394,9.66159248753238
91395,10.54452225566458
91396,10.240509350779725
91397,11.566794882979337
91398,12.072734013894005
91399,7.931275442710295
91400,6.632355055844747
91401,9.148800868736814
91402,12.265059397906484
91403,4.912286122626892
91404,9.133177069609133
91405,11.593263989504132
91406,12.931334820591445
91407,7.482754064277569
91408,8.325514252890516
91409,11.7733763025484
91410,9.158525953254449
91411,10.971229364782518
91412,13.321019487963886
91413,9.157850257589965
91414,8.19150616983621
91415,9.058821571062383
91416,9.272332117635539
91417,9.118722339101437
91418,12.889452429007827
91419,12.064616787094328
91420,11.854847172421048
91421,9.588188936935945
91422,9.453239935228284
91423,13.614075885128793
91424,7.099581887299163
91425,9.658433762667597
91426,7.752121783554739
91427,8.928700025674905
91428,10.064924276583492
91429,7.597134194524988
91430,14.480179278225137
91431,6.592658867810293
91432,16.86331495131857
91433,7.217796083718369
91434,11.177099832800268
91435,10.41765503193711
91436,12.401272109438304
91437,11.234143524687171
91438,8.24913926809316
91439,13.362901479975589
91440,12.664700407870251
91441,7.503799030057325
91442,9.944207507783576
91443,14.971618741648681
91444,10.937087431473445
91445,9.515809731287293
91446,6.638851903926745
91447,16.395749834764178
91448,6.926492877978091
91449,10.317773433303474
91450,14.255616369388308
91451,12.66871295200213
91452,10.65549506223591
91453,8.124115153480815
91454,9.742192397623226
91455,16.982682418053994
91456,10.925444423419776
91457,6.453387088848287
91458,9.071100841558485
91459,10.619234272018607
91460,10.330685519413365
91461,10.414156288378118
91462,8.265990903164335
91463,11.470529267071432
91464,9.175879726773104
91465,9.46548143867001
91466,10.203604485283462
91467,18.650130809064397
91468,10.606703411623249
91469,12.24138120201039
91470,7.448041667719051
91471,10.24286750535431
91472,4.292741063782674
91473,9.869016180727607
91474,11.563538502374627
91475,9.715555702904988
91476,13.794266471677522
91477,7.272704442990867
91478,8.625047765569038
91479,4.4522045057881785
91480,12.464148063738074
91481,14.901371820388349
91482,9.493761899254801
91483,8.204606237235689
91484,6.281680243544657
91485,10.026313675928954
91486,9.915668498818194
91487,9.173212829051426
91488,12.561951988027772
91489,14.443448775628378
91490,10.447906589868476
91491,7.488968533869685
91492,10.186311658327254
91493,7.479305678074803
91494,11.04447598452885
91495,10.527153162310029
91496,9.904713467059088
91497,7.847124992015608
91498,7.943775123646508
91499,9.428524353517842
91500,9.483945200567305
91501,10.045321944866771
91502,10.320445068765546
91503,9.390186946944043
91504,8.063498013627722
91505,7.790527226185105
91506,11.566506430746172
91507,11.402700809783838
91508,8.606803379153336
91509,10.701391935402588
91510,11.769822575964449
91511,11.187954031269753
91512,9.670936536251888
91513,8.360384025035266
91514,7.838981716652281
91515,9.572468113567739
91516,9.903288270112094
91517,4.309196443354827
91518,10.713195332502934
91519,6.992793026757988
91520,6.8907240595416885
91521,11.821266774538529
91522,7.802410023859932
91523,11.84160637450717
91524,7.0589717460586385
91525,11.791808003123016
91526,8.130827666418822
91527,8.407994536507205
91528,13.284019636504189
91529,10.070935845981602
91530,7.025301717641302
91531,10.292618527923324
91532,15.45383601263009
91533,15.070698203465923
91534,8.714131277674902
91535,8.697522835916404
91536,9.765794600229064
91537,12.334565612937075
91538,7.895818126433061
91539,8.740565431526356
91540,11.7139614609843
91541,9.098905532131107
91542,10.680621855310505
91543,17.981751948469316
91544,9.424091374150914
91545,7.242718184495573
91546,12.276582112112218
91547,9.003798511727808
91548,10.572981677744563
91549,8.435492622082762
91550,8.734891032233534
91551,8.84381194484051
91552,9.779379031892608
91553,9.847644378664642
91554,6.560876480608478
91555,8.080345698171934
91556,5.777347452525494
91557,11.185589869395267
91558,15.075406539178354
91559,8.25947855572848
91560,9.236581864290349
91561,9.772337676511873
91562,9.581338588144527
91563,7.565166984094837
91564,11.173408451216579
91565,12.432018955889086
91566,6.023241959190408
91567,9.472705528694327
91568,11.250828128766221
91569,3.9543941018941204
91570,9.626004369504187
91571,9.155987725359102
91572,11.711723542554884
91573,8.090938478906667
91574,10.579085803473456
91575,9.885025711360885
91576,8.905938039884413
91577,10.74221943147235
91578,8.619116416440988
91579,10.601721050031133
91580,11.04596996739395
91581,10.48194497321868
91582,10.970786235098705
91583,9.104896077576019
91584,9.297953935893824
91585,11.746221713527483
91586,11.714730629089514
91587,6.4744464578306316
91588,10.707297480287897
91589,5.750278236582418
91590,10.887309449013989
91591,5.555764715427331
91592,7.197001049179929
91593,5.46578767918412
91594,8.152150292234614
91595,7.990200797986133
91596,7.139118625209175
91597,9.320893568915963
91598,11.117475481141023
91599,11.190731478622007
91600,9.044309759435775
91601,6.673980494736154
91602,11.113609918219643
91603,8.208876157482377
91604,9.743491352900879
91605,8.460174896480607
91606,10.226129849199902
91607,8.678261869960105
91608,7.601173511085771
91609,15.391826257108987
91610,9.648571502643314
91611,9.555016862188596
91612,11.976453887318854
91613,9.88873199414965
91614,11.975836728637532
91615,9.451969788597511
91616,8.587922206701323
91617,6.607264361643883
91618,9.057876913423623
91619,9.421889682175156
91620,6.475687643616993
91621,10.032641216513095
91622,8.663693678555736
91623,17.67064387873626
91624,8.692757658343151
91625,6.177154374937057
91626,9.659673815868807
91627,9.909961462239544
91628,11.16507610919829
91629,10.220554208306657
91630,10.894446225585186
91631,8.489715979614127
91632,10.287936516303544
91633,11.840473273181702
91634,7.614139595563574
91635,10.140539752615531
91636,7.03152597655568
91637,11.241731008640395
91638,10.95624900550767
91639,9.712446120144833
91640,8.497640576815153
91641,5.767656286804093
91642,10.757300788469005
91643,8.69161384795913
91644,10.62679825124841
91645,5.839641016122471
91646,5.800405737868925
91647,13.186090660290612
91648,8.947222249139235
91649,10.4536495973624
91650,9.139393983386466
91651,8.34484694979218
91652,9.841648357311747
91653,7.207437152300728
91654,6.573396457089764
91655,13.278042302628739
91656,5.514521715755483
91657,7.504509494274729
91658,6.406644844654612
91659,9.99509492849836
91660,10.270858216742411
91661,9.0184521888649
91662,7.327155973641614
91663,4.17200279594056
91664,10.116487422656837
91665,8.663788274754468
91666,14.859568692378287
91667,6.601166906070911
91668,18.079593532028472
91669,9.780268286790717
91670,7.2161462705536055
91671,7.5017209724509515
91672,7.30715119728282
91673,10.310498120018762
91674,10.570093669268324
91675,10.618441538552304
91676,9.443385106132228
91677,14.336226001760211
91678,6.363855698454686
91679,9.566952959608829
91680,13.525591398687821
91681,10.959191549241162
91682,8.508216990154217
91683,4.614334545539623
91684,10.324730708574625
91685,7.139352637010681
91686,8.687189355154734
91687,10.471514630469487
91688,17.6043754904052
91689,10.087132714025097
91690,7.625603242868753
91691,4.853903454144812
91692,11.833969824980278
91693,9.735240012172692
91694,9.690194119895898
91695,7.528135066419143
91696,7.145448059254761
91697,9.413925620353611
91698,3.991883761553814
91699,10.558258708324475
91700,7.923827811681506
91701,11.270221490315459
91702,10.575400858058236
91703,10.723810461855017
91704,8.007909555277202
91705,7.633228353202856
91706,9.055568779575342
91707,9.722582965004475
91708,11.75534077217815
91709,11.559533816200291
91710,10.324686240892012
91711,15.35420514321053
91712,11.231242697333178
91713,14.126245688753535
91714,13.724260062420706
91715,10.11343337152156
91716,13.730435957094839
91717,11.966606401113792
91718,10.436603740833434
91719,13.464211769893424
91720,10.078744586739626
91721,10.834038613075279
91722,9.144837561250801
91723,14.517268873497523
91724,7.186149904733963
91725,12.684719357774883
91726,8.472351528075004
91727,4.467654936419669
91728,8.488718197636608
91729,13.084665404766746
91730,9.842990686194716
91731,14.509176306400178
91732,7.201519462577966
91733,11.892660965635939
91734,12.280166498151772
91735,7.6386071494344785
91736,6.4244474713801125
91737,8.118209606863854
91738,8.907692336147775
91739,10.449239915559128
91740,13.358888995564882
91741,9.641416808945955
91742,9.942841766048929
91743,8.406829325908069
91744,9.647995702706575
91745,7.839173642537472
91746,12.480154178405416
91747,8.459391601390791
91748,11.916291604576998
91749,14.964360467333291
91750,8.967580353120548
91751,6.062749711627192
91752,6.074781874341697
91753,7.057227693081003
91754,11.697126121260569
91755,8.28423326341574
91756,9.847334086530182
91757,11.002785509681061
91758,10.466130002636321
91759,10.421063940349264
91760,14.356436408347536
91761,8.038776373512265
91762,10.12704099178908
91763,4.951131119526675
91764,11.23620472849125
91765,9.882286992371363
91766,7.728451719275628
91767,8.374826332317006
91768,10.549787551707679
91769,13.564517049677908
91770,6.890020497212833
91771,14.79112702432125
91772,9.320070094049965
91773,9.569602016573143
91774,11.817512241105979
91775,6.003984578514351
91776,10.997311493142822
91777,4.448275174403999
91778,14.986188042602173
91779,9.242830470460865
91780,6.82332874702598
91781,9.280698030880764
91782,12.702472048961498
91783,9.720747351241124
91784,8.51225916432262
91785,11.70153708571529
91786,9.111248223189412
91787,12.159514090968962
91788,12.576950945265603
91789,9.321003787730158
91790,11.12976601906807
91791,7.0081435693984675
91792,5.734095982942395
91793,10.90205664814257
91794,9.943120571965506
91795,16.74767851169305
91796,7.547010655943724
91797,14.039934973393619
91798,8.067531472568476
91799,13.50486702236835
91800,10.629529529465914
91801,8.90210762071744
91802,10.906194143175371
91803,6.188670775448538
91804,7.22830335604426
91805,13.979042432895389
91806,7.74178163723682
91807,5.511732485064342
91808,10.478652683347741
91809,10.671037218380233
91810,13.106002738412817
91811,10.795317383477153
91812,7.0007302816910615
91813,7.480434610627309
91814,10.933353012310727
91815,10.026243882510547
91816,8.894537324679748
91817,7.439162402165789
91818,7.121406641582552
91819,6.205703407450616
91820,8.959258970420459
91821,5.910502279461656
91822,10.277362526790332
91823,12.46704555740898
91824,7.195732544882822
91825,9.246100116966833
91826,7.797482785413244
91827,9.766101660344827
91828,8.93990597176086
91829,12.177460565110836
91830,6.894190806671443
91831,8.768157100722869
91832,7.34725631817705
91833,9.330195799310495
91834,10.278956630476545
91835,5.538447248222035
91836,7.60783990819919
91837,8.841602984190377
91838,8.691894992651797
91839,11.815104922492255
91840,7.479128702790095
91841,9.859206569725801
91842,7.359591298210321
91843,11.460142379735407
91844,4.834867647599793
91845,12.33805505053716
91846,10.028306977975841
91847,6.65673159132515
91848,9.9482055082969
91849,15.510046545396932
91850,9.107738393067978
91851,10.477727992245006
91852,15.237150784306687
91853,9.716294828700944
91854,7.072203081489971
91855,9.589091711655966
91856,8.37822352067147
91857,7.835232855247326
91858,9.268077531012144
91859,9.027430429411849
91860,8.801478503095076
91861,7.537231795775235
91862,8.926574210933614
91863,7.223687094745152
91864,4.442337392176404
91865,13.02116554819306
91866,6.767742799178987
91867,10.35077785044909
91868,9.02925567677588
91869,9.111387146250905
91870,11.240190665060913
91871,11.203886361351096
91872,5.155259304613195
91873,12.673722900323426
91874,10.068908205942853
91875,6.000745938988051
91876,9.071562704222446
91877,8.375701475554758
91878,10.203878594257285
91879,6.667980619421113
91880,10.513882181352598
91881,9.464777887180626
91882,15.588547421661643
91883,16.253088566013467
