id,Rings
90917,12.410510252192386
90918,7.6158109843168855
90919,8.892578622539748
90920,12.378866172547832
90921,6.923808087072225
90922,7.628829526533979
90923,9.722020669429847
90924,10.210242644246392
90925,10.886792783382928
90926,10.4000104693572
90927,10.539457065552599
90928,13.68565028312597
90929,12.111769304636672
90930,10.43054064497084
90931,11.25013032877899
90932,13.628767685416673
90933,9.794384438664121
90934,13.910537522066072
90935,8.498075184763728
90936,10.188165142493531
90937,11.566737579374847
90938,9.431724144265173
90939,9.343462877409353
90940,8.103265612464961
90941,7.499610391784524
90942,5.434683744900803
90943,12.786712678440228
90944,7.125138733316126
90945,9.417497007182158
90946,8.980314303297233
90947,10.582527557191476
90948,11.041531126112586
90949,13.234712259098899
90950,11.27005958196832
90951,9.612723069296939
90952,8.19472561171702
90953,7.168768840372994
90954,11.37961448400693
90955,8.265790481762524
90956,8.21496320937012
90957,10.599920867658438
90958,4.024096031496838
90959,7.394255339947338
90960,11.193976351500195
90961,7.008021670551119
90962,11.090723191172438
90963,5.658460406893132
90964,11.53278545090036
90965,6.442436747204629
90966,10.85491643010235
90967,9.594043564195983
90968,11.941339094138817
90969,9.938125097498217
90970,9.655602520746395
90971,7.537663657894431
90972,9.828424513518485
90973,10.55941711553962
90974,8.995109762331245
90975,10.83886951271395
90976,8.140629684730008
90977,8.425640541586946
90978,6.5051656063844305
90979,9.407443127965779
90980,9.095260119482369
90981,12.383960224287652
90982,13.226244734320868
90983,4.227493115376458
90984,9.275486271308912
90985,6.127080739738693
90986,12.903070623921028
90987,8.502768687919481
90988,8.300333967450875
90989,12.05151848291198
90990,9.294931044356693
90991,8.023119915201454
90992,4.878014248996719
90993,9.086151980418014
90994,12.894256002902004
90995,6.993620965725014
90996,15.33430296154224
90997,9.601382663209165
90998,6.995503487546886
90999,6.0975031686081245
91000,11.71402782908817
91001,7.452048971569186
91002,8.499152131754535
91003,10.829170019566588
91004,9.909503799598697
91005,7.827304321361389
91006,12.062036222645233
91007,8.224398763563348
91008,7.772057939923629
91009,11.874237002811363
91010,10.051627934051
91011,10.341856965424324
91012,8.881733507405338
91013,10.075845317478038
91014,8.992686921860466
91015,9.29669316084678
91016,7.4322453833310576
91017,12.696681189837088
91018,7.3042475926948
91019,11.116812705211254
91020,8.071326616384956
91021,11.051267917257979
91022,8.468669623825512
91023,5.357493814522063
91024,6.967087540134911
91025,12.148327853200733
91026,8.885014712342677
91027,7.3387144076464255
91028,12.236740625311972
91029,10.723255886971778
91030,8.612667992194655
91031,8.480462622104623
91032,6.950613541854309
91033,4.529682427292312
91034,10.155906386208107
91035,9.002629135017274
91036,12.385490369969396
91037,7.209131637854779
91038,13.748724721545264
91039,11.445766600542447
91040,8.861712697916335
91041,7.853330043300802
91042,10.462065673091335
91043,11.6443160030002
91044,7.412510270235803
91045,8.018957697936225
91046,8.141948796558525
91047,6.957275236654693
91048,10.401267908131116
91049,10.072748234084505
91050,10.27933794946791
91051,8.998936865983618
91052,10.69597521104906
91053,10.664439356209117
91054,8.335920517650893
91055,7.334645293736513
91056,13.352505836869183
91057,10.93452866337093
91058,15.973839398669197
91059,12.512701439914025
91060,9.308553344604546
91061,7.992389630838765
91062,13.819315200143254
91063,8.657513985952017
91064,10.06422334147664
91065,9.177963940080094
91066,9.35362291285947
91067,8.984623265713395
91068,10.650530576769421
91069,8.836513376197312
91070,8.208923156782665
91071,7.954345116271625
91072,5.173430132059429
91073,6.148230420812718
91074,13.932635760465406
91075,7.1569984925147825
91076,11.792058829922244
91077,8.087290356078649
91078,6.664993831412482
91079,7.320963075288226
91080,8.762020891911224
91081,7.541673064489791
91082,9.852526744532316
91083,10.876046084862583
91084,7.9804453134237825
91085,12.556553784397815
91086,11.138329103389339
91087,12.241721162871785
91088,9.296876503147981
91089,9.45242856074371
91090,10.865204747874454
91091,9.211322183024713
91092,10.4065656055734
91093,7.173317455023219
91094,6.549259612280584
91095,10.949844855534964
91096,12.221916552616028
91097,15.98186782148793
91098,7.048979213138784
91099,6.792178206100264
91100,9.737807849092055
91101,12.260854478380157
91102,7.710259829393734
91103,9.032286111883598
91104,9.745071498217015
91105,15.672232792942726
91106,12.256666347360165
91107,6.562863771129488
91108,10.78070116712182
91109,11.7057346705501
91110,13.623767660220945
91111,8.30047092083859
91112,8.541760713809818
91113,9.995212281587342
91114,5.958145464885506
91115,10.425014431476825
91116,6.1087284515387035
91117,8.724557367534983
91118,6.596744438879062
91119,8.273196446101188
91120,9.501755386352446
91121,9.102640817455399
91122,6.389344445411649
91123,9.320028578868522
91124,13.74619224007472
91125,8.102323763498648
91126,8.59488437965623
91127,6.308114896584966
91128,6.910171897417691
91129,8.719260308638614
91130,9.100051676148995
91131,8.222063745713278
91132,12.909952367103237
91133,11.496215641212599
91134,10.208137854916716
91135,7.192189324460814
91136,9.845710890719095
91137,11.279979012920101
91138,7.9980603836874025
91139,8.842266784646863
91140,8.837934734394608
91141,8.987766941103008
91142,11.001634900369396
91143,6.663336071879272
91144,10.51746579612501
91145,13.033539828656723
91146,5.635333142919796
91147,10.423310734513116
91148,12.50562746429973
91149,7.385063844843814
91150,15.150682860332918
91151,11.041708737033371
91152,9.14675455343306
91153,9.258944831425055
91154,7.522769613728463
91155,10.460327369172216
91156,6.631658295976779
91157,11.842959870319412
91158,9.395451333601589
91159,9.280960420522286
91160,8.872500938424402
91161,9.298630037298432
91162,11.277477327167993
91163,5.735299399971973
91164,8.808075376694589
91165,12.007967439657088
91166,9.957338999619493
91167,8.508296476062545
91168,16.574465886902026
91169,8.978976437731658
91170,7.059543336555143
91171,8.82758113488995
91172,9.144489555260604
91173,12.928881337451964
91174,6.385112843674066
91175,9.450949594999676
91176,11.963221842820996
91177,11.268976980610544
91178,4.484384561245631
91179,14.43742986101954
91180,12.784315773705936
91181,9.337697350891316
91182,10.514464191593277
91183,7.146427867356418
91184,6.754587855624933
91185,12.732250240488744
91186,9.711415028639514
91187,9.372599768202948
91188,9.357186384023432
91189,11.409953645912614
91190,5.739716357685592
91191,8.34906407556439
91192,12.646610042894322
91193,8.000642615209912
91194,7.929503101152033
91195,7.856181870238622
91196,8.342646136410101
91197,8.326277990533322
91198,6.762882550374294
91199,7.074171941107181
91200,9.81874703569308
91201,9.692961878026159
91202,13.131510698664737
91203,7.873902904300656
91204,7.029695836160269
91205,16.177842628390195
91206,11.31221274115014
91207,12.964288670414488
91208,10.5237007410228
91209,10.3195948185773
91210,6.515269047295145
91211,10.578187195269606
91212,9.302147756432815
91213,6.094979168398518
91214,13.703561350221905
91215,8.623350390191312
91216,5.510124131085224
91217,8.183363587790335
91218,9.212512290532816
91219,9.777275036142282
91220,10.158749776574824
91221,6.953451831910211
91222,12.918130341665025
91223,11.09270059131181
91224,9.664470570349847
91225,10.230294362611813
91226,11.28914947275062
91227,6.89767580889712
91228,8.94206273525436
91229,9.659015162685556
91230,10.827800307274346
91231,12.739159114968079
91232,7.052930614047765
91233,14.753857645467662
91234,7.417210767726864
91235,9.2006059499638
91236,9.586822750459964
91237,7.463230995039323
91238,8.177367114365058
91239,8.63847013295055
91240,8.787299641610938
91241,11.351452391144887
91242,9.871840331552237
91243,10.448097703034607
91244,12.682152509195912
91245,11.791288820506239
91246,7.0023137115493626
91247,9.460091974776837
91248,11.025575920047203
91249,11.804549873869368
91250,7.122135569299909
91251,12.543173215444627
91252,10.6595749738019
91253,7.8260328169241085
91254,6.785685872100545
91255,12.369413435443546
91256,10.254266032624013
91257,7.195705316330054
91258,7.994440153430194
91259,14.37736651742991
91260,10.421991478806147
91261,8.395719825365857
91262,8.967540140788673
91263,6.1057654375726145
91264,9.037286739678757
91265,6.8576461427835635
91266,10.460648124005283
91267,7.905252348456044
91268,7.081840697808194
91269,11.84174168400992
91270,16.639200644713778
91271,6.933556482183292
91272,8.892659457346516
91273,13.967213661542383
91274,10.362812733330005
91275,9.402673213584668
91276,12.56520790908754
91277,11.102563992981686
91278,11.319610620549893
91279,8.405215148966544
91280,8.787253639764797
91281,7.378010948452232
91282,11.279609122398211
91283,9.933139220141118
91284,9.422910784302296
91285,9.443676086297796
91286,8.528256529852165
91287,9.472056298197511
91288,9.729572579425387
91289,9.229663201031252
91290,7.4225850510841465
91291,7.218357953070833
91292,17.313775035474567
91293,9.691201053775467
91294,9.094420443964902
91295,13.733432071092292
91296,9.343429135562584
91297,11.536023425977884
91298,16.35800678624585
91299,8.12666490173924
91300,7.972062899922643
91301,8.937480872052651
91302,9.547050196115393
91303,9.489619977234984
91304,11.051532734465935
91305,10.481750322733802
91306,5.918355330783646
91307,9.42781403001606
91308,10.959460690672607
91309,12.333263119053132
91310,12.86000290222703
91311,8.164081238683895
91312,10.245568752336373
91313,9.446329646464285
91314,6.426272171383033
91315,9.118908382741479
91316,7.351328268964358
91317,9.696043572733933
91318,8.240593878383457
91319,7.384340450445762
91320,8.316022512874348
91321,8.062370324132326
91322,4.526860334223179
91323,9.127821600054414
91324,7.256383415324668
91325,7.1707220832738985
91326,10.799441009920827
91327,14.98994702697172
91328,10.777382808044072
91329,10.224337547361019
91330,10.36691063878519
91331,9.387506407267239
91332,14.362870351163396
91333,8.405195257439928
91334,10.447032561305786
91335,4.3154349064130475
91336,13.568271331542821
91337,10.481492875407499
91338,10.564183409996337
91339,10.902546509643399
91340,7.58812496977003
91341,6.136189232256475
91342,9.804508240220327
91343,7.375267498469817
91344,6.711496590572833
91345,7.396809242199037
91346,7.902427834332555
91347,11.981303845190636
91348,9.314545673025435
91349,10.059605150305153
91350,4.083069994639127
91351,12.221665325999648
91352,9.168052672684498
91353,10.529931039544314
91354,9.097709388984038
91355,7.595177748326896
91356,11.96578930243334
91357,10.825064386962884
91358,17.016704422900986
91359,11.62192071508278
91360,5.800719522331108
91361,9.592213881823476
91362,8.479459074400909
91363,11.822246067889365
91364,8.714829693266294
91365,8.450789518696743
91366,9.651091343595738
91367,11.217029617266833
91368,7.127441629069446
91369,9.151644969366927
91370,10.695906760782027
91371,8.329588928841854
91372,6.9593054229419
91373,11.226730789427444
91374,6.676673973287412
91375,8.912724621251316
91376,8.381523170556116
91377,9.810710189069631
91378,11.48906793633646
91379,7.181684244116831
91380,9.19788967146891
91381,10.599649645586727
91382,4.452224722489729
91383,7.2285480414819885
91384,8.523143037515029
91385,10.888516785691914
91386,9.49698795261267
91387,11.054668663078427
91388,11.6471328460045
91389,5.945287601698026
91390,7.64467150073532
91391,7.538582865465322
91392,11.676250276759607
91393,8.839412849847607
91394,9.685954497552098
91395,10.504501814868942
91396,9.925525770693353
91397,11.405690184618235
91398,11.933434723776152
91399,8.024425731950384
91400,6.594970591030402
91401,9.259775947677841
91402,12.58255225625489
91403,4.885074158209253
91404,9.172210849926849
91405,11.75077508485992
91406,12.518854269635822
91407,7.508032366661209
91408,8.34948787540327
91409,11.708191747301607
91410,9.072265002920838
91411,11.139131749381617
91412,13.357010018075258
91413,9.13281587496634
91414,8.281954038388227
91415,9.060978158378711
91416,9.34997601548639
91417,9.05752211906958
91418,13.057867880626409
91419,11.433554105441084
91420,11.86636712157613
91421,9.693582513166533
91422,9.405468085896437
91423,13.562018796744928
91424,7.143497848875116
91425,9.674959226683741
91426,7.798110206572305
91427,9.088123944117312
91428,9.976265777204535
91429,7.608698237432941
91430,14.292260935237293
91431,6.613422356011853
91432,17.38574666905907
91433,7.336297338378036
91434,11.152643108328872
91435,10.709928559972537
91436,12.332146242998936
91437,11.619807337144378
91438,8.275796475903048
91439,13.326975188353446
91440,12.700944956347396
91441,7.488729484036746
91442,9.928291817527077
91443,14.784519788151673
91444,10.905192115247791
91445,9.392041090127757
91446,6.617138715449286
91447,15.62978983646831
91448,7.116530264380392
91449,10.473011489468949
91450,14.099528086854207
91451,12.568876163439393
91452,10.521231788109398
91453,8.304367888424204
91454,9.764010965139768
91455,16.3570527764377
91456,10.82999615884211
91457,6.3925432569049105
91458,9.233322616400724
91459,10.660514059526838
91460,10.44246880730254
91461,10.513475192876621
91462,8.236046485533885
91463,11.345405587624988
91464,9.136963046778169
91465,9.501582641215004
91466,10.177711437903259
91467,17.605426918844856
91468,10.782057816934596
91469,12.509437696934882
91470,7.496903883645278
91471,10.093842767071303
91472,4.241107141134627
91473,9.758397373841062
91474,11.201566452254792
91475,9.485223833656935
91476,13.457733143230316
91477,7.23892097748303
91478,8.55883927465587
91479,4.494691562002251
91480,12.230601318814692
91481,14.947476451920126
91482,9.487488009879328
91483,8.19145894948865
91484,6.243665356283695
91485,10.157625998152938
91486,9.873671695324726
91487,9.148844036145514
91488,12.486397877647311
91489,14.178345797336625
91490,10.423486104586164
91491,7.435840162063753
91492,10.107951605445322
91493,7.459110073093377
91494,10.929448929146186
91495,10.117593715041057
91496,10.228210058474772
91497,7.877226376172486
91498,7.9112040556553875
91499,9.504798190732961
91500,9.52488253907197
91501,9.969729012540679
91502,10.352668234353635
91503,9.398811743459586
91504,7.950550477634699
91505,7.812242230225397
91506,11.508018776971715
91507,11.792468165958484
91508,8.647193195191095
91509,10.592659230738509
91510,11.532458938229041
91511,11.366562619895872
91512,9.619044080956979
91513,8.355445601006686
91514,7.808556073140404
91515,9.552941052281064
91516,10.000325557938467
91517,4.306512204126554
91518,11.20978756044156
91519,7.046855870035183
91520,6.904362094679372
91521,11.842587749950189
91522,7.80426767075529
91523,11.675212590369743
91524,7.040589198456146
91525,11.795991578668668
91526,8.149921213039681
91527,8.411413201497453
91528,13.17093279040518
91529,10.028968550035119
91530,7.142160417749266
91531,10.395801241709915
91532,14.93206776019721
91533,14.776581102087029
91534,8.647328576980591
91535,8.666738371276821
91536,9.711012358554086
91537,13.165122665166328
91538,7.885246781710469
91539,8.632572986755532
91540,11.826337569721348
91541,9.155479192577566
91542,10.634134044431155
91543,17.25458081185618
91544,9.47909434896721
91545,7.319602145299266
91546,12.357664850918962
91547,8.9880044950434
91548,10.74432162790063
91549,8.27846609936596
91550,8.593911273561256
91551,8.909255134791234
91552,9.776998300185943
91553,9.867652761591847
91554,6.610017461279518
91555,8.08011977305323
91556,5.819894608436405
91557,11.655339370640435
91558,14.949181203352262
91559,8.208811767589237
91560,9.285913543037202
91561,9.994991165271552
91562,9.683261920312843
91563,7.5158831606713346
91564,11.223919532925597
91565,12.404944249785284
91566,6.006812512285805
91567,9.386737279391863
91568,11.120792426474525
91569,4.02776555707626
91570,9.56985025989275
91571,9.294909391191952
91572,11.174349322374223
91573,8.097579204029099
91574,10.323151872145406
91575,9.909561131145804
91576,8.977953438276664
91577,10.986685005019412
91578,8.675858094064791
91579,10.57072270665138
91580,10.910479890225444
91581,10.679621269267424
91582,10.950336040324691
91583,8.930396327872426
91584,9.293720906605916
91585,11.660134243782158
91586,12.002176518572764
91587,6.426247595484216
91588,10.93258217563502
91589,5.715334138866721
91590,10.97225892285919
91591,5.618776710359777
91592,7.282542433989692
91593,5.503043656338944
91594,8.229510218889638
91595,8.070576673304904
91596,7.1556863595108275
91597,9.33595972103426
91598,11.213138908023804
91599,11.204088188127539
91600,9.014270270785094
91601,6.608503452666405
91602,11.056357047581665
91603,8.245579123344253
91604,9.791775997171253
91605,8.457590526352059
91606,10.323946705274098
91607,8.617749547686964
91608,7.557527590174156
91609,15.720751043278112
91610,9.62528660537814
91611,9.57397855194257
91612,12.110664517424018
91613,9.95984238351028
91614,11.768039350827864
91615,9.43681262084519
91616,8.66786046632286
91617,6.652727008677922
91618,9.115763972139224
91619,9.457096694093828
91620,6.534637038709382
91621,10.065494191610846
91622,8.749279728727236
91623,17.856220877733
91624,8.762177223386544
91625,6.180462160411153
91626,9.610892396666546
91627,9.853637027661566
91628,11.110204933035659
91629,10.254629642884248
91630,10.644609742623391
91631,8.530110684039904
91632,10.258561591351318
91633,12.05557004617993
91634,7.6243509444007005
91635,9.985903465614495
91636,7.0103883747395
91637,11.253000891710183
91638,10.748213965530594
91639,9.774757704900683
91640,8.518779460902579
91641,5.66736941318927
91642,10.712292592423797
91643,8.754027651803378
91644,10.431359006980932
91645,5.842866615942273
91646,5.791772578575652
91647,12.804044551306024
91648,8.906134514930438
91649,10.621901774050176
91650,9.109665245591732
91651,8.342622352966869
91652,9.660819799887246
91653,7.238250736488274
91654,6.536319192888086
91655,13.289356626683778
91656,5.4793736501731205
91657,7.54869290884895
91658,6.3718354579868235
91659,10.010451724783039
91660,10.195154256927852
91661,8.993655360433428
91662,7.343600855114862
91663,4.217702458783544
91664,9.925983333426547
91665,8.766962488708744
91666,14.41193695498322
91667,6.513443376394752
91668,18.270409605894496
91669,9.924920210886565
91670,7.218152118422304
91671,7.4257210272801135
91672,7.28587512599337
91673,10.501199303688175
91674,11.292069553204193
91675,10.438292097113713
91676,9.505908733003778
91677,14.454828433141325
91678,6.388642112315614
91679,9.475806789957796
91680,12.928111967624055
91681,10.70002081844277
91682,8.455450048960522
91683,4.612792317064506
91684,10.34887118598392
91685,7.222013371615143
91686,8.666186594401932
91687,10.430980126540929
91688,17.40803545693988
91689,9.754509493389898
91690,7.6347121392770365
91691,4.871054775071204
91692,11.662525161462286
91693,9.85084797659894
91694,9.602814707264386
91695,7.573506343326828
91696,7.143899288307459
91697,9.352259309172156
91698,4.069357390382032
91699,10.875459834360818
91700,7.927552667943858
91701,11.714857233493786
91702,10.82415766655089
91703,10.769642653094067
91704,8.01175251740421
91705,7.616321417777006
91706,8.971103239522984
91707,9.692654876516809
91708,11.549349720659988
91709,11.88883107390369
91710,10.290933986295533
91711,15.14729475266038
91712,11.164501160573735
91713,14.138034892287193
91714,14.088348149314621
91715,10.486592594125517
91716,13.882947540435124
91717,12.249433316193281
91718,10.479895017997327
91719,13.216411876986998
91720,10.061117734361867
91721,11.111899712822613
91722,9.100338378876875
91723,14.324742395661424
91724,7.207278124678036
91725,12.553490844745268
91726,8.533863891931595
91727,4.509547639915763
91728,8.585142446857091
91729,13.47878591021025
91730,9.876172648651174
91731,15.039651165398727
91732,7.125725709015731
91733,11.624560350499362
91734,12.304256024405785
91735,7.617430996347362
91736,6.317578788861204
91737,8.120937485915242
91738,8.882475216928208
91739,10.257016626032478
91740,13.067907299866985
91741,9.614347083665258
91742,10.028021293793955
91743,8.296566120590526
91744,9.624599473377716
91745,7.853296142823098
91746,12.402374215431024
91747,8.20798578866408
91748,11.382585281770723
91749,15.092221937254626
91750,8.900376778649903
91751,6.167118958065253
91752,6.076964044852453
91753,6.988876749164126
91754,11.436544327547024
91755,8.442354407728747
91756,10.024448820655975
91757,10.84704295835761
91758,10.559405421953219
91759,10.804166378646693
91760,14.447176344634837
91761,7.965989100946977
91762,10.190517348340178
91763,5.023301387612723
91764,11.236614641718608
91765,10.032752586959244
91766,7.676146799833006
91767,8.29631574042656
91768,10.544588258355818
91769,14.001034886336107
91770,6.940627046532885
91771,14.760698853495887
91772,9.279365468949054
91773,9.613086098372023
91774,11.909224379990192
91775,5.913176607454404
91776,11.038679371703916
91777,4.410223833111118
91778,14.922903124645073
91779,9.205823205537703
91780,6.745775175036139
91781,9.35107142862835
91782,12.940140426980529
91783,9.772513139664564
91784,8.527410619622295
91785,11.556422971884002
91786,9.309103103849978
91787,12.221400663290655
91788,12.394469771412107
91789,9.321954477370594
91790,10.925607814979687
91791,7.010704249591021
91792,5.749881174635696
91793,10.968636964386391
91794,10.07063279909579
91795,17.309973117018423
91796,7.414969825417491
91797,13.838391922035283
91798,8.035670099382848
91799,13.647480174598948
91800,10.733046031815366
91801,9.020287339835004
91802,11.206861322774344
91803,6.157811418252203
91804,7.260166703373721
91805,13.596601801667193
91806,7.608503505294687
91807,5.550251847368445
91808,10.532889316902557
91809,10.669004585327011
91810,12.701125571268406
91811,10.656527007197104
91812,7.051528377874548
91813,7.5321520646461435
91814,11.076882258443366
91815,10.116416261278857
91816,8.97594843889313
91817,7.35591497153692
91818,7.091352411177534
91819,6.275965550381891
91820,9.033737095154654
91821,5.972030121562197
91822,10.310783571307281
91823,12.48755489758947
91824,7.219590471913695
91825,9.244954249544517
91826,7.803831408174213
91827,9.653541327416614
91828,8.90544232865548
91829,11.828412157056631
91830,6.9160993900326835
91831,8.816856716625578
91832,7.34516887249907
91833,9.369339907083477
91834,10.809120423539195
91835,5.533436260407466
91836,7.664980821464563
91837,8.78819636886523
91838,8.600648879824654
91839,11.668537667088223
91840,7.527727908154832
91841,9.622580779072754
91842,7.410916283568679
91843,11.241704643616746
91844,4.873717225919152
91845,12.22620650014158
91846,10.060592085531209
91847,6.7333628732442
91848,9.867416672437031
91849,15.167858845139168
91850,9.064542871231104
91851,10.650418916966668
91852,15.282827128900815
91853,9.696897638819584
91854,7.1544844535257495
91855,9.462177832935629
91856,8.409383866272265
91857,7.841710344777127
91858,9.265373134589293
91859,8.971136872198423
91860,8.818181627503005
91861,7.471571234766907
91862,9.009572482404934
91863,7.2059984390991465
91864,4.391043197602232
91865,13.228546698969843
91866,6.739006400670817
91867,10.16233801369287
91868,9.148369645649733
91869,9.377738708951636
91870,11.131191341779646
91871,11.090804870248675
91872,5.15430446460487
91873,12.78223539245252
91874,9.902604636236454
91875,6.036195544103636
91876,8.880951293662097
91877,8.42280952248109
91878,10.164989125654339
91879,6.67343683370253
91880,10.527641497138443
91881,9.69325112262941
91882,14.472904178080203
