Id,SalePrice
1741,197617.83
1742,177791.2
1743,178092.36
1744,329218.66
1745,223418.27
1746,198613.05
1747,219663.47
1748,228275.1
1749,154071.58
1750,128927.44
1751,233672.61
1752,119416.49
1753,145092.0
1754,190903.1
1755,172169.03
1756,129345.91
1757,121123.53
1758,150170.42
1759,163358.94
1760,164159.98
1761,147606.58
1762,179724.6
1763,174831.75
1764,119685.91
1765,164991.9
1766,177879.47
1767,217572.4
1768,143508.47
1769,170455.62
1770,153268.22
1771,126834.125
1772,132143.05
1773,132752.95
1774,137599.31
1775,141391.92
1776,126669.97
1777,109665.89
1778,140786.62
1779,123815.95
1780,172505.62
1781,129896.055
1782,94053.31
1783,148857.84
1784,116368.89
1785,123739.06
1786,140667.14
1787,168966.12
1788,51806.21
1789,96775.13
1790,88472.97
1791,185754.69
1792,159273.62
1793,130385.375
1794,154798.38
1795,137686.52
1796,134359.88
1797,114581.984
1798,126832.15
1799,111991.0
1800,132381.42
1801,131723.14
1802,129671.51
1803,150859.9
1804,141198.38
1805,134559.95
1806,119829.57
1807,132497.17
1808,126882.97
1809,91126.88
1810,141323.3
1811,71687.586
1812,71239.67
1813,126052.16
1814,97445.375
1815,57755.707
1816,99822.84
1817,118237.43
1818,153507.05
1819,128551.83
1820,51327.367
1821,109605.734
1822,152775.45
1823,48927.324
1824,132655.28
1825,142291.84
1826,108575.234
1827,104679.836
1828,133926.25
1829,118778.04
1830,145769.64
1831,150373.44
1832,68794.75
1833,141454.3
1834,124392.45
1835,95649.2
1836,130789.08
1837,70200.59
1838,131897.38
1839,100679.19
1840,114287.984
1841,140217.31
1842,93567.39
1843,135994.05
1844,141621.44
1845,144637.44
1846,157756.73
1847,170802.06
1848,50486.586
1849,112671.85
1850,120562.945
1851,155445.62
1852,124701.05
1853,139929.77
1854,170824.3
1855,157540.56
1856,226059.16
1857,147758.8
1858,137052.8
1859,117346.34
1860,151950.47
1861,117841.72
1862,301384.3
1863,284606.88
1864,284645.5
1865,352978.12
1866,326133.88
1867,222952.6
1868,292263.4
1869,202150.12
1870,228247.6
1871,257725.53
1872,173534.0
1873,251265.73
1874,151594.69
1875,200358.0
1876,201423.38
1877,215969.03
1878,205654.48
1879,137665.44
1880,137010.97
1881,251333.89
1882,248265.95
1883,191154.73
1884,209602.56
1885,235584.27
1886,284558.25
1887,209596.33
1888,262443.7
1889,170609.08
1890,124652.43
1891,136907.34
1892,98256.48
1893,136406.75
1894,89980.53
1895,137376.47
1896,123928.42
1897,123091.41
1898,117389.67
1899,160723.73
1900,152505.33
1901,173624.84
1902,150069.84
1903,215439.4
1904,149198.8
1905,196495.56
1906,155250.2
1907,210967.6
1908,113464.98
1909,136427.75
1910,123753.74
1911,212582.95
1912,318996.66
1913,147756.8
1914,62007.492
1915,366213.34
1916,64553.273
1917,240449.25
1918,140020.84
1919,170925.3
1920,152021.61
1921,377228.1
1922,316933.2
1923,226401.69
1924,226419.6
1925,201110.6
1926,372901.8
1927,137680.25
1928,160666.4
1929,123996.78
1930,134691.5
1931,139945.45
1932,139409.5
1933,190617.06
1934,179740.34
1935,175035.31
1936,193814.4
1937,185572.16
1938,175944.98
1939,238201.11
1940,187532.84
1941,171573.25
1942,184022.72
1943,211838.89
1944,361207.62
1945,407578.72
1946,144428.69
1947,309777.9
1948,165533.75
1949,250826.28
1950,186559.23
1951,240229.94
1952,210269.84
1953,173237.22
1954,187093.4
1955,135359.72
1956,293601.3
1957,156579.92
1958,285957.75
1959,140857.48
1960,116087.72
1961,124604.67
1962,96604.33
1963,103948.875
1964,108364.26
1965,146697.61
1966,142900.08
1967,300421.25
1968,424651.6
1969,371986.38
1970,450188.2
1971,465893.78
1972,370096.8
1973,273891.16
1974,326383.62
1975,536177.94
1976,269585.6
1977,361422.7
1978,369556.7
1979,326001.94
1980,207453.34
1981,344810.16
1982,230381.22
1983,207615.23
1984,169520.38
1985,223932.03
1986,210597.05
1987,182066.53
1988,176161.81
1989,191444.66
1990,211576.52
1991,233097.03
1992,213595.89
1993,166843.95
1994,230166.6
1995,182535.75
1996,250039.53
1997,307159.7
1998,329099.56
1999,280046.03
2000,305824.12
2001,278517.25
2002,246064.86
2003,264160.72
2004,287200.4
2005,224031.94
2006,224189.66
2007,247414.03
2008,218227.61
2009,201852.56
2010,191817.75
2011,99132.53
2012,174152.03
2013,182160.69
2014,189489.62
2015,208294.5
2016,195961.28
2017,195971.56
2018,125448.47
2019,136739.6
2020,105082.64
2021,106432.4
2022,188553.81
2023,145172.06
2024,257062.4
2025,360405.84
2026,181845.42
2027,160029.39
2028,152307.4
2029,173331.72
2030,274072.38
2031,237264.0
2032,256926.34
2033,257061.25
2034,171229.19
2035,223595.38
2036,195663.81
2037,205326.0
2038,311059.34
2039,230400.88
2040,314968.44
2041,303518.28
2042,210855.47
2043,172057.73
2044,166662.56
2045,214965.53
2046,143927.86
2047,144610.12
2048,140371.62
2049,137051.48
2050,173653.66
2051,105852.03
2052,125527.7
2053,147936.94
2054,93494.2
2055,157979.38
2056,143454.52
2057,117354.375
2058,222954.28
2059,134961.1
2060,169951.22
2061,167996.75
2062,134267.12
2063,121522.89
2064,143151.02
2065,122205.93
2066,168629.5
2067,117398.72
2068,140954.31
2069,87775.37
2070,115044.016
2071,98046.59
2072,136364.33
2073,139579.95
2074,183073.62
2075,149230.05
2076,120291.336
2077,155551.94
2078,127841.4
2079,131599.78
2080,119566.09
2081,123220.375
2082,93037.44
2083,144832.84
2084,111087.11
2085,123670.64
2086,121801.44
2087,118702.62
2088,96941.91
2089,77795.23
2090,128123.72
2091,86273.92
2092,127200.24
2093,115123.42
2094,89772.664
2095,150959.19
2096,82727.414
2097,74166.17
2098,145373.72
2099,62268.66
2100,69376.836
2101,121947.484
2102,122186.125
2103,102687.92
2104,127531.56
2105,95195.12
2106,67038.586
2107,206935.8
2108,118144.67
2109,115810.61
2110,128577.28
2111,135190.39
2112,140647.89
2113,121357.92
2114,118247.984
2115,160369.86
2116,115906.25
2117,148306.69
2118,121791.61
2119,116872.47
2120,114675.234
2121,92271.12
2122,117937.05
2123,86004.25
2124,159644.0
2125,126668.9
2126,159540.23
2127,110305.01
2128,124151.56
2129,93639.805
2130,141943.95
2131,140519.16
2132,116970.16
2133,121358.734
2134,126138.94
2135,100669.02
2136,58929.14
2137,115554.836
2138,135546.1
2139,152141.23
2140,144286.9
2141,151384.75
2142,133239.2
2143,147486.94
2144,124008.08
2145,140293.84
2146,175837.06
2147,151873.6
2148,134333.95
2149,148757.03
2150,231777.75
2151,116025.33
2152,122664.28
2153,163155.97
2154,76249.484
2155,141992.94
2156,259621.38
2157,226882.88
2158,236550.42
2159,203576.84
2160,176347.16
2161,236989.03
2162,414673.5
2163,344577.44
2164,244233.38
2165,204622.97
2166,155946.14
2167,214326.81
2168,210730.22
2169,196601.67
2170,221110.5
2171,156294.64
2172,134980.31
2173,174595.27
2174,229080.47
2175,296734.0
2176,317326.0
2177,247259.81
2178,210165.14
2179,142000.92
2180,217720.72
2181,193657.88
2182,225913.53
2183,191411.52
2184,123094.84
2185,128227.25
2186,148171.95
2187,153402.66
2188,153977.36
2189,228733.78
2190,60412.33
2191,61119.273
2192,67611.95
2193,79701.7
2194,76057.016
2195,115311.99
2196,102133.78
2197,117968.266
2198,154917.75
2199,179777.44
2200,149766.72
2201,141101.88
2202,213450.75
2203,146731.19
2204,180952.53
2205,119677.32
2206,142633.17
2207,230111.03
2208,258917.72
2209,239379.53
2210,122852.266
2211,118464.8
2212,121975.33
2213,76566.0
2214,135208.4
2215,101733.16
2216,146562.0
2217,71981.89
2218,82194.72
2219,74544.8
2220,70439.81
2221,367727.94
2222,287814.34
2223,295249.5
2224,211933.14
2225,123282.31
2226,184830.11
2227,196987.36
2228,279409.94
2229,246545.44
2230,157264.73
2231,214367.5
2232,180887.31
2233,178807.16
2234,239464.1
2235,219956.75
2236,254726.56
2237,323145.6
2238,206709.8
2239,81348.86
2240,160740.77
2241,157967.23
2242,125493.58
2243,126531.016
2244,101590.36
2245,99059.414
2246,145422.88
2247,76484.984
2248,123573.05
2249,122780.35
2250,133834.38
2251,118097.87
2252,177590.47
2253,157530.1
2254,177605.81
2255,183402.97
2256,173363.16
2257,204546.97
2258,166927.69
2259,176782.53
2260,155832.05
2261,193100.53
2262,212050.28
2263,367800.8
2264,471992.06
2265,163641.19
2266,301068.66
2267,390351.75
2268,417315.12
2269,152958.94
2270,190974.75
2271,226007.5
2272,199540.06
2273,164276.31
2274,184169.47
2275,171359.77
2276,191492.53
2277,187476.6
2278,148707.98
2279,133355.53
2280,118737.83
2281,172653.44
2282,186659.56
2283,107304.66
2284,116188.19
2285,147707.0
2286,126232.31
2287,362813.12
2288,277825.06
2289,396277.12
2290,454885.66
2291,335930.94
2292,435884.44
2293,481749.3
2294,421758.2
2295,479908.75
2296,276700.7
2297,339066.9
2298,353935.12
2299,363984.7
2300,326854.44
2301,308160.9
2302,250912.66
2303,239833.47
2304,246200.75
2305,195011.61
2306,189650.62
2307,196841.6
2308,224115.0
2309,283605.94
2310,220097.16
2311,199294.72
2312,175679.2
2313,172347.53
2314,175488.84
2315,175732.25
2316,193000.25
2317,188878.72
2318,177683.58
2319,179104.6
2320,182914.62
2321,243159.67
2322,178663.28
2323,188907.88
2324,173582.56
2325,208690.47
2326,172150.56
2327,209554.47
2328,223059.12
2329,192642.47
2330,180263.5
2331,365445.5
2332,413745.94
2333,317012.03
2334,263237.78
2335,284464.62
2336,313709.94
2337,201302.12
2338,268909.1
2339,217901.9
2340,400286.62
2341,211221.5
2342,234537.88
2343,230512.75
2344,226048.5
2345,237544.56
2346,217387.08
2347,202869.56
2348,242106.02
2349,181743.92
2350,306091.12
2351,261303.9
2352,249833.4
2353,256179.0
2354,97035.98
2355,102418.41
2356,155951.88
2357,191666.42
2358,197036.03
2359,129457.22
2360,118454.28
2361,146901.3
2362,267128.9
2363,144489.56
2364,157054.88
2365,225114.53
2366,198702.62
2367,224668.72
2368,217521.98
2369,215500.66
2370,174295.03
2371,171282.5
2372,192216.69
2373,283958.78
2374,310801.7
2375,249264.25
2376,295820.0
2377,354115.16
2378,153923.83
2379,204192.5
2380,147641.78
2381,168191.75
2382,199086.0
2383,202806.19
2384,253948.39
2385,162142.16
2386,136114.12
2387,137129.06
2388,100342.516
2389,123130.64
2390,153022.97
2391,142338.86
2392,116441.95
2393,168906.16
2394,145746.06
2395,204029.53
2396,150306.4
2397,213656.3
2398,133676.88
2399,54233.58
2400,55234.355
2401,120900.88
2402,138628.67
2403,137102.02
2404,152908.44
2405,159690.53
2406,141529.17
2407,126210.83
2408,143123.84
2409,124931.45
2410,164462.47
2411,119888.86
2412,156597.53
2413,134382.47
2414,157013.4
2415,129277.445
2416,128575.3
2417,133812.83
2418,135103.92
2419,126414.3
2420,126009.484
2421,149873.56
2422,114451.414
2423,90893.67
2424,154302.05
2425,207804.92
2426,136414.9
2427,99075.89
2428,175962.06
2429,115433.836
2430,134024.22
2431,113448.56
2432,146199.36
2433,146900.1
2434,142409.9
2435,152710.9
2436,108970.71
2437,110579.33
2438,125239.484
2439,104610.945
2440,120426.96
2441,93134.31
2442,100134.14
2443,124036.97
2444,131003.95
2445,86793.766
2446,143241.77
2447,194893.25
2448,137685.6
2449,111846.59
2450,149688.81
2451,128568.81
2452,213043.97
2453,95902.56
2454,129320.43
2455,125092.47
2456,137085.62
2457,134834.66
2458,130682.59
2459,109231.94
2460,139462.36
2461,126044.25
2462,136729.92
2463,124749.234
2464,183495.56
2465,140077.69
2466,116979.44
2467,138043.28
2468,87679.7
2469,85886.734
2470,192593.1
2471,209677.47
2472,162298.9
2473,119637.91
2474,83731.086
2475,220630.89
2476,117217.125
2477,129061.17
2478,156243.0
2479,113096.55
2480,160437.78
2481,128392.13
2482,130696.03
2483,116637.09
2484,125785.914
2485,129411.75
2486,161849.19
2487,184934.98
2488,161131.9
2489,155502.03
2490,154043.31
2491,92136.766
2492,186112.0
2493,155002.36
2494,147669.9
2495,92589.94
2496,234691.16
2497,148609.12
2498,112044.94
2499,90640.16
2500,135314.03
2501,136796.53
2502,144849.67
2503,94773.125
2504,177073.9
2505,230237.34
2506,248667.38
2507,292063.47
2508,249080.34
2509,218058.78
2510,216377.28
2511,176621.31
2512,212175.38
2513,217877.38
2514,265964.16
2515,152920.6
2516,175899.22
2517,147504.44
2518,155469.02
2519,233455.72
2520,217382.78
2521,187466.31
2522,224831.72
2523,124493.86
2524,141358.72
2525,150488.48
2526,140937.2
2527,122262.22
2528,131768.95
2529,140945.44
2530,127250.875
2531,248463.28
2532,228029.56
2533,196072.62
2534,229657.47
2535,294705.28
2536,239664.47
2537,238878.06
2538,179138.31
2539,184098.84
2540,177871.31
2541,177935.53
2542,166284.94
2543,126403.945
2544,123852.77
2545,136822.06
2546,124315.33
2547,136922.84
2548,153432.3
2549,165424.88
2550,287469.12
2551,143810.22
2552,128928.3
2553,59254.426
2554,75135.66
2555,122619.97
2556,99071.19
2557,109892.72
2558,115074.22
2559,137518.66
2560,147021.81
2561,148254.9
2562,144378.72
2563,151506.14
2564,199539.78
2565,145672.4
2566,164144.69
2567,133834.08
2568,203680.12
2569,223110.3
2570,120771.95
2571,190941.56
2572,158121.4
2573,223474.88
2574,296537.16
2575,132165.28
2576,90205.03
2577,105642.96
2578,87624.305
2579,66088.66
2580,87895.984
2581,122626.305
2582,114337.375
2583,281321.06
2584,173381.2
2585,191435.75
2586,213077.88
2587,195275.86
2588,150477.9
2589,147671.77
2590,206552.75
2591,209472.55
2592,210161.69
2593,243048.72
2594,177022.31
2595,194972.06
2596,300755.4
2597,184740.66
2598,293357.44
2599,345540.78
2600,148470.0
2601,148004.62
2602,81672.94
2603,93229.125
2604,66891.21
2605,80151.69
2606,149752.03
2607,198608.56
2608,191902.69
2609,167040.72
2610,81829.734
2611,129492.56
2612,158534.9
2613,131522.45
2614,127740.31
2615,156501.84
2616,149418.03
2617,183103.0
2618,204608.2
2619,195994.28
2620,186160.94
2621,175759.62
2622,182220.1
2623,238651.67
2624,310577.44
2625,294229.88
2626,174561.25
2627,170908.69
2628,514154.0
2629,540794.1
2630,386567.25
2631,495801.3
2632,464287.25
2633,315869.34
2634,431803.56
2635,160647.19
2636,179490.81
2637,178082.4
2638,261436.06
2639,181326.53
2640,154799.88
2641,107995.93
2642,190364.44
2643,103762.336
2644,125512.34
2645,109136.8
2646,95393.52
2647,102245.73
2648,142489.2
2649,152008.34
2650,140316.72
2651,145054.42
2652,439415.06
2653,243400.1
2654,261273.34
2655,408750.7
2656,322749.53
2657,342456.78
2658,300454.38
2659,312650.16
2660,362901.47
2661,373987.28
2662,353441.5
2663,295025.2
2664,279057.22
2665,325554.6
2666,287572.44
2667,168186.19
2668,176384.81
2669,177476.08
2670,275003.94
2671,179230.47
2672,196962.56
2673,204812.06
2674,201101.75
2675,176666.62
2676,187636.97
2677,193902.66
2678,242547.78
2679,281943.9
2680,295397.22
2681,374949.0
2682,311545.88
2683,560552.1
2684,313565.88
2685,322335.12
2686,258018.53
2687,327278.8
2688,212604.62
2689,212216.72
2690,448773.28
2691,193584.25
2692,96198.25
2693,199920.36
2694,96476.92
2695,191241.9
2696,182338.56
2697,188805.1
2698,190686.56
2699,175748.94
2700,159684.83
2701,152168.55
2702,115031.34
2703,123110.91
2704,142324.69
2705,122633.17
2706,114895.94
2707,123889.53
2708,136604.9
2709,76592.81
2710,128729.89
2711,322606.8
2712,401659.78
2713,176425.7
2714,151280.92
2715,172610.14
2716,149365.9
2717,192479.56
2718,218133.14
2719,157730.58
2720,173248.25
2721,137075.78
2722,157394.12
2723,144692.25
2724,129334.44
2725,133891.75
2726,151294.31
2727,179711.28
2728,172646.94
2729,151443.5
2730,147235.38
2731,125713.195
2732,134218.61
2733,158005.1
2734,147282.69
2735,137595.56
2736,146983.84
2737,122837.96
2738,131570.89
2739,159191.47
2740,140960.97
2741,147312.95
2742,155183.14
2743,153058.0
2744,159186.12
2745,141012.6
2746,140881.44
2747,150502.69
2748,127567.375
2749,131777.72
2750,135580.97
2751,139062.89
2752,193394.03
2753,151720.28
2754,228378.47
2755,135241.86
2756,98534.83
2757,71941.14
2758,89989.64
2759,162435.16
2760,128188.58
2761,146867.48
2762,142067.89
2763,183703.84
2764,151748.17
2765,289146.16
2766,133726.33
2767,90989.32
2768,91096.69
2769,133994.44
2770,137702.02
2771,109522.7
2772,81152.47
2773,172060.4
2774,143376.12
2775,115296.03
2776,142205.62
2777,146733.45
2778,108649.81
2779,125847.766
2780,96669.41
2781,96442.51
2782,97597.77
2783,100109.125
2784,125471.96
2785,139281.97
2786,69907.4
2787,125509.67
2788,74943.31
2789,172098.06
2790,71899.16
2791,116680.28
2792,55273.57
2793,167294.94
2794,98158.734
2795,120822.86
2796,102812.31
2797,198252.31
2798,107449.47
2799,117843.56
2800,56579.496
2801,106804.28
2802,133720.9
2803,160616.0
2804,132144.92
2805,98425.81
2806,85141.95
2807,164458.81
2808,154696.31
2809,137043.23
2810,132883.8
2811,160958.66
2812,161042.55
2813,155074.16
2814,151029.75
2815,103909.086
2816,246812.0
2817,164779.58
2818,135923.38
2819,175142.47
2820,139699.4
2821,108073.19
2822,190171.72
2823,316607.1
2824,178212.25
2825,151454.81
2826,136577.56
2827,135267.44
2828,223576.22
2829,204026.56
2830,229380.17
2831,175818.9
2832,250328.86
2833,315447.5
2834,220383.84
2835,217921.33
2836,191789.84
2837,160082.5
2838,150265.67
2839,180129.1
2840,198061.77
2841,203782.1
2842,227493.52
2843,152124.75
2844,168627.81
2845,124838.49
2846,212626.1
2847,209016.31
2848,213407.53
2849,204398.1
2850,277136.7
2851,212608.28
2852,230878.9
2853,236599.6
2854,141481.14
2855,200904.08
2856,199346.75
2857,184929.19
2858,198958.36
2859,124871.63
2860,89421.45
2861,128349.06
2862,191904.98
2863,89939.47
2864,252541.9
2865,143531.88
2866,136849.06
2867,98395.445
2868,97008.36
2869,108312.08
2870,128555.734
2871,69221.914
2872,58385.6
2873,100687.1
2874,140890.17
2875,115531.89
2876,160699.16
2877,145237.6
2878,173330.44
2879,138872.5
2880,99814.45
2881,140128.64
2882,176676.44
2883,193590.58
2884,197805.4
2885,192975.89
2886,234940.97
2887,100111.914
2888,139102.2
2889,49386.492
2890,82019.22
2891,139432.81
2892,51326.28
2893,64687.203
2894,50652.54
2895,329364.84
2896,284040.38
2897,208256.39
2898,139457.25
2899,204752.75
2900,161191.3
2901,213832.06
2902,182080.6
2903,336786.03
2904,355825.5
2905,94417.234
2906,196862.38
2907,112712.83
2908,134300.4
2909,140805.12
2910,58493.066
2911,81994.3
2912,152504.66
2913,79229.48
2914,58342.242
2915,62905.56
2916,82214.34
2917,162637.62
2918,84967.586
2919,221340.7
