Id,SalePrice
1850,124517.15
1851,155302.16
1852,122361.71
1853,134524.1
1854,169751.77
1855,150144.81
1856,230845.64
1857,158107.88
1858,136534.77
1859,118882.33
1860,152770.5
1861,118697.06
1862,278653.78
1863,271261.66
1864,271261.66
1865,347624.38
1866,331003.38
1867,233008.5
1868,308022.25
1869,201295.94
1870,241359.38
1871,253163.56
1872,165167.17
1873,232224.83
1874,137999.61
1875,203283.1
1876,194872.06
1877,219943.95
1878,206012.06
1879,131222.33
1880,137969.52
1881,233161.44
1882,249781.05
1883,191620.55
1884,206242.52
1885,245410.25
1886,310275.75
1887,209537.33
1888,272631.72
1889,162710.36
1890,137509.39
1891,137901.0
1892,103404.08
1893,131396.52
1894,125093.625
1895,137464.48
1896,130082.42
1897,106949.08
1898,114802.94
1899,158879.42
1900,154063.66
1901,174527.28
1902,140921.61
1903,211850.55
1904,152622.3
1905,193023.47
1906,168684.67
1907,205289.44
1908,113545.945
1909,135964.45
1910,124419.7
1911,214188.94
1912,282740.66
1913,137933.6
1914,63421.383
1915,364113.5
1916,75134.625
1917,244143.72
1918,140242.72
1919,158867.25
1920,145365.89
1921,440481.28
1922,326096.3
1923,210179.48
1924,224179.6
1925,192983.27
1926,407150.88
1927,136242.67
1928,160392.16
1929,123470.625
1930,132708.3
1931,140433.83
1932,147056.53
1933,185079.69
1934,180800.36
1935,177452.06
1936,194996.72
1937,189837.95
1938,164886.61
1939,236814.5
1940,179144.28
1941,169383.88
1942,193416.0
1943,191661.81
1944,360249.12
1945,379611.8
1946,159292.3
1947,295005.66
1948,177786.45
1949,242915.48
1950,187283.73
1951,273948.72
1952,218999.83
1953,172051.27
1954,181708.84
1955,134845.34
1956,311903.66
1957,151725.61
1958,297394.7
1959,140255.22
1960,114871.79
1961,120968.65
1962,98187.766
1963,107981.875
1964,112911.86
1965,149839.84
1966,152130.05
1967,307749.22
1968,435544.38
1969,415376.7
1970,472869.25
1971,440342.78
1972,394468.44
1973,261369.53
1974,309405.8
1975,507856.25
1976,266468.75
1977,364485.06
1978,392647.06
1979,326009.3
1980,194518.73
1981,343671.34
1982,234992.84
1983,202441.62
1984,164769.62
1985,222804.38
1986,209087.69
1987,177361.34
1988,173604.89
1989,188294.78
1990,220382.33
1991,225567.28
1992,217376.02
1993,160541.16
1994,237708.03
1995,181823.84
1996,251836.77
1997,321346.5
1998,358245.3
1999,260912.52
2000,308459.66
2001,292167.12
2002,237484.6
2003,256306.9
2004,278332.1
2005,218474.03
2006,231736.23
2007,237678.66
2008,216865.28
2009,196365.27
2010,182657.62
2011,138515.11
2012,170250.1
2013,182927.78
2014,187774.47
2015,200968.28
2016,196667.78
2017,202034.4
2018,126044.36
2019,131060.19
2020,106790.97
2021,100892.89
2022,176350.8
2023,143841.66
2024,252983.52
2025,398889.62
2026,174577.83
2027,153233.77
2028,158131.4
2029,174842.14
2030,280160.5
2031,254699.38
2032,267284.75
2033,271767.53
2034,162711.47
2035,223312.33
2036,197912.9
2037,202412.9
2038,322825.03
2039,228015.12
2040,378430.7
2041,264800.0
2042,200757.69
2043,168429.0
2044,174439.89
2045,222962.39
2046,136690.66
2047,147379.19
2048,138595.44
2049,141516.86
2050,176032.62
2051,104752.08
2052,124322.81
2053,147479.72
2054,98407.58
2055,155323.28
2056,144435.44
2057,118945.05
2058,236838.31
2059,133552.67
2060,169912.12
2061,172287.27
2062,134550.86
2063,120266.266
2064,140842.39
2065,112750.87
2066,172615.98
2067,116143.15
2068,133064.75
2069,85084.66
2070,114439.016
2071,100452.41
2072,124591.16
2073,137754.75
2074,187537.95
2075,147780.06
2076,125184.67
2077,158277.05
2078,127337.27
2079,122554.586
2080,119685.39
2081,121570.07
2082,144551.11
2083,141062.47
2084,112482.88
2085,122689.734
2086,107505.17
2087,118401.6
2088,90525.22
2089,74728.07
2090,126706.8
2091,123034.516
2092,125025.3
2093,133244.44
2094,114931.234
2095,142493.38
2096,76886.86
2097,89604.42
2098,146923.52
2099,59541.1
2100,87409.766
2101,118164.91
2102,122183.81
2103,110527.42
2104,118158.91
2105,128290.64
2106,62903.52
2107,216443.75
2108,115207.61
2109,113542.17
2110,137786.44
2111,149650.86
2112,140179.55
2113,121151.82
2114,115008.5
2115,155066.25
2116,112197.984
2117,154438.03
2118,118646.76
2119,114801.0
2120,108980.64
2121,91234.42
2122,111538.38
2123,82847.45
2124,166374.88
2125,116771.81
2126,153931.34
2127,146344.17
2128,132220.78
2129,89934.99
2130,138703.84
2131,139493.56
2132,108194.016
2133,119951.2
2134,121732.64
2135,92222.336
2136,66652.59
2137,108073.01
2138,124261.125
2139,156270.97
2140,140583.5
2141,141874.53
2142,132695.55
2143,146281.42
2144,119248.03
2145,131650.03
2146,154449.81
2147,146429.64
2148,131563.47
2149,148893.45
2150,228987.34
2151,128285.84
2152,180430.94
2153,163449.62
2154,106843.29
2155,140382.47
2156,263167.9
2157,231765.7
2158,241239.25
2159,197444.7
2160,164076.62
2161,249387.66
2162,406241.06
2163,354243.88
2164,251761.6
2165,193869.4
2166,146479.78
2167,212607.69
2168,206798.4
2169,200611.64
2170,226229.08
2171,155041.86
2172,130458.62
2173,170923.16
2174,226260.62
2175,292727.22
2176,340657.7
2177,250342.25
2178,210264.86
2179,137550.02
2180,209620.28
2181,190638.75
2182,210237.06
2183,193039.84
2184,117252.44
2185,126826.77
2186,139726.67
2187,157199.81
2188,152080.61
2189,203024.73
2190,84184.445
2191,82809.234
2192,93378.14
2193,105164.41
2194,103340.33
2195,105842.91
2196,108320.4
2197,118948.35
2198,157357.16
2199,179234.48
2200,143740.5
2201,145454.9
2202,214643.42
2203,142639.47
2204,194716.4
2205,112173.87
2206,146824.5
2207,234204.31
2208,237940.06
2209,241879.53
2210,119237.4
2211,113050.26
2212,113246.28
2213,99597.83
2214,136085.53
2215,99396.22
2216,141315.58
2217,63964.35
2218,81969.22
2219,72657.85
2220,78074.43
2221,366177.16
2222,261982.06
2223,281831.16
2224,209762.44
2225,127017.695
2226,196341.58
2227,193070.69
2228,267450.3
2229,255393.08
2230,162836.36
2231,199079.53
2232,175654.34
2233,172754.39
2234,237875.58
2235,223158.28
2236,263530.62
2237,337482.6
2238,193441.88
2239,94132.234
2240,157395.38
2241,150518.98
2242,128020.28
2243,125624.92
2244,103688.41
2245,98606.44
2246,148780.27
2247,105768.64
2248,125982.61
2249,125535.09
2250,136061.38
2251,116591.71
2252,172969.84
2253,153041.83
2254,176764.14
2255,182583.0
2256,184151.0
2257,200886.33
2258,169318.1
2259,177992.27
2260,160249.28
2261,192864.27
2262,199859.16
2263,359767.12
2264,431215.25
2265,172074.0
2266,291418.8
2267,381552.5
2268,362901.44
2269,148586.44
2270,186154.84
2271,223983.4
2272,200519.97
2273,162048.23
2274,180560.27
2275,165073.06
2276,188212.75
2277,187382.56
2278,144500.55
2279,131531.02
2280,119454.98
2281,176270.3
2282,183442.1
2283,100360.9
2284,115873.32
2285,153577.8
2286,126637.87
2287,363887.88
2288,258982.42
2289,384037.97
2290,473132.94
2291,323072.16
2292,444021.47
2293,502996.53
2294,428805.97
2295,447614.7
2296,265796.72
2297,314592.6
2298,340188.8
2299,381240.75
2300,355035.72
2301,300321.8
2302,245280.4
2303,233610.2
2304,228035.66
2305,182867.98
2306,178242.75
2307,188233.23
2308,211118.38
2309,275914.5
2310,227727.72
2311,184490.95
2312,179320.34
2313,167100.39
2314,164911.66
2315,163547.27
2316,180761.86
2317,188327.92
2318,175417.05
2319,175923.77
2320,180207.97
2321,255679.48
2322,168365.33
2323,185557.16
2324,167442.52
2325,202384.17
2326,165186.53
2327,220652.23
2328,231509.28
2329,189625.52
2330,180530.42
2331,368159.03
2332,421075.38
2333,315018.06
2334,252748.7
2335,256461.6
2336,325236.94
2337,206519.83
2338,271221.2
2339,226310.61
2340,407162.4
2341,217051.17
2342,235332.17
2343,225401.34
2344,224294.25
2345,231239.73
2346,216086.84
2347,213690.94
2348,237171.69
2349,174673.94
2350,313041.88
2351,248314.17
2352,255961.6
2353,252651.9
2354,131294.83
2355,146543.08
2356,152332.14
2357,200962.92
2358,197586.62
2359,127987.53
2360,123877.78
2361,139929.8
2362,242467.69
2363,137777.05
2364,148028.3
2365,225216.16
2366,200809.06
2367,221377.42
2368,223542.69
2369,220104.36
2370,176109.83
2371,170939.16
2372,187935.19
2373,261694.95
2374,297142.75
2375,246346.16
2376,257570.52
2377,353088.12
2378,146055.1
2379,204363.05
2380,146421.38
2381,157874.61
2382,203779.12
2383,207469.25
2384,242427.12
2385,164755.31
2386,136727.53
2387,138822.23
2388,102579.805
2389,118832.25
2390,156124.06
2391,140730.5
2392,114780.08
2393,171229.0
2394,144584.66
2395,195623.44
2396,149395.84
2397,217492.22
2398,133131.66
2399,49953.805
2400,63442.844
2401,118202.24
2402,137673.7
2403,129382.98
2404,151936.78
2405,167003.67
2406,138041.56
2407,128888.836
2408,139339.55
2409,129084.42
2410,165034.03
2411,118605.43
2412,158560.55
2413,134577.75
2414,147616.58
2415,123830.914
2416,125851.14
2417,133744.31
2418,132083.86
2419,128837.17
2420,126991.0
2421,147768.5
2422,114070.32
2423,126037.266
2424,153278.16
2425,217574.34
2426,131729.34
2427,136044.75
2428,172553.05
2429,111930.81
2430,129952.27
2431,116700.58
2432,143124.23
2433,148889.5
2434,143601.81
2435,152382.97
2436,107098.79
2437,108571.61
2438,126694.234
2439,108279.78
2440,116681.7
2441,89199.12
2442,96108.04
2443,120941.375
2444,121999.6
2445,79239.77
2446,135858.94
2447,199271.9
2448,131408.78
2449,111584.22
2450,146871.06
2451,126678.305
2452,204936.34
2453,91532.23
2454,129722.31
2455,114639.29
2456,130830.34
2457,133145.72
2458,117476.43
2459,111250.85
2460,134242.53
2461,120326.47
2462,135388.94
2463,122780.42
2464,173705.78
2465,131283.89
2466,113380.66
2467,136666.12
2468,80453.66
2469,75201.45
2470,180902.2
2471,202914.75
2472,153988.06
2473,120912.75
2474,82615.19
2475,219782.23
2476,118282.2
2477,128852.74
2478,152804.78
2479,110191.39
2480,155816.69
2481,125957.38
2482,130924.26
2483,113616.516
2484,123963.06
2485,127870.31
2486,149096.9
2487,184767.1
2488,162049.6
2489,149271.78
2490,157881.75
2491,93813.07
2492,176482.28
2493,146234.94
2494,160066.38
2495,87297.98
2496,244403.44
2497,149856.56
2498,103811.336
2499,89460.65
2500,128059.47
2501,136001.58
2502,150889.22
2503,89046.516
2504,192834.7
2505,227087.75
2506,265145.38
2507,281606.0
2508,264593.97
2509,215731.12
2510,221116.03
2511,177561.9
2512,207695.55
2513,218562.17
2514,267004.0
2515,150058.75
2516,175143.53
2517,145114.53
2518,151191.83
2519,229565.53
2520,211986.33
2521,181828.69
2522,227219.66
2523,123590.1
2524,141715.84
2525,147847.11
2526,132252.86
2527,113966.06
2528,128509.45
2529,136436.67
2530,122509.42
2531,251967.31
2532,225769.55
2533,198892.66
2534,227963.12
2535,316343.3
2536,246616.6
2537,233832.47
2538,180475.6
2539,187408.44
2540,178182.33
2541,180633.5
2542,165427.73
2543,121286.375
2544,131828.48
2545,124480.58
2546,124866.086
2547,134164.89
2548,158573.75
2549,167601.0
2550,315485.12
2551,137534.0
2552,123064.86
2553,75061.93
2554,101446.664
2555,127468.375
2556,104861.234
2557,108343.77
2558,166698.11
2559,137826.52
2560,148596.44
2561,148979.72
2562,141971.7
2563,153377.12
2564,186235.73
2565,147166.94
2566,174356.8
2567,131223.42
2568,209126.92
2569,220763.69
2570,116633.74
2571,190442.23
2572,170026.83
2573,217164.28
2574,272804.5
2575,124357.92
2576,122172.414
2577,159738.86
2578,79678.83
2579,75612.62
2580,120587.97
2581,115444.39
2582,112276.11
2583,267193.84
2584,153458.75
2585,193015.02
2586,199255.48
2587,204008.33
2588,161791.94
2589,145623.89
2590,212397.61
2591,198220.03
2592,208605.56
2593,260310.88
2594,170588.62
2595,202468.31
2596,309736.2
2597,182380.8
2598,285991.66
2599,329373.78
2600,129426.72
2601,140850.03
2602,78236.73
2603,89956.99
2604,77237.85
2605,72048.55
2606,146358.88
2607,192477.72
2608,209273.03
2609,167722.81
2610,105431.74
2611,132916.67
2612,159150.62
2613,130160.15
2614,133043.47
2615,156847.25
2616,147579.47
2617,188605.38
2618,193828.88
2619,192040.77
2620,197421.34
2621,171576.44
2622,182364.36
2623,235609.84
2624,277254.28
2625,300967.6
2626,166089.55
2627,178188.39
2628,463012.38
2629,443123.0
2630,390618.22
2631,449578.62
2632,457287.53
2633,308301.2
2634,399466.7
2635,156769.83
2636,187363.45
2637,193905.72
2638,248986.98
2639,191332.38
2640,151012.0
2641,114617.4
2642,194530.6
2643,97887.54
2644,128498.36
2645,101672.07
2646,93683.73
2647,101104.94
2648,140513.48
2649,153404.12
2650,151278.67
2651,145353.5
2652,443538.12
2653,256413.12
2654,253640.64
2655,406480.53
2656,327896.94
2657,337606.56
2658,291823.75
2659,334754.6
2660,358157.7
2661,362439.84
2662,387930.0
2663,261766.22
2664,265613.75
2665,317004.03
2666,285498.06
2667,149104.12
2668,170233.62
2669,183095.28
2670,275287.25
2671,174769.0
2672,186618.89
2673,216278.84
2674,208102.19
2675,172794.7
2676,183017.84
2677,191108.69
2678,245784.98
2679,276177.9
2680,283576.84
2681,422383.62
2682,323943.38
2683,522278.7
2684,320276.47
2685,337316.0
2686,249129.1
2687,327703.8
2688,209014.05
2689,207614.25
2690,439044.94
2691,185030.73
2692,128293.41
2693,193960.34
2694,123876.44
2695,191057.05
2696,181588.7
2697,183692.9
2698,199306.0
2699,174183.14
2700,155580.5
2701,153026.2
2702,115966.664
2703,127959.27
2704,142366.03
2705,116395.23
2706,120044.74
2707,127221.28
2708,136333.66
2709,99075.51
2710,122891.01
2711,286200.47
2712,397860.4
2713,169466.78
2714,147477.36
2715,165630.89
2716,153768.06
2717,172095.53
2718,225054.05
2719,155563.38
2720,178589.53
2721,135449.75
2722,155528.77
2723,138396.78
2724,130648.06
2725,137135.84
2726,145316.98
2727,170885.5
2728,173183.14
2729,150783.56
2730,141651.88
2731,126868.11
2732,129208.14
2733,154892.75
2734,143355.1
2735,136115.52
2736,151301.34
2737,124620.234
2738,135396.28
2739,161683.69
2740,146429.47
2741,145052.56
2742,151296.84
2743,146388.02
2744,159859.69
2745,131384.56
2746,142588.84
2747,153796.28
2748,126814.05
2749,133235.42
2750,143068.86
2751,136755.44
2752,236753.73
2753,146557.64
2754,249193.73
2755,134278.08
2756,99338.16
2757,67763.28
2758,86386.08
2759,155632.9
2760,131917.5
2761,149576.33
2762,149744.25
2763,183517.28
2764,156706.44
2765,288399.25
2766,139674.19
2767,86681.24
2768,120966.0
2769,130257.56
2770,143490.1
2771,111093.766
2772,112285.81
2773,162726.8
2774,138008.23
2775,124277.63
2776,140456.1
2777,145407.62
2778,115655.3
2779,134459.22
2780,93945.59
2781,91547.65
2782,88720.09
2783,101868.13
2784,119460.68
2785,129160.445
2786,73773.82
2787,118652.27
2788,72959.766
2789,176262.38
2790,91685.39
2791,112240.08
2792,61372.63
2793,176740.48
2794,96989.695
2795,117548.414
2796,102141.15
2797,218729.92
2798,106899.234
2799,112739.15
2800,58647.664
2801,110923.22
2802,132643.81
2803,169183.73
2804,142874.28
2805,99449.2
2806,81489.305
2807,159725.56
2808,150554.1
2809,135283.8
2810,124370.33
2811,160896.8
2812,147014.17
2813,168366.75
2814,151564.36
2815,103248.93
2816,241229.81
2817,158346.25
2818,128725.5
2819,170743.2
2820,137855.66
2821,116229.305
2822,203103.33
2823,281166.2
2824,186462.94
2825,146246.39
2826,131267.72
2827,137781.84
2828,208791.4
2829,193387.44
2830,223477.19
2831,179473.12
2832,244248.6
2833,314380.4
2834,211861.64
2835,213998.78
2836,195226.08
2837,151293.16
2838,146129.97
2839,176198.66
2840,199366.47
2841,206174.56
2842,225338.3
2843,156741.77
2844,158545.31
2845,119652.81
2846,215849.66
2847,204396.5
2848,207077.64
2849,208607.55
2850,276653.2
2851,239734.9
2852,222727.08
2853,244138.97
2854,136296.58
2855,204949.44
2856,196832.19
2857,185329.3
2858,206663.4
2859,136214.3
2860,125792.39
2861,119582.44
2862,186580.97
2863,119726.234
2864,246138.06
2865,137757.19
2866,131071.72
2867,97970.61
2868,87308.055
2869,119956.68
2870,136024.27
2871,92164.25
2872,54583.402
2873,95725.805
2874,141477.56
2875,104457.95
2876,157150.14
2877,138638.08
2878,173167.66
2879,139046.95
2880,96699.305
2881,153713.97
2882,169283.25
2883,189293.48
2884,179958.27
2885,204099.5
2886,224307.6
2887,87938.93
2888,130656.016
2889,43979.727
2890,80673.33
2891,132605.48
2892,45471.035
2893,90673.0
2894,52444.08
2895,332984.0
2896,285437.22
2897,224538.97
2898,152652.31
2899,212320.28
2900,159047.75
2901,223665.72
2902,185722.17
2903,356925.44
2904,355502.0
2905,102872.29
2906,189209.0
2907,108770.445
2908,134995.6
2909,147828.38
2910,72936.12
2911,74319.18
2912,153033.39
2913,81284.234
2914,69531.66
2915,77255.164
2916,79500.33
2917,156742.05
2918,107516.46
2919,210267.03
