id,FloodProbability
704995,0.5180974
805248,0.54014814
250273,0.5306045
240211,0.41811073
442161,0.52942365
1061302,0.54072773
491398,0.5076496
478887,0.4526346
590547,0.5348396
547249,0.49517247
117789,0.48941037
625886,0.49130765
834191,0.5791508
733819,0.47223827
358450,0.5281412
920552,0.46062735
837423,0.4679906
1035147,0.5060192
97130,0.63988465
175541,0.48897055
204720,0.50123256
213207,0.46698907
643882,0.45989987
1090731,0.5282928
911482,0.46537066
715334,0.5285364
5506,0.5449705
494277,0.52396554
170650,0.4674312
131847,0.5131673
927833,0.48924434
887382,0.4312636
557232,0.490134
1108264,0.449033
825708,0.50452316
243760,0.5627472
83507,0.4842162
907262,0.4547145
924141,0.45429412
143596,0.5011814
725330,0.5053983
184713,0.5681674
1005471,0.5162972
1093000,0.5440129
659407,0.43191072
406405,0.46000633
1052884,0.4419011
788340,0.44911906
240482,0.52970165
468476,0.52342016
1060459,0.48981732
588894,0.47385368
29595,0.5730659
350216,0.4611433
130469,0.41838554
1107466,0.5761686
322940,0.48296455
458926,0.48219213
482593,0.48916999
39462,0.45983964
859235,0.44756782
1020833,0.473271
334030,0.4731813
530802,0.48986885
827661,0.48429182
79483,0.5243701
211457,0.4539954
742329,0.48729613
46052,0.50626916
225655,0.4588051
145010,0.5185822
913616,0.4408477
698426,0.44770458
1073279,0.523871
469105,0.46755114
2958,0.42553362
759209,0.52907854
151831,0.59303474
81926,0.5288798
318845,0.52721643
415535,0.5403251
895495,0.46471083
52348,0.6284919
987221,0.4885624
753789,0.45938596
381099,0.47845015
607756,0.5344193
594616,0.46941647
214454,0.48990643
720677,0.53008443
474500,0.46366385
443658,0.51105756
499217,0.46195295
62841,0.5342807
694950,0.45972142
386045,0.46009886
552279,0.4892102
379867,0.48370743
838604,0.4592497
531332,0.44648424
281602,0.41256812
816644,0.44804132
554159,0.47763404
405400,0.51830864
997171,0.5015467
668638,0.5573746
683471,0.46631712
961147,0.51870096
179673,0.4667294
331475,0.3974499
703116,0.506328
731087,0.47136843
167130,0.4486764
1033783,0.45289874
363469,0.5116528
123218,0.48772687
999517,0.50235146
398269,0.4653235
361727,0.49413526
24965,0.50082535
46941,0.5005219
833066,0.5046365
479416,0.48949137
442028,0.42459372
67388,0.57699484
712970,0.45900103
527952,0.5021086
952424,0.50148296
519908,0.48938525
618433,0.5064596
747025,0.57337004
651381,0.5238496
31228,0.53832084
899682,0.4549881
225516,0.58705515
2879,0.54605746
524666,0.46741638
328254,0.56834066
647508,0.5478964
312915,0.56091094
535906,0.5365659
543700,0.47312492
296445,0.60577536
870869,0.4842905
746288,0.48785442
503578,0.58085614
32923,0.569727
870104,0.393619
806803,0.5363229
348502,0.44690797
419909,0.47055033
1022377,0.5403158
312581,0.5740948
97504,0.39236426
978483,0.48683304
712833,0.47009572
907643,0.50089777
963162,0.47618616
728938,0.53394336
164543,0.533814
173276,0.46076873
300179,0.5261636
558111,0.47020936
1042901,0.55219066
32481,0.48959455
506236,0.47173885
1091352,0.45466113
499891,0.494339
299093,0.51396227
197798,0.48914912
966568,0.4899912
386378,0.5120365
549281,0.51242936
755693,0.44908682
144595,0.48895365
183900,0.46051684
403163,0.52978355
279271,0.5557868
770817,0.51146
565384,0.5319529
938399,0.50778455
270647,0.5679386
296651,0.45857063
952822,0.49595508
717883,0.5316937
1046487,0.5297516
1080126,0.52553964
507479,0.52845824
929761,0.5628355
32420,0.44849876
239583,0.53516275
205623,0.5120034
81252,0.44903675
1045559,0.4880396
1091631,0.482251
867734,0.5551538
745661,0.50721043
308806,0.5132194
64538,0.46562853
534102,0.4658263
501412,0.5651608
239041,0.45449406
456124,0.5065675
473188,0.54677624
247821,0.42472163
391500,0.46046147
713505,0.50645185
11643,0.5286744
166993,0.5009207
1077829,0.45441943
1100814,0.51833016
586183,0.48885882
788507,0.47113824
231802,0.5188071
387639,0.5104614
167377,0.4371815
752341,0.48207256
27276,0.5061378
486156,0.58607554
374895,0.43624112
1060565,0.4776951
601239,0.5751774
219101,0.45514348
521258,0.54379565
616044,0.4718949
489220,0.47786817
626745,0.5034179
347873,0.5067285
13738,0.5463288
307722,0.45837936
55880,0.5287583
783100,0.5622114
399187,0.48384565
140997,0.46155033
87065,0.394065
523955,0.59189373
534509,0.5723462
430693,0.5048796
1030265,0.47117332
156856,0.5053983
589198,0.56364185
328349,0.45950472
734591,0.4486412
1048261,0.4999646
39665,0.46885672
57333,0.580136
691752,0.5013186
1005388,0.5631851
208143,0.5116624
2184,0.57508767
249477,0.4948077
321920,0.49545902
700409,0.49367175
756670,0.47843745
352578,0.47215614
68130,0.48299396
418262,0.519471
784522,0.55177987
804987,0.49024454
861952,0.55823886
90508,0.5784259
536948,0.54687417
222280,0.473373
1050500,0.46729767
193224,0.38988477
1069508,0.5745705
17418,0.45969382
37766,0.4991546
404374,0.5479172
947610,0.49479288
907181,0.49492702
143750,0.4936627
482515,0.44796517
1007785,0.5015454
1039418,0.48927292
993759,0.5014793
674508,0.48315954
588134,0.5219023
346207,0.46034303
601634,0.48990875
552553,0.53443664
1089840,0.4250266
396671,0.55989224
830605,0.4594998
417424,0.4778299
185775,0.5182852
836368,0.47128776
462583,0.46611622
358664,0.46962672
1041754,0.5258817
913159,0.49032208
681041,0.48852682
605420,0.51717544
526463,0.5430754
108896,0.4561148
552385,0.48373836
78234,0.40014547
355390,0.49559703
1048402,0.4937626
135818,0.5410162
840040,0.43838817
162414,0.44352245
579037,0.5282232
843814,0.38576144
3948,0.43646216
849425,0.4594274
88116,0.49646494
970218,0.46704406
452787,0.4943192
891615,0.5240655
224843,0.54536283
508791,0.5490682
210095,0.48901653
38082,0.4880272
745074,0.52953744
421687,0.51859367
253811,0.5322242
39350,0.442652
422488,0.45416266
347133,0.4547887
794343,0.5303923
457349,0.5433572
661140,0.4935014
224342,0.536254
258159,0.4831419
16878,0.5748156
41729,0.51250786
506584,0.43179658
519229,0.46054074
1027255,0.40468854
510566,0.48435724
78421,0.57874066
912958,0.529136
572196,0.58098185
764289,0.47777408
555142,0.45945874
268122,0.49032566
203981,0.5016938
488434,0.45851076
533221,0.4292954
1114714,0.40231407
166959,0.48968518
87561,0.47808868
820960,0.5356019
583992,0.4885596
655971,0.5391287
946668,0.49859113
275474,0.48941854
749109,0.56843024
1096956,0.53201216
823256,0.56821734
724051,0.52965456
1111060,0.45858955
836742,0.56941026
503862,0.48863736
715284,0.5001151
566428,0.50215316
21767,0.44660544
1076140,0.44757938
348240,0.51939905
417753,0.5019118
1050496,0.44947103
713064,0.4945025
392742,0.50667
162479,0.4717033
65178,0.5450115
5906,0.6101821
1110652,0.49049574
1012679,0.5973608
210169,0.48924258
87658,0.4888162
1003300,0.460363
111031,0.52319884
685657,0.4894503
717759,0.62753654
362428,0.547474
580278,0.50670934
162056,0.5638867
937669,0.5123527
196982,0.46350685
22187,0.56606615
211846,0.3905672
888296,0.44633117
26778,0.5751218
929989,0.49462092
1054436,0.50681436
646525,0.48402366
774591,0.5854785
802817,0.4600527
933626,0.48295018
369719,0.4539731
100220,0.5131552
62466,0.47793826
941451,0.4890534
807906,0.46700057
1006199,0.5065161
996976,0.45920044
494936,0.39287227
944374,0.4110192
153318,0.4959407
95680,0.49583596
576112,0.4823697
662903,0.45572123
746473,0.4954137
80777,0.51829433
592882,0.4834527
1085502,0.5639895
814243,0.5061583
977601,0.48244667
851782,0.47132477
442641,0.45466757
712293,0.5070607
646953,0.46050113
183048,0.49019587
822069,0.63068014
42970,0.54596305
342163,0.5219555
36526,0.4774224
580523,0.45936832
644128,0.50612724
412131,0.50078624
810902,0.4825858
573315,0.49485478
289310,0.5429556
825641,0.5564069
538902,0.5069123
388071,0.5362882
849494,0.4187928
1101393,0.4818877
22582,0.49559107
127361,0.46462694
101752,0.4891648
631563,0.5357856
860436,0.6021133
625882,0.56758094
72903,0.3890343
1034690,0.49368504
374268,0.5297565
944125,0.517853
146949,0.5238434
543082,0.506245
511911,0.5358335
827420,0.47281063
429325,0.54003835
31219,0.46520177
189870,0.51206475
430970,0.51189804
921122,0.5335987
691642,0.46605548
1089467,0.48981097
191984,0.48729548
787222,0.5802018
1079334,0.61858773
647992,0.52186453
776188,0.49593294
974254,0.5132486
694106,0.47808266
1075875,0.5922169
189604,0.48403624
29806,0.50002885
16964,0.44792512
631398,0.4828515
397558,0.5010222
409397,0.5279633
651958,0.46063325
382071,0.4776703
955704,0.5005822
669917,0.5064615
876952,0.4843381
304376,0.46908355
496858,0.51212096
510588,0.46042258
646396,0.49009678
199044,0.50765276
818353,0.4779801
534125,0.48919204
463847,0.5639535
691116,0.43159544
321675,0.49014556
410718,0.5122414
354938,0.47141865
269292,0.51667243
22317,0.42503563
10118,0.50569236
1046919,0.4884474
456633,0.5600706
463047,0.52942634
570613,0.52788246
371600,0.502201
415100,0.4899409
363658,0.4716307
709437,0.51812917
796572,0.40714556
587562,0.52353716
162883,0.40181857
846964,0.43065065
881618,0.52249503
369076,0.5298262
795615,0.4956543
44387,0.5895784
689207,0.42520168
38920,0.5469752
419421,0.4479949
161120,0.50027776
519359,0.4646536
1011738,0.46058196
662848,0.5713201
840044,0.4842791
527949,0.4785896
97499,0.4775987
576252,0.471685
10244,0.549769
408237,0.49994895
790799,0.47796056
473409,0.45464435
230299,0.47769204
596574,0.5290488
296112,0.4456757
661620,0.4188003
696651,0.48609
737963,0.50696796
979512,0.49113145
1081750,0.59636176
881430,0.59593093
182958,0.49498823
1069014,0.4988409
470064,0.48724666
207109,0.5672782
586449,0.44840255
1104946,0.5019095
526910,0.4545165
290819,0.45935744
907406,0.45910427
819297,0.47759682
672270,0.49470294
474677,0.47743732
1050289,0.44765943
937406,0.47735134
169496,0.53594667
117368,0.47229624
806710,0.5022645
82155,0.56883556
178034,0.49572042
723816,0.46576488
635196,0.5003047
422243,0.5299593
57255,0.5122571
813654,0.4834977
1051960,0.53532946
585086,0.5992135
882215,0.50080967
447864,0.5350352
752323,0.4944718
744312,0.52670246
439380,0.46073794
1066412,0.44203582
687083,0.6029357
455113,0.53558147
1105759,0.4720068
19452,0.49456927
46386,0.5466972
425756,0.44899744
328814,0.5294076
525423,0.5232824
547994,0.5292296
37531,0.53523666
308484,0.49024197
893171,0.44165152
879625,0.47155297
558162,0.46422237
382167,0.48209321
17404,0.5971249
621057,0.45494556
355102,0.50114185
662861,0.4853966
718842,0.5060651
889938,0.45445114
221900,0.46053034
972480,0.57357895
52051,0.46023175
131768,0.5335093
627301,0.57336074
16772,0.4945159
1112409,0.5623855
398074,0.5238397
835242,0.38853788
570795,0.4823334
760725,0.5265481
1020967,0.4936915
894365,0.4647372
692210,0.5289066
1069554,0.45988142
363285,0.47623676
1002427,0.4844833
386580,0.49359724
799163,0.45415568
1106531,0.5742009
779698,0.5232785
193518,0.5621467
1046484,0.5006262
211441,0.5449651
794475,0.5347118
135291,0.46097493
733529,0.5355889
440330,0.53551424
1033493,0.4590953
172627,0.49151778
572828,0.6380263
692510,0.501494
1080234,0.50022507
963433,0.48273095
329843,0.5870165
22275,0.48941126
10950,0.47691283
91367,0.4719646
76836,0.5694998
295792,0.4779446
592303,0.5058059
459808,0.5338889
28934,0.5623704
34624,0.46116662
816746,0.56170565
404034,0.52457607
896304,0.4997313
153345,0.460038
485035,0.51310575
739222,0.5973997
468607,0.44766226
23361,0.47009367
501639,0.47094846
770364,0.46639648
1062746,0.43171468
319323,0.5362996
273612,0.46514544
619568,0.49572197
891086,0.46517947
366832,0.51942366
97950,0.5072784
618646,0.48266613
291590,0.5442005
233595,0.39523286
508430,0.46548897
736892,0.52403104
311704,0.4872817
30612,0.5571369
85419,0.5119405
181629,0.45426407
757599,0.46909758
83109,0.5962009
249200,0.5816352
732044,0.51205844
393298,0.46121338
293426,0.56816316
608137,0.54596543
706765,0.5525063
956954,0.46004033
803757,0.55669177
787924,0.5303704
1019547,0.48908687
702359,0.51265126
565348,0.45948428
516489,0.54434174
236131,0.5281705
714066,0.5300155
598419,0.5237062
695843,0.46734408
468683,0.49506772
1059983,0.49495757
803311,0.4594969
856416,0.4906979
172894,0.46150032
523552,0.49622223
169569,0.40288225
847409,0.46610746
276098,0.47110426
566205,0.39983153
177005,0.5353251
391064,0.489373
158735,0.4831895
772028,0.54590565
536394,0.5241274
124021,0.5011465
977792,0.4429845
540621,0.5358376
262467,0.47766402
646688,0.4841878
706547,0.42646715
332564,0.55057347
471147,0.6502073
187785,0.48037204
443906,0.5273229
865235,0.5347997
584364,0.55254734
836737,0.4565901
408731,0.47769386
601577,0.54441875
23933,0.49807072
33880,0.40231198
302491,0.4661874
808165,0.506772
446114,0.5448203
914771,0.55725694
1114210,0.38751432
61924,0.4598313
853226,0.50190914
486129,0.48414198
677042,0.511509
239,0.5737711
794541,0.4550099
711400,0.46095386
291482,0.51963246
566244,0.4875591
866537,0.454909
1060721,0.51179796
26213,0.5136943
528175,0.5573641
1059360,0.53521323
613285,0.5003222
10147,0.47112876
791229,0.5472443
1060490,0.49950173
697476,0.44574466
1061365,0.49498707
33015,0.5702884
960663,0.5355228
1065281,0.56793904
100997,0.54387236
997320,0.55822647
759618,0.46531788
518511,0.50083065
82228,0.5669884
1264,0.47384807
789071,0.5822876
307488,0.5142104
884247,0.6191717
641173,0.45953763
83544,0.44819322
719999,0.47217357
218403,0.44735774
1013566,0.5072651
750602,0.62079436
1038263,0.5007429
66088,0.48392218
964543,0.46221155
43479,0.47776315
1111921,0.488996
824993,0.5063035
437305,0.5286357
93693,0.48330766
323425,0.48413882
233933,0.522824
1053015,0.4843721
511173,0.4774344
458331,0.5114994
315011,0.46831566
673278,0.45446697
505980,0.46639603
190459,0.5235597
756970,0.5004048
1066133,0.43519783
29763,0.47197434
632668,0.5061971
688101,0.4724247
30068,0.5688671
426177,0.61092556
1032572,0.4534117
1093182,0.47173545
266941,0.50598204
631111,0.49028987
132800,0.4885876
930249,0.54706943
122806,0.511394
266419,0.4482382
666045,0.47793785
324226,0.460142
198403,0.5307207
17067,0.4980517
664611,0.4557009
147395,0.49294987
439907,0.4986536
202392,0.4899366
307985,0.54477364
26333,0.57574767
822426,0.5637831
93095,0.5558018
1034965,0.5391092
595018,0.59485424
1005114,0.4892148
68410,0.44813275
240928,0.47132534
511943,0.54553455
160514,0.5179339
931863,0.49254656
740583,0.4731588
987378,0.45262328
684236,0.45470515
14731,0.49225712
352713,0.4956639
783775,0.56890494
657802,0.4589896
325635,0.54154277
730100,0.478406
403139,0.5412938
439319,0.5304079
350667,0.47209042
447665,0.512601
170249,0.5840406
212125,0.5634446
207676,0.46702525
676943,0.45699373
988439,0.4803666
657764,0.4955489
776868,0.5129425
482294,0.40995523
730063,0.4483935
778028,0.57560503
911860,0.49485093
854033,0.41474852
348446,0.45387694
977521,0.48156622
657393,0.5794421
770016,0.5115939
59513,0.49400273
27845,0.3921098
626497,0.5280374
742954,0.51313454
1016111,0.48200154
489650,0.4961993
259670,0.47749668
723831,0.51802444
95870,0.48904002
947732,0.46690184
906049,0.52904963
18870,0.47268668
165545,0.5302244
474929,0.46108547
36728,0.5689393
164535,0.5013238
657252,0.51267475
245871,0.460365
1001562,0.46212366
981631,0.5345079
14674,0.4952245
1048713,0.5893033
59003,0.48970687
36061,0.4957299
723528,0.47185665
148062,0.5126169
34810,0.4655372
168228,0.48315307
954394,0.4811868
187163,0.3923983
769949,0.47219875
770626,0.46066737
156675,0.5407965
78680,0.50655913
619571,0.42046112
259447,0.5010265
514432,0.5950998
326328,0.4891706
905523,0.4774636
63027,0.51854056
971048,0.5586418
217266,0.4543525
931386,0.46109122
478258,0.44559565
724730,0.46071854
731449,0.54699695
29657,0.47273847
336200,0.5465263
118562,0.49388242
626259,0.5121525
79374,0.55559504
605253,0.47124273
1034271,0.5335072
590973,0.45439678
741968,0.51191634
172041,0.44454235
1009340,0.56654507
33671,0.5013715
282547,0.50145364
805078,0.4995239
459814,0.4950244
500169,0.49971503
365607,0.4122447
471557,0.46125293
39169,0.56314737
237087,0.5853247
126799,0.49576944
10278,0.4773023
441686,0.56958175
493667,0.44862032
416411,0.5326346
25936,0.47215393
539980,0.47053623
487589,0.52902204
585617,0.48112944
172514,0.42442048
728514,0.5010322
455492,0.53489655
610763,0.52889705
69613,0.5339301
409489,0.5273164
673649,0.46107057
55528,0.49666122
827598,0.55724347
98298,0.4710466
118868,0.5694866
33251,0.5686088
139040,0.5475428
318400,0.4424355
512088,0.5286427
766976,0.47578707
270485,0.53630865
668906,0.51870424
946085,0.6228639
199813,0.5475862
596068,0.559421
250077,0.62512803
857492,0.5403622
356585,0.4893766
581126,0.36854565
636640,0.4426691
339755,0.47747484
576773,0.48951975
929799,0.43149358
868219,0.57551503
713493,0.47881383
703836,0.5060159
587353,0.5705964
982425,0.5072521
187292,0.5165139
327766,0.55863315
504797,0.5627426
18863,0.49000183
588489,0.4488532
60419,0.56327236
804457,0.4542878
278061,0.46473
127776,0.4894666
706887,0.48174155
510552,0.53465617
982508,0.5247629
290301,0.53431565
1040063,0.5047634
1052943,0.48796535
16690,0.4902104
996550,0.56269866
169497,0.53546166
980301,0.46014625
982920,0.48228362
340279,0.4841826
168328,0.5467313
873948,0.47285014
228157,0.5289522
855154,0.49096945
939663,0.5291963
1054209,0.4710127
1105010,0.47263315
853780,0.4714268
628490,0.46602258
961430,0.50573725
1090456,0.4697469
396546,0.5357747
350026,0.4896842
928822,0.4898555
567482,0.46631688
124886,0.56806916
913147,0.4496869
756028,0.4828048
41164,0.5192442
1069652,0.49511427
328342,0.4819756
294967,0.5328935
766458,0.3859522
74472,0.5069031
1001304,0.47256386
847141,0.47244877
146586,0.62922835
612350,0.3971514
542095,0.4994409
625795,0.48350987
411539,0.5073141
256567,0.47148344
526891,0.5580958
485190,0.5368687
209371,0.5100732
202030,0.5158649
274700,0.50706536
174068,0.4316534
672923,0.5354933
343956,0.5009754
90837,0.46835816
592509,0.49003693
859437,0.5167298
207221,0.4901951
813209,0.39428037
245428,0.47257042
43041,0.48910517
570120,0.45428565
690554,0.3925415
77602,0.52230304
431120,0.4816844
739853,0.5622521
10029,0.5013741
248888,0.46432832
35796,0.49349487
499901,0.48948002
912718,0.48304707
199298,0.45512247
453659,0.49989235
919640,0.5554889
449231,0.5402033
14272,0.5579296
28927,0.58968216
542320,0.5359304
1045967,0.4831726
185174,0.47220984
485050,0.53380466
507339,0.4552767
1007229,0.46187088
523430,0.54783344
963717,0.528008
540646,0.47062516
773125,0.568701
422391,0.49977612
383037,0.5174734
158705,0.49642304
311284,0.5017454
40635,0.5608684
6835,0.7287549
309324,0.4774243
518385,0.54117817
846078,0.5359538
925304,0.54467946
336528,0.52867836
55,0.5964563
1092938,0.49467877
652203,0.55317456
987180,0.48110473
210606,0.47163042
533059,0.46515563
398564,0.4868505
54574,0.52343076
167002,0.48425776
1027621,0.5351277
336216,0.59139323
809099,0.5195147
717160,0.48951104
19425,0.47756007
675803,0.5344597
840520,0.5270317
624416,0.48147207
377020,0.42385203
840753,0.5386641
181338,0.4610086
718746,0.54713124
747466,0.45899978
717074,0.48367453
470335,0.46038434
91520,0.5630391
158213,0.45997828
694257,0.4958991
142426,0.43867785
290589,0.4893428
643187,0.51718086
722959,0.5107742
954275,0.5556554
670030,0.5415235
29818,0.48777983
34395,0.43982118
1048843,0.5284636
756413,0.49459684
178470,0.46986988
1111115,0.5388807
992834,0.48990434
213940,0.46036777
683041,0.4483606
387424,0.59814745
91850,0.52274823
390772,0.4437903
618852,0.47307342
453403,0.53585076
1047872,0.5513192
2085,0.49293914
1022612,0.558605
632641,0.53044695
36696,0.41694507
103953,0.54551184
9332,0.48244616
870653,0.4778239
233498,0.46931416
438961,0.53966385
1099451,0.48987398
999812,0.49078372
842701,0.4882916
705565,0.55705947
6748,0.52741826
606341,0.46648946
911885,0.48234898
672160,0.48045924
213462,0.48479515
501931,0.51062626
656307,0.5452966
31883,0.44774568
98404,0.5016702
1041952,0.4713601
423183,0.5312753
1030391,0.45406112
922239,0.48833707
577420,0.4996951
780966,0.5777468
603642,0.46441904
894644,0.39279842
449172,0.4602112
810631,0.4588271
1113890,0.48354524
360412,0.49995095
945178,0.49002746
538321,0.55754864
1077869,0.45420983
364823,0.49589172
462214,0.48268673
531960,0.471449
643757,0.45063457
95221,0.48936236
1077803,0.5307225
521112,0.47115615
535,0.48397002
1113751,0.5346121
553053,0.47078243
1014349,0.48870888
166075,0.5790131
318218,0.49590874
775943,0.49567357
270110,0.5346638
502105,0.5014403
392243,0.39684898
1076954,0.49902892
354263,0.47247225
667872,0.4681806
105897,0.5476169
737300,0.41819265
758558,0.45906082
130044,0.47661665
25342,0.4717276
73695,0.39362782
979553,0.5454874
549170,0.5570474
459218,0.5250845
363071,0.48335233
871090,0.58073723
1023251,0.4893341
11598,0.4833536
376157,0.44124374
981358,0.6180606
407554,0.47144243
920385,0.4540986
447841,0.47089136
263593,0.45485014
444441,0.53949493
941134,0.52837414
479376,0.49510157
317662,0.5358578
552564,0.5354407
472295,0.45368794
240025,0.3995821
467276,0.5137405
4349,0.4729259
949549,0.44256547
668785,0.49419528
629309,0.47650582
978356,0.45403233
1094197,0.4550185
826490,0.4606569
202791,0.56104755
852789,0.4170229
967911,0.4522695
45549,0.51844877
1047452,0.48989978
946963,0.5309321
699410,0.46024936
779779,0.50182897
497208,0.58982325
737672,0.47859904
472736,0.5436988
362309,0.53540134
1080367,0.44877508
34400,0.40368992
130018,0.48920813
1018518,0.57916236
517098,0.4957461
121120,0.44987252
419872,0.54053336
382827,0.47258005
628597,0.4889846
940313,0.46072707
87046,0.47343576
703123,0.5686188
715784,0.50380945
25786,0.4702157
842070,0.49628526
778125,0.4891065
725151,0.55385745
396101,0.5061888
1069339,0.5972884
823414,0.5212654
735374,0.45789006
332247,0.5114473
18506,0.49137697
545793,0.43064925
653068,0.53896093
38587,0.51273096
985007,0.4576085
504452,0.5931618
9005,0.46509477
380766,0.49033588
475623,0.5359719
739429,0.51194793
837083,0.44342583
144870,0.39489946
1726,0.55056447
774058,0.46983072
458457,0.5382603
296352,0.46064505
679969,0.52385753
961040,0.49025747
876559,0.48963857
99009,0.5300293
480739,0.46500865
439009,0.48457935
236681,0.45954102
902087,0.4955252
58173,0.52971923
482772,0.4667372
884697,0.47756326
213632,0.5126947
1098119,0.4874379
804686,0.48883367
428393,0.577377
307382,0.5016799
17558,0.50473154
457498,0.5566766
633021,0.52235776
581132,0.5246114
776301,0.45981327
1025396,0.52169347
655055,0.4940331
327115,0.5693531
939331,0.49562156
487387,0.49523136
164569,0.4666705
121208,0.39344874
989632,0.45988232
355308,0.4714846
256338,0.4654724
66903,0.46720615
5295,0.43495235
345458,0.47276214
1036851,0.523495
1010564,0.4433114
365709,0.45419094
687788,0.5244586
353515,0.5465848
856197,0.68257904
216459,0.470874
1065599,0.47065943
1097713,0.50105786
1002530,0.46101373
1117827,0.54195654
514801,0.45360932
559364,0.5007108
349668,0.4542232
179299,0.5360434
91616,0.5129676
511497,0.49504566
675379,0.5463956
803188,0.47234365
1017195,0.44211978
177349,0.50172645
206941,0.5129912
666319,0.48403317
690811,0.527552
266778,0.46000302
871773,0.39839935
580298,0.5478843
804296,0.5213704
706858,0.5297398
546826,0.5078278
390475,0.50122744
163423,0.50150025
424479,0.5562856
720202,0.5605728
852957,0.494925
785133,0.43104252
1076556,0.5060143
908349,0.48190454
132443,0.5339042
185509,0.43634626
148892,0.5701822
55934,0.48998776
691803,0.49399483
358973,0.49065796
429129,0.569241
1059639,0.5352161
466840,0.54024374
881503,0.5003884
741870,0.4552708
379793,0.5180968
602464,0.61343265
384878,0.40906093
708802,0.5063456
970262,0.556652
533806,0.5323586
937029,0.5387226
881478,0.40150574
520423,0.40134794
223618,0.46044245
876832,0.50161445
19875,0.46424156
444352,0.5109652
190319,0.47665313
978403,0.44298437
66615,0.4311472
1005696,0.5570058
1103154,0.46019265
233058,0.53546965
314995,0.47235885
302941,0.48388153
1049327,0.5048177
997384,0.57514006
991301,0.56319493
924691,0.48783317
33931,0.51883596
946590,0.5469627
829683,0.48852283
491556,0.4073229
334879,0.4345217
798467,0.46655148
900138,0.59496313
1114976,0.4783722
34332,0.43067002
655975,0.501052
377518,0.47025862
831459,0.54531467
1086827,0.5342072
332522,0.5369159
212490,0.40556183
372600,0.49546075
612527,0.46942532
697883,0.43618664
486533,0.532323
714107,0.48358774
336643,0.511759
520850,0.4698337
462251,0.58042777
306407,0.5063435
935033,0.4877315
211733,0.4881111
31948,0.5292226
478690,0.5451626
7974,0.58061403
830700,0.47243536
798638,0.48432553
1108637,0.5125991
963779,0.46035528
337593,0.39107206
504781,0.5346348
1078597,0.52958804
168256,0.5195178
73463,0.52991337
1053406,0.6072321
885051,0.5011003
849808,0.5011411
181388,0.5256601
626267,0.4140441
901427,0.5461963
868701,0.45963284
465936,0.47142014
854709,0.5239226
855097,0.4903145
1071746,0.51765156
689528,0.5163437
606309,0.5008023
928012,0.48280156
659008,0.5022132
839550,0.52282274
823500,0.57542056
844923,0.4726219
42428,0.5575823
841309,0.4784123
37151,0.50059783
35826,0.53319067
935580,0.48899463
51780,0.46685404
692335,0.511136
662338,0.5068212
