id,FloodProbability
95680,0.5015086
576112,0.49273068
662903,0.46257722
746473,0.50051016
80777,0.5232349
592882,0.48959196
1085502,0.56701076
814243,0.5120403
977601,0.48957705
851782,0.47871196
442641,0.46198523
712293,0.5119738
646953,0.46299624
183048,0.49601305
822069,0.63627887
42970,0.5518468
342163,0.5290281
36526,0.48443002
580523,0.46566296
644128,0.5125634
412131,0.5070768
810902,0.4914651
573315,0.5011
289310,0.5505436
825641,0.5631919
538902,0.5130286
388071,0.54060644
849494,0.42650616
1101393,0.48960745
22582,0.50699985
127361,0.47202575
101752,0.4951406
631563,0.5409866
860436,0.6075136
625882,0.57774323
72903,0.34427726
1034690,0.50095606
374268,0.5346804
944125,0.5241486
146949,0.5288078
543082,0.51267034
511911,0.54079753
827420,0.47876894
429325,0.54556775
31219,0.47234207
189870,0.51828945
430970,0.51627314
921122,0.54012746
691642,0.47319096
1089467,0.49573094
191984,0.49846774
787222,0.58554524
1079334,0.6245902
647992,0.5284831
776188,0.5012972
974254,0.51832587
694106,0.4848473
1075875,0.6017363
189604,0.49043286
29806,0.5048572
16964,0.45600742
631398,0.4899891
397558,0.50534946
409397,0.5344915
651958,0.4669516
382071,0.48460406
955704,0.5055707
669917,0.5122678
876952,0.490287
304376,0.47873867
496858,0.5173412
510588,0.4683287
646396,0.49588054
199044,0.5129347
818353,0.48470724
534125,0.49571413
463847,0.56831396
691116,0.43831295
321675,0.4961496
410718,0.51795
354938,0.47916365
269292,0.5238063
22317,0.43465877
10118,0.5096727
1046919,0.4930542
456633,0.567849
463047,0.53437155
570613,0.5348043
371600,0.50724006
415100,0.49559438
363658,0.478971
709437,0.52347517
796572,0.41745836
587562,0.52752465
162883,0.41191244
846964,0.43911678
881618,0.5296542
369076,0.5349252
795615,0.50176376
44387,0.5961782
689207,0.43428057
38920,0.55217665
419421,0.4652409
161120,0.50729936
519359,0.47039324
1011738,0.46801096
662848,0.5755181
840044,0.49001306
527949,0.48451227
97499,0.48472732
576252,0.4816004
10244,0.5576262
408237,0.50364643
790799,0.48441702
473409,0.46292645
230299,0.48401028
596574,0.5348018
296112,0.45558643
661620,0.42882758
696651,0.49569696
737963,0.5129325
979512,0.49937445
1081750,0.6023671
881430,0.60199976
182958,0.4996522
1069014,0.50598294
470064,0.49541223
207109,0.5745471
586449,0.45661092
1104946,0.5076916
526910,0.4610005
290819,0.4655233
907406,0.4673581
819297,0.48425937
672270,0.50158274
474677,0.4845969
1050289,0.4568541
937406,0.48297334
169496,0.541349
117368,0.4795497
806710,0.5072639
82155,0.5738645
178034,0.5014958
723816,0.47265512
635196,0.50633734
422243,0.5354834
57255,0.5179827
813654,0.49084634
1051960,0.5394265
585086,0.60242325
882215,0.5065621
447864,0.54002863
752323,0.49966943
744312,0.53281665
439380,0.46773875
1066412,0.45136344
687083,0.61282533
455113,0.5407346
1105759,0.47873694
19452,0.5003492
46386,0.5519371
425756,0.45558548
328814,0.53402156
525423,0.52759653
547994,0.5341755
37531,0.54075885
308484,0.49550486
893171,0.45009488
879625,0.4789099
558162,0.4778533
382167,0.48925698
17404,0.60262924
621057,0.46231037
355102,0.5068488
662861,0.49133354
718842,0.51337844
889938,0.4620437
221900,0.46761024
972480,0.5795879
52051,0.4680025
131768,0.539418
627301,0.5829748
16772,0.5010863
1112409,0.5686577
398074,0.52925926
835242,0.3615976
570795,0.48798668
760725,0.53559214
1020967,0.5011582
894365,0.46606946
692210,0.5434428
1069554,0.46805662
363285,0.4833303
1002427,0.48969644
386580,0.501086
799163,0.46175694
1106531,0.58305395
779698,0.5291602
193518,0.567846
1046484,0.50574106
211441,0.5514813
794475,0.54069775
135291,0.46711057
733529,0.539642
440330,0.54076535
1033493,0.46501952
172627,0.4986543
572828,0.64656526
692510,0.50690645
1080234,0.5061315
963433,0.48993808
329843,0.5908287
22275,0.49529326
10950,0.48437744
91367,0.47887135
76836,0.5744095
295792,0.48404163
592303,0.5119536
459808,0.5390985
28934,0.56629544
34624,0.46791965
816746,0.56874967
404034,0.52971286
896304,0.5069124
153345,0.46399415
485035,0.51753515
739222,0.6019421
468607,0.45694315
23361,0.47534084
501639,0.47838414
770364,0.47354096
1062746,0.43942332
319323,0.54115194
273612,0.47139555
619568,0.50014657
891086,0.47303003
366832,0.524176
97950,0.51253664
618646,0.4897809
291590,0.5489331
233595,0.40641665
508430,0.4738273
736892,0.5292584
311704,0.4958492
30612,0.5673441
85419,0.5180084
181629,0.46203882
757599,0.47710854
83109,0.6001042
249200,0.5917478
732044,0.51655275
393298,0.46774483
293426,0.57451314
608137,0.5499792
706765,0.5572575
956954,0.4678368
803757,0.5627755
787924,0.53506804
1019547,0.4955718
702359,0.5185583
565348,0.46710098
516489,0.54929584
236131,0.53252834
714066,0.5347586
598419,0.52945215
695843,0.4733191
468683,0.5017504
1059983,0.49981844
803311,0.46587873
856416,0.49616802
172894,0.46792454
523552,0.50198394
169569,0.411568
847409,0.47348142
276098,0.47922087
566205,0.41105837
177005,0.5405116
391064,0.49541992
158735,0.48936874
772028,0.55052066
536394,0.52966243
124021,0.50707436
977792,0.44964236
540621,0.5407775
262467,0.48443258
646688,0.4903366
706547,0.41846526
332564,0.55705124
471147,0.6581171
187785,0.49232364
443906,0.53454834
865235,0.5409204
584364,0.55748796
836737,0.4605224
408731,0.48483747
601577,0.551437
23933,0.501344
33880,0.41185176
302491,0.4720121
808165,0.51201504
446114,0.5520449
914771,0.56315005
1114210,0.39474595
61924,0.4680956
853226,0.5070812
486129,0.49037874
677042,0.5163893
239,0.5801484
794541,0.46273136
711400,0.46393573
291482,0.52366817
566244,0.4952458
866537,0.4604873
1060721,0.51750976
26213,0.5180804
528175,0.5622537
1059360,0.5406459
613285,0.50687957
10147,0.47944313
791229,0.5518543
1060490,0.5071198
697476,0.45664406
1061365,0.50055057
33015,0.5785006
960663,0.54057044
1065281,0.57314086
100997,0.5496361
997320,0.5634139
759618,0.47338766
518511,0.5089242
82228,0.57459706
1264,0.4835012
789071,0.5857244
307488,0.5182227
884247,0.62489885
641173,0.46500164
83544,0.4555713
719999,0.47916985
218403,0.45667273
1013566,0.5126565
750602,0.6245678
1038263,0.5074834
66088,0.49018735
964543,0.4678002
43479,0.48456198
1111921,0.49556953
824993,0.51263857
437305,0.5349768
93693,0.4904822
323425,0.4903769
233933,0.52842605
1053015,0.49070674
511173,0.4830814
458331,0.5177292
315011,0.47871882
673278,0.46227407
505980,0.473728
190459,0.5289663
756970,0.5070629
1066133,0.4410013
29763,0.47775638
632668,0.51253736
688101,0.4793499
30068,0.57407767
426177,0.61848897
1032572,0.46261817
1093182,0.4794808
266941,0.51155704
631111,0.49580705
132800,0.4956178
930249,0.5570969
122806,0.5177123
266419,0.45687282
666045,0.4847598
324226,0.46761686
198403,0.53527623
17067,0.503157
664611,0.46539593
147395,0.5014315
439907,0.5065122
202392,0.49625027
307985,0.5521092
26333,0.5792007
822426,0.5649933
93095,0.56208754
1034965,0.5448811
595018,0.6017018
1005114,0.49494714
68410,0.4559484
240928,0.47877282
511943,0.552194
160514,0.523845
931863,0.4994921
740583,0.4790272
987378,0.46186608
684236,0.4621811
14731,0.49782968
352713,0.50160974
783775,0.57427025
657802,0.46763492
325635,0.54610246
730100,0.4847263
403139,0.5466353
439319,0.5341987
350667,0.47836387
447665,0.5177011
170249,0.59076047
212125,0.56829685
207676,0.47341138
676943,0.4659778
988439,0.49031597
657764,0.50157034
776868,0.51812553
482294,0.4223205
730063,0.4559942
778028,0.5797935
911860,0.5011283
854033,0.42150986
348446,0.46154332
977521,0.48962373
657393,0.5857193
770016,0.5180239
59513,0.501302
27845,0.3721695
626497,0.5346551
742954,0.5180748
1016111,0.48984057
489650,0.5010276
259670,0.4843111
723831,0.5231351
95870,0.49599493
947732,0.47336692
906049,0.5351067
18870,0.47785658
165545,0.53528196
474929,0.4684096
36728,0.5744996
164535,0.5060012
657252,0.51792127
245871,0.46730494
1001562,0.47225606
981631,0.540927
14674,0.5016127
1048713,0.5964132
59003,0.49562287
36061,0.5018601
723528,0.47908872
148062,0.5184501
34810,0.4734615
168228,0.4904173
954394,0.48963332
187163,0.36561847
769949,0.4794386
770626,0.46755975
156675,0.54571134
78680,0.51237947
619571,0.42906135
259447,0.5068143
514432,0.602733
326328,0.49519175
905523,0.48507756
63027,0.52331156
971048,0.56308126
217266,0.46211904
931386,0.46842116
478258,0.45686662
724730,0.46782833
731449,0.5515659
29657,0.47799754
336200,0.55194676
118562,0.4997486
626259,0.51770365
79374,0.5631507
605253,0.4785958
1034271,0.54038876
590973,0.4621607
741968,0.51657665
172041,0.4502064
1009340,0.57229036
33671,0.5067446
282547,0.5068889
805078,0.5065858
459814,0.50128514
500169,0.50707954
365607,0.4227532
471557,0.467748
39169,0.5684539
237087,0.59018314
126799,0.501252
10278,0.48276317
441686,0.5740945
493667,0.45500296
416411,0.53648686
25936,0.47039628
539980,0.47929925
487589,0.5352147
585617,0.489941
172514,0.43570673
728514,0.50707406
455492,0.5405318
610763,0.53463215
69613,0.5404647
409489,0.53464
673649,0.46737832
55528,0.5013949
827598,0.5627285
98298,0.4787138
118868,0.5740505
33251,0.5741022
139040,0.5519225
318400,0.4461543
512088,0.53516364
766976,0.48252314
270485,0.54070556
668906,0.5229457
946085,0.6301307
199813,0.5524584
596068,0.5628489
250077,0.62987775
857492,0.54663306
356585,0.49617046
581126,0.39075577
636640,0.4504578
339755,0.48507327
576773,0.49583936
929799,0.43857366
868219,0.5798124
713493,0.48714465
703836,0.51202863
587353,0.57433957
982425,0.51291543
187292,0.5231863
327766,0.5607344
504797,0.5676318
18863,0.49413234
588489,0.45646137
60419,0.5684727
804457,0.46184462
278061,0.47298235
127776,0.49467534
706887,0.4901231
510552,0.54069287
982508,0.53010124
290301,0.5392407
1040063,0.5126543
1052943,0.4953527
16690,0.49603587
996550,0.568488
169497,0.5403369
980301,0.4677667
982920,0.48792088
340279,0.49083024
168328,0.55171853
873948,0.47803342
228157,0.5347835
855154,0.49830896
939663,0.5345177
1054209,0.4791708
1105010,0.47942263
853780,0.47540873
628490,0.47293597
961430,0.5122573
1090456,0.47875816
396546,0.54015625
350026,0.49522114
928822,0.49554843
567482,0.47407985
124886,0.5734411
913147,0.45587248
756028,0.4896413
41164,0.5235297
1069652,0.50080615
328342,0.48634845
294967,0.5401495
766458,0.39474636
74472,0.5127208
1001304,0.47909355
847141,0.47029114
146586,0.63588536
612350,0.39485937
542095,0.5071195
625795,0.4904737
411539,0.510699
256567,0.4765324
526891,0.5628925
485190,0.5397364
209371,0.51816636
202030,0.5233381
274700,0.51224446
174068,0.4385411
672923,0.5406293
343956,0.50723416
90837,0.46974152
592509,0.49622405
859437,0.5232396
207221,0.49589807
813209,0.4001816
245428,0.47886324
43041,0.4959039
570120,0.46227968
690554,0.36689115
77602,0.5286161
431120,0.48899895
739853,0.56845635
10029,0.5068726
248888,0.4732026
35796,0.5010576
499901,0.4956544
912718,0.4889136
199298,0.46232456
453659,0.5069914
919640,0.5618599
449231,0.546596
14272,0.56425744
28927,0.59694874
542320,0.54079086
1045967,0.49057496
185174,0.47830772
485050,0.5397621
507339,0.46203226
1007229,0.46767497
523430,0.55200523
963717,0.53467244
540646,0.47781593
773125,0.5741741
422391,0.5072992
383037,0.52338594
158705,0.50123453
311284,0.5070328
40635,0.56835896
6835,0.74229616
309324,0.48465216
518385,0.5463596
846078,0.5406877
925304,0.55023605
336528,0.5348367
55,0.60101795
1092938,0.5013457
652203,0.5567734
987180,0.48966682
210606,0.4790166
533059,0.47348887
398564,0.49543083
54574,0.52649444
167002,0.4902225
1027621,0.54008967
336216,0.59631723
809099,0.52423084
717160,0.49558383
19425,0.4849671
675803,0.5395963
840520,0.5342524
624416,0.48906058
377020,0.43472916
840753,0.5448839
181338,0.46757257
718746,0.5520887
747466,0.4673863
717074,0.49038935
470335,0.4679333
91520,0.5680488
158213,0.4674493
694257,0.5014104
142426,0.44538748
290589,0.4950865
643187,0.52228016
722959,0.5171569
954275,0.56305754
670030,0.5511523
29818,0.49403596
34395,0.45053566
1048843,0.534623
756413,0.50148106
178470,0.4781599
1111115,0.54436016
992834,0.49547344
213940,0.46798193
683041,0.45696008
387424,0.60182214
91850,0.5287567
390772,0.45079064
618852,0.4771353
453403,0.54040855
1047872,0.55776393
2085,0.5058551
1022612,0.56761307
632641,0.53496134
36696,0.42737025
103953,0.5501667
9332,0.49073404
870653,0.48464698
233498,0.48842722
438961,0.5463028
1099451,0.4958217
999812,0.49611056
842701,0.49535948
705565,0.5630246
6748,0.53216916
606341,0.47309655
911885,0.48678523
672160,0.4885947
213462,0.49082494
501931,0.517973
656307,0.55186677
31883,0.4563992
98404,0.5071188
1041952,0.47879297
423183,0.53941727
1030391,0.46215665
922239,0.4961297
577420,0.50746524
780966,0.5854852
603642,0.4728315
894644,0.38377368
449172,0.46639562
810631,0.46689498
1113890,0.4902572
360412,0.50547564
945178,0.4955725
538321,0.56055224
1077869,0.46256548
364823,0.5015101
462214,0.49000686
531960,0.477876
643757,0.4558779
95221,0.49589735
1077803,0.53453666
521112,0.47428316
535,0.48934323
1113751,0.54069394
553053,0.47893256
1014349,0.4957533
166075,0.5825165
318218,0.5004996
775943,0.5007983
270110,0.5402549
502105,0.51288885
392243,0.3547467
1076954,0.51017696
354263,0.4791584
667872,0.47558075
105897,0.55147976
737300,0.4272588
758558,0.4670626
130044,0.4833879
25342,0.47898227
73695,0.39911848
979553,0.5513618
549170,0.56291133
459218,0.52924216
363071,0.4900427
871090,0.5858716
1023251,0.49427944
11598,0.49021798
376157,0.4498778
981358,0.6244964
407554,0.47839046
920385,0.46190703
447841,0.4783004
263593,0.46255606
444441,0.54550165
941134,0.53419864
479376,0.501401
317662,0.54097277
552564,0.5400047
472295,0.46182585
240025,0.4117928
467276,0.5185416
4349,0.47843504
949549,0.4494658
668785,0.5003518
629309,0.4841509
978356,0.46204227
1094197,0.462264
826490,0.4676752
202791,0.5689065
852789,0.36639363
967911,0.4593742
45549,0.52414095
1047452,0.49506915
946963,0.53527087
699410,0.4676143
779779,0.50699407
497208,0.60111535
737672,0.48480386
472736,0.55141425
362309,0.5406357
1080367,0.4568578
34400,0.35568726
130018,0.49580425
1018518,0.5849587
517098,0.5014097
121120,0.45668286
419872,0.54594177
382827,0.48056448
628597,0.49974525
940313,0.46727276
87046,0.47794515
703123,0.57405573
715784,0.51182336
25786,0.47706085
842070,0.5017732
778125,0.49620938
725151,0.5614232
396101,0.5122632
1069339,0.60242623
823414,0.52957636
735374,0.49473703
332247,0.5179574
18506,0.5002356
545793,0.43969345
653068,0.54565537
38587,0.51826566
985007,0.45143574
504452,0.60043734
9005,0.47288543
380766,0.49616975
475623,0.5404128
739429,0.5171025
837083,0.45121294
144870,0.3775686
1726,0.55755633
774058,0.47779387
458457,0.5458387
296352,0.46813262
679969,0.5288768
961040,0.4959424
876559,0.49600333
99009,0.5346919
480739,0.47329324
439009,0.48931187
236681,0.4677074
902087,0.5007729
58173,0.5349184
482772,0.4731552
884697,0.48459655
213632,0.5182344
1098119,0.4931488
804686,0.49508274
428393,0.58016217
307382,0.50697625
17558,0.51332533
457498,0.5625526
633021,0.526308
581132,0.52895635
776301,0.46651232
1025396,0.52941954
655055,0.50147486
327115,0.573986
939331,0.49998027
487387,0.5015057
164569,0.47356218
121208,0.4047342
989632,0.46739405
355308,0.47948712
256338,0.4719807
66903,0.48491353
5295,0.445086
345458,0.4791155
1036851,0.52932876
1010564,0.4516275
365709,0.4629203
687788,0.529023
353515,0.5523388
856197,0.69205564
216459,0.47747916
1065599,0.47865725
1097713,0.5048439
1002530,0.46775138
1117827,0.5461902
514801,0.46237963
559364,0.50617594
349668,0.46229786
179299,0.53970116
91616,0.5173543
511497,0.5015885
675379,0.5525325
803188,0.47932947
1017195,0.45094568
177349,0.5066386
206941,0.5186775
666319,0.49073786
690811,0.53534
266778,0.46788293
871773,0.35531962
580298,0.5506826
804296,0.5265861
706858,0.53505117
546826,0.5126181
390475,0.50727576
163423,0.50452256
424479,0.5625355
720202,0.5672965
852957,0.5014981
785133,0.4400035
1076556,0.5126219
908349,0.4897251
132443,0.54021853
185509,0.44509846
148892,0.5743976
55934,0.49596894
691803,0.50191694
358973,0.49604046
429129,0.5748929
1059639,0.53937006
466840,0.5455978
881503,0.5064953
741870,0.46245342
379793,0.52212435
602464,0.6194389
384878,0.4228934
708802,0.51333064
970262,0.5633375
533806,0.54070926
937029,0.54370594
881478,0.4117748
520423,0.40933114
223618,0.46820837
876832,0.5070308
19875,0.4733022
444352,0.5170403
190319,0.48426324
978403,0.45078468
66615,0.4402799
1005696,0.5636745
1103154,0.4680106
233058,0.5400446
314995,0.4787457
302941,0.48999542
1049327,0.5103144
997384,0.5794757
991301,0.56901807
924691,0.49569005
33931,0.5235278
946590,0.55184066
829683,0.49530035
491556,0.41622502
334879,0.44552255
798467,0.47400385
900138,0.60186607
1114976,0.48456758
34332,0.4401433
655975,0.5054478
377518,0.47827786
831459,0.5521667
1086827,0.5400227
332522,0.5405286
212490,0.41669643
372600,0.50204915
612527,0.47892958
697883,0.4456812
486533,0.5407077
714107,0.48643285
336643,0.5182287
520850,0.4780553
462251,0.5853063
306407,0.51210517
935033,0.48827696
211733,0.49504405
31948,0.533423
478690,0.55202115
7974,0.58487844
830700,0.47939926
798638,0.49051887
1108637,0.5186975
963779,0.46965683
337593,0.36144578
504781,0.53458685
1078597,0.53153074
168256,0.5238672
73463,0.5345153
1053406,0.6135849
885051,0.5072469
849808,0.506788
181388,0.53336203
626267,0.42323148
901427,0.5517842
868701,0.4675935
465936,0.47620445
854709,0.52914935
855097,0.49529856
1071746,0.5237282
689528,0.5235793
606309,0.5064529
928012,0.48947465
659008,0.50666374
839550,0.52974784
823500,0.57982737
844923,0.47839016
42428,0.56290394
841309,0.48499215
37151,0.50739366
35826,0.5396843
935580,0.49538696
51780,0.47374207
692335,0.51808566
