id,FloodProbability
762984,0.6013843
770788,0.47437942
324334,0.49487904
939974,0.5483065
682522,0.47088438
574001,0.5086761
1040445,0.52825344
549798,0.47434464
746175,0.44096532
443699,0.49421582
306159,0.5624242
186971,0.49409303
624423,0.561551
14665,0.5551683
452340,0.4738141
676870,0.5065117
704995,0.52171445
805248,0.54955137
250273,0.5359954
240211,0.41381717
442161,0.53586245
1061302,0.5499556
491398,0.52873737
478887,0.46173093
590547,0.54180884
547249,0.49236134
117789,0.48442453
625886,0.48376417
834191,0.5853325
733819,0.47621468
358450,0.5366262
920552,0.46637657
837423,0.4741612
1035147,0.52776676
97130,0.63628954
175541,0.48370716
204720,0.50799793
213207,0.47315273
643882,0.47069532
1090731,0.5369718
911482,0.4721642
715334,0.5367527
5506,0.5482359
494277,0.5276065
170650,0.47352788
131847,0.52293086
927833,0.48473763
887382,0.43502164
557232,0.48538232
1108264,0.45462742
825708,0.5271059
243760,0.5720446
83507,0.48254654
907262,0.4627393
924141,0.4725918
143596,0.50674665
725330,0.522575
184713,0.57613546
1005471,0.5222191
1093000,0.54817104
659407,0.4347989
406405,0.47286832
1052884,0.4420638
788340,0.45099148
240482,0.5365186
468476,0.52707076
1060459,0.485117
588894,0.47925302
29595,0.5773849
350216,0.47018275
130469,0.41446558
1107466,0.5769076
322940,0.48419845
458926,0.4842521
482593,0.4842865
39462,0.4725399
859235,0.4545303
1020833,0.4760333
334030,0.4759358
530802,0.48474884
827661,0.48328975
79483,0.5271384
211457,0.4667213
742329,0.4836736
46052,0.524955
225655,0.47360945
145010,0.52155846
913616,0.44263828
698426,0.4556697
1073279,0.52726924
469105,0.47246653
2958,0.42406386
759209,0.53575695
151831,0.6017379
81926,0.5378028
318845,0.53562874
415535,0.5498557
895495,0.46779755
52348,0.626112
987221,0.48301414
753789,0.47436047
381099,0.47720945
607756,0.53978896
594616,0.47529942
214454,0.48387915
720677,0.53512484
474500,0.47314647
443658,0.5228305
499217,0.46917146
62841,0.5414545
694950,0.4736588
386045,0.47162402
552279,0.48423716
379867,0.48440978
838604,0.47151074
531332,0.43994734
281602,0.4134862
816644,0.45518318
554159,0.48048085
405400,0.52049637
997171,0.5086711
668638,0.56221193
683471,0.47368976
961147,0.52281934
179673,0.4734487
331475,0.40176463
703116,0.5227606
731087,0.47413567
167130,0.45464164
1033783,0.46284413
363469,0.52252585
123218,0.4839605
999517,0.50842786
398269,0.47242722
361727,0.49366447
24965,0.5083908
46941,0.50672674
833066,0.5233954
479416,0.48349828
442028,0.42177498
67388,0.5861533
712970,0.4733206
527952,0.50587666
952424,0.50683457
519908,0.48519853
618433,0.5200734
747025,0.576477
651381,0.5276301
31228,0.5448576
899682,0.4647607
225516,0.59325135
2879,0.54950136
524666,0.47439808
328254,0.57497346
647508,0.54827803
312915,0.57062113
535906,0.5405715
543700,0.47694004
296445,0.6144101
870869,0.4846067
746288,0.48382068
503578,0.59120244
32923,0.5757102
870104,0.4031757
806803,0.5430464
348502,0.44068295
419909,0.47624442
1022377,0.5502777
312581,0.577264
97504,0.40261483
978483,0.48376584
712833,0.47332484
907643,0.50583273
963162,0.47952405
728938,0.5398742
164543,0.5382799
173276,0.4711068
300179,0.5355197
558111,0.472293
1042901,0.5333356
32481,0.48364884
506236,0.47459152
1091352,0.4618003
499891,0.49370274
299093,0.52295643
197798,0.4846754
966568,0.48448685
386378,0.5217039
549281,0.5218851
755693,0.45487007
144595,0.484876
183900,0.4746599
403163,0.5366508
279271,0.56320965
770817,0.5220188
565384,0.533668
938399,0.5268917
270647,0.57663476
296651,0.4725681
952822,0.49427933
717883,0.53605115
1046487,0.53754103
1080126,0.52741724
507479,0.53639793
929761,0.5718212
32420,0.4567028
239583,0.5412976
205623,0.52216667
81252,0.45538586
1045559,0.4838215
1091631,0.4824185
867734,0.5596731
745661,0.52353746
308806,0.52241427
64538,0.47350264
534102,0.47362515
501412,0.57707846
239041,0.4664188
456124,0.5272333
473188,0.550364
247821,0.42240915
391500,0.47182652
713505,0.5258723
11643,0.53638387
166993,0.50778055
1077829,0.47243178
1100814,0.5223227
586183,0.48435438
788507,0.47338614
231802,0.52297026
387639,0.5202899
167377,0.42762184
752341,0.48488277
27276,0.5274104
486156,0.58047926
374895,0.42615184
1060565,0.48299953
601239,0.5798315
219101,0.4748768
521258,0.54805547
616044,0.47577274
489220,0.47711658
626745,0.5227696
347873,0.5265463
13738,0.5484215
307722,0.47587556
55880,0.53739583
783100,0.5713621
399187,0.48411033
140997,0.47067
87065,0.3749465
523955,0.5955289
534509,0.5756239
430693,0.5251525
1030265,0.47562116
156856,0.5263856
589198,0.5719375
328349,0.47218597
734591,0.4433466
1048261,0.5073768
39665,0.47410926
57333,0.589195
691752,0.5089248
1005388,0.52234256
208143,0.5212091
2184,0.57322663
249477,0.49439317
321920,0.4944179
700409,0.49234954
756670,0.4778131
352578,0.4762851
68130,0.47817072
418262,0.52507997
784522,0.559417
804987,0.48465616
861952,0.5628604
90508,0.5881821
536948,0.54793155
222280,0.47243318
1050500,0.47474122
193224,0.38360184
1069508,0.57610816
17418,0.47283885
37766,0.50788224
404374,0.5496603
947610,0.49437246
907181,0.49275902
143750,0.49393794
482515,0.4526231
1007785,0.5070559
1039418,0.48360863
993759,0.5071854
674508,0.48371872
588134,0.52755386
346207,0.47048056
601634,0.4844993
552553,0.54320335
1089840,0.42251784
396671,0.5708465
830605,0.47123963
417424,0.47805682
185775,0.5213466
836368,0.4757025
462583,0.4731227
358664,0.47332945
1041754,0.5360498
913159,0.48374167
681041,0.48434955
605420,0.51985335
526463,0.5498699
108896,0.46847177
552385,0.4855602
78234,0.4052647
355390,0.4946096
1048402,0.49403456
135818,0.5492052
840040,0.42641518
162414,0.44176733
579037,0.53467214
843814,0.40181893
3948,0.42800075
849425,0.4741051
88116,0.4954744
970218,0.47341365
452787,0.49397746
891615,0.5278837
224843,0.54498756
508791,0.5486001
210095,0.48461926
38082,0.48374125
745074,0.536293
421687,0.5213786
253811,0.53883344
39350,0.44230476
422488,0.46335042
347133,0.46239805
794343,0.5370896
457349,0.54443336
661140,0.494419
224342,0.5419246
258159,0.48494184
16878,0.5780021
41729,0.5213582
506584,0.43455145
519229,0.47221363
1027255,0.40496847
510566,0.48505038
78421,0.5878408
912958,0.5369439
572196,0.58891296
764289,0.48029467
555142,0.4719663
268122,0.4836063
203981,0.5090949
488434,0.472265
533221,0.43423176
1114714,0.40710324
166959,0.48451442
87561,0.47869918
820960,0.5424333
583992,0.48484427
655971,0.54957515
946668,0.5072625
275474,0.48528492
749109,0.57734644
1096956,0.5411772
823256,0.5769655
724051,0.5364011
1111060,0.4731494
836742,0.5763265
503862,0.48474026
715284,0.50904757
566428,0.5086638
21767,0.44270492
1076140,0.45580724
348240,0.5240073
417753,0.50780135
1050496,0.45716655
713064,0.49419624
392742,0.5268071
162479,0.4750446
65178,0.54850715
5906,0.61635715
1110652,0.48328525
1012679,0.60184234
210169,0.48351443
87658,0.4844115
1003300,0.47331366
111031,0.5259765
685657,0.48493
717759,0.62719536
362428,0.5485168
580278,0.5236602
162056,0.57148165
937669,0.5213733
196982,0.4768867
22187,0.5539698
211846,0.3704616
888296,0.44900584
26778,0.57736355
929989,0.49432337
1054436,0.5240985
646525,0.4842267
774591,0.58192235
802817,0.47416517
933626,0.4846887
369719,0.45863193
100220,0.5233379
62466,0.48035526
941451,0.48546442
807906,0.47127998
1006199,0.5256407
996976,0.46844873
494936,0.3691546
944374,0.4137375
153318,0.49404535
95680,0.49391443
576112,0.48168048
662903,0.47145915
746473,0.49412248
80777,0.52110547
592882,0.48484832
1085502,0.5693153
814243,0.52118224
977601,0.48469278
851782,0.4756766
442641,0.47366926
712293,0.5279193
646953,0.47124016
183048,0.4850092
822069,0.62709665
42970,0.548667
342163,0.52787614
36526,0.48087955
580523,0.47303042
644128,0.521788
412131,0.50825065
810902,0.48430744
573315,0.49394825
289310,0.5460328
825641,0.5630156
538902,0.5247533
388071,0.5427207
849494,0.41374934
1101393,0.4829613
22582,0.5084323
127361,0.47344968
101752,0.4846864
631563,0.54160094
860436,0.6048799
625882,0.5744208
72903,0.34094757
1034690,0.4919998
374268,0.5362859
944125,0.52183676
146949,0.5269859
543082,0.52252626
511911,0.5417031
827420,0.4748375
429325,0.5487041
31219,0.47374094
189870,0.5229965
430970,0.5210382
921122,0.54163706
691642,0.47263995
1089467,0.48340777
191984,0.49346063
787222,0.59063244
1079334,0.61791563
647992,0.5276467
776188,0.49515164
974254,0.5231441
694106,0.47698796
1075875,0.6003275
189604,0.48402718
29806,0.50776595
16964,0.4542994
631398,0.48486003
397558,0.51030517
409397,0.5361652
651958,0.47058183
382071,0.48079452
955704,0.50792164
669917,0.52584857
876952,0.48216435
304376,0.47350138
496858,0.52308667
510588,0.46962142
646396,0.48546827
199044,0.5216178
818353,0.4769589
534125,0.48427743
463847,0.57100147
691116,0.43514654
321675,0.4843223
410718,0.5204055
354938,0.4756361
269292,0.52217984
22317,0.4220967
10118,0.5250124
1046919,0.48480827
456633,0.57153153
463047,0.5369387
570613,0.53711426
371600,0.50683975
415100,0.4838458
363658,0.47623366
709437,0.52223814
796572,0.4060773
587562,0.5276288
162883,0.40546364
846964,0.43493146
881618,0.5269153
369076,0.53663546
795615,0.49468985
44387,0.59390754
689207,0.4216294
38920,0.5489198
419421,0.44304892
161120,0.5089751
519359,0.47166574
1011738,0.472316
662848,0.57507014
840044,0.48371765
527949,0.47776785
97499,0.47927013
576252,0.47596762
10244,0.5544403
408237,0.50854856
790799,0.4790619
473409,0.46704018
230299,0.47730622
596574,0.53767776
296112,0.4498884
661620,0.41405207
696651,0.48509413
737963,0.52648395
979512,0.49172115
1081750,0.6018115
881430,0.60182214
182958,0.4955141
1069014,0.50802344
470064,0.48425776
207109,0.57373816
586449,0.4583891
1104946,0.5081286
526910,0.46998212
290819,0.47406688
907406,0.4721499
819297,0.47855312
672270,0.49251702
474677,0.4790244
1050289,0.4549563
937406,0.48075697
169496,0.54318506
117368,0.4771652
806710,0.5070487
82155,0.5760338
178034,0.49347818
723816,0.47304356
635196,0.5063388
422243,0.53752345
57255,0.52078134
813654,0.48373514
1051960,0.5426857
585086,0.6018539
882215,0.5085943
447864,0.54251444
752323,0.4940488
744312,0.5325836
439380,0.4666225
1066412,0.44339773
687083,0.61431307
455113,0.54150283
1105759,0.47621676
19452,0.49265948
46386,0.54995203
425756,0.4570488
328814,0.53663343
525423,0.5274681
547994,0.53580505
37531,0.54290694
308484,0.48408008
893171,0.44180045
879625,0.47636804
558162,0.47252733
382167,0.48586494
17404,0.60132724
621057,0.472367
355102,0.5071834
662861,0.48226023
718842,0.5299212
889938,0.4647979
221900,0.47363627
972480,0.5767647
52051,0.46984684
131768,0.5408065
627301,0.5756626
16772,0.49382186
1112409,0.57241404
398074,0.52800214
835242,0.39609244
570795,0.4831991
760725,0.53378034
1020967,0.49431673
894365,0.47177333
692210,0.5343326
1069554,0.4733705
363285,0.48312315
1002427,0.48495877
386580,0.4935555
799163,0.46772024
1106531,0.5857938
779698,0.52721596
193518,0.5711631
1046484,0.5070441
211441,0.5440897
794475,0.54160464
135291,0.46609646
733529,0.5398368
440330,0.541734
1033493,0.4742943
172627,0.49275786
572828,0.638313
692510,0.5065292
1080234,0.50776774
963433,0.4846975
329843,0.58167416
22275,0.48460585
10950,0.46916035
91367,0.4763594
76836,0.5770348
295792,0.47786826
592303,0.5254703
459808,0.5399633
28934,0.5709921
34624,0.4748837
816746,0.57163584
404034,0.527585
896304,0.5076789
153345,0.47090933
485035,0.52110267
739222,0.60124135
468607,0.456818
23361,0.47046962
501639,0.4742541
770364,0.4740685
1062746,0.43531558
319323,0.54068726
273612,0.4728351
619568,0.49443427
891086,0.46377996
366832,0.52457255
97950,0.52426624
618646,0.48420176
291590,0.5452719
233595,0.39464873
508430,0.47317663
736892,0.52675587
311704,0.4852511
30612,0.5478189
85419,0.522446
181629,0.4726403
757599,0.4718327
83109,0.6013609
249200,0.57329386
732044,0.52125347
393298,0.4696167
293426,0.57728744
608137,0.5479486
706765,0.5606999
956954,0.47241598
803757,0.5630929
787924,0.53758955
1019547,0.4843939
702359,0.522514
565348,0.47279912
516489,0.54906493
236131,0.5346658
714066,0.53709084
598419,0.52737534
695843,0.4730853
468683,0.49405304
1059983,0.49188304
803311,0.474517
856416,0.48437145
172894,0.47519466
523552,0.49523276
169569,0.40439662
847409,0.4734254
276098,0.47661096
566205,0.405115
177005,0.54157084
391064,0.485227
158735,0.48382512
772028,0.5462558
536394,0.52701
124021,0.5078466
977792,0.4427182
540621,0.54167026
262467,0.47733206
646688,0.48316377
706547,0.41303614
332564,0.555518
471147,0.6484445
187785,0.48433378
443906,0.53715795
865235,0.5427152
584364,0.5576478
836737,0.45517316
408731,0.48361436
601577,0.5474976
23933,0.50756496
33880,0.40547115
302491,0.47333032
808165,0.5268257
446114,0.55019855
914771,0.5631498
1114210,0.40292385
61924,0.4741319
853226,0.5081735
486129,0.4842761
677042,0.52256465
239,0.57760614
794541,0.47210485
711400,0.47378105
291482,0.52227
566244,0.48478088
866537,0.4619757
1060721,0.5215377
26213,0.50843763
528175,0.5632894
1059360,0.5419702
613285,0.50842065
10147,0.4758913
791229,0.5503264
1060490,0.50708234
697476,0.44743788
1061365,0.49452782
33015,0.57629395
960663,0.5420767
1065281,0.57597065
100997,0.5446999
997320,0.5632748
759618,0.47405016
518511,0.5224411
82228,0.5766028
1264,0.48137945
789071,0.5885716
307488,0.5215593
884247,0.6182926
641173,0.4735021
83544,0.45433655
719999,0.47556558
218403,0.4483364
1013566,0.5234485
750602,0.61830276
1038263,0.50812566
66088,0.48360625
964543,0.4724734
43479,0.47716296
1111921,0.48425606
824993,0.5250196
437305,0.53688574
93693,0.4837313
323425,0.48512623
233933,0.52686447
1053015,0.48413444
511173,0.47719207
458331,0.5218293
315011,0.47405717
673278,0.4627957
505980,0.47428906
190459,0.5272041
756970,0.50730103
1066133,0.4334824
29763,0.47533825
632668,0.5227735
688101,0.47638714
30068,0.5770698
426177,0.6165098
1032572,0.46132466
1093182,0.47549057
266941,0.5228068
631111,0.48411036
132800,0.48482302
930249,0.55776554
122806,0.521472
266419,0.45428458
666045,0.4774041
324226,0.47179496
198403,0.5372507
17067,0.5090073
664611,0.47312504
147395,0.4934422
439907,0.5073708
202392,0.48462713
307985,0.5455254
26333,0.57674015
822426,0.57047856
93095,0.56270957
1034965,0.54426664
595018,0.6015142
1005114,0.48365912
68410,0.45230937
240928,0.47549337
511943,0.54939544
160514,0.5229312
931863,0.49458513
740583,0.4759653
987378,0.46276948
684236,0.46310118
14731,0.49247536
352713,0.49271283
783775,0.576903
657802,0.4733435
325635,0.5500697
730100,0.47685188
403139,0.54788226
439319,0.5364705
350667,0.4755132
447665,0.5228484
170249,0.58184266
212125,0.5720963
207676,0.47251153
676943,0.47110426
988439,0.4836382
657764,0.49537626
776868,0.52346206
482294,0.4137327
730063,0.45421174
778028,0.5773101
911860,0.49364462
854033,0.41398084
348446,0.46312255
977521,0.48290128
657393,0.58838636
770016,0.5218771
59513,0.4942794
27845,0.38442504
626497,0.534642
742954,0.5206827
1016111,0.48484713
489650,0.49485803
259670,0.47752306
723831,0.5216334
95870,0.4838169
947732,0.474154
906049,0.53551346
18870,0.47582024
165545,0.5375005
474929,0.465944
36728,0.5758295
164535,0.508117
657252,0.52215165
245871,0.4737925
1001562,0.46727693
981631,0.54135215
14674,0.49343005
1048713,0.5932553
59003,0.4848141
36061,0.49397656
723528,0.47631
148062,0.52176523
34810,0.47307077
168228,0.48361593
954394,0.48358724
187163,0.40355775
769949,0.475855
770626,0.47256458
156675,0.5498544
78680,0.52381766
619571,0.4133097
259447,0.5069066
514432,0.60056156
326328,0.4842277
905523,0.47822186
63027,0.52360076
971048,0.56192726
217266,0.47032887
931386,0.47352207
478258,0.44679528
724730,0.46868083
731449,0.5487778
29657,0.4746337
336200,0.54982626
118562,0.49314022
626259,0.52264816
79374,0.5631862
605253,0.47664413
1034271,0.53967124
590973,0.46648636
741968,0.52237785
172041,0.44263342
1009340,0.5751087
33671,0.50681627
282547,0.5075991
805078,0.50872344
459814,0.4930597
500169,0.50607383
365607,0.41312456
471557,0.4733202
39169,0.5712845
237087,0.5814754
126799,0.4932291
10278,0.48042324
441686,0.57676804
493667,0.45010158
416411,0.53899765
25936,0.48153418
539980,0.4755349
487589,0.53720284
585617,0.48479566
172514,0.4219911
728514,0.5051563
455492,0.5430077
610763,0.53597116
69613,0.5419168
409489,0.53606445
673649,0.47031826
55528,0.49341008
827598,0.5635285
98298,0.47537136
118868,0.576772
33251,0.57715565
139040,0.54958797
318400,0.43813267
512088,0.53756577
766976,0.47925225
270485,0.5429716
668906,0.5239648
946085,0.61674184
199813,0.5499636
596068,0.5632054
250077,0.61658394
857492,0.5456564
356585,0.48414937
581126,0.3729537
636640,0.4442975
339755,0.4783793
576773,0.48348123
929799,0.4343816
868219,0.5760451
713493,0.48182318
703836,0.5238678
587353,0.5760086
982425,0.527731
187292,0.52117896
327766,0.5625843
504797,0.57002544
18863,0.48369774
588489,0.4530794
60419,0.5719329
804457,0.46818066
278061,0.47424978
127776,0.48291057
706887,0.48484746
510552,0.54126763
982508,0.52785
290301,0.5410159
1040063,0.5223938
1052943,0.4843031
16690,0.4843441
996550,0.5724455
169497,0.5399761
980301,0.4736694
982920,0.48321706
340279,0.48508477
168328,0.54995656
873948,0.47603336
228157,0.535648
855154,0.49137393
939663,0.53665626
1054209,0.46544385
1105010,0.4758713
853780,0.47429496
628490,0.4733998
961430,0.5264094
1090456,0.47405618
396546,0.5422705
350026,0.48432085
928822,0.48399934
567482,0.47363648
124886,0.5754317
913147,0.4519883
756028,0.48378217
41164,0.52285177
1069652,0.49499574
328342,0.48311588
294967,0.53853196
766458,0.4004761
74472,0.52672017
1001304,0.47583783
847141,0.4721471
146586,0.6275206
612350,0.40077296
542095,0.5085952
625795,0.48474687
411539,0.52688867
256567,0.474318
526891,0.5594381
485190,0.5432807
209371,0.52268326
202030,0.52059096
274700,0.5268982
174068,0.43535537
672923,0.5430412
343956,0.5056969
90837,0.46801734
592509,0.48495397
859437,0.52139616
207221,0.48449844
813209,0.3949592
245428,0.47517526
43041,0.484364
570120,0.46872616
690554,0.40272087
77602,0.5273944
431120,0.48374802
739853,0.56808674
10029,0.5065438
248888,0.47319943
35796,0.49452832
499901,0.48475033
912718,0.48361745
199298,0.46952918
453659,0.50968814
919640,0.5561933
449231,0.54462624
14272,0.5575205
28927,0.594749
542320,0.54228526
1045967,0.48381728
185174,0.47591612
485050,0.54061663
507339,0.4670327
1007229,0.4745913
523430,0.5463395
963717,0.53728896
540646,0.47635877
773125,0.577163
422391,0.50713515
383037,0.5220007
158705,0.49307463
311284,0.50685364
40635,0.56777954
6835,0.7058097
309324,0.47751036
518385,0.5500025
846078,0.54196495
925304,0.5486995
336528,0.5376092
55,0.6011924
1092938,0.49400517
652203,0.5581248
987180,0.48305768
210606,0.475873
533059,0.4728968
398564,0.48292735
54574,0.52485996
167002,0.48353308
1027621,0.5423456
336216,0.59472036
809099,0.523632
717160,0.4847812
19425,0.4704482
675803,0.53966624
840520,0.5347641
624416,0.48259568
377020,0.4212051
840753,0.5489238
181338,0.46692866
718746,0.549902
747466,0.47110552
717074,0.48454276
470335,0.4741737
91520,0.57197523
158213,0.4692339
694257,0.4927732
142426,0.42775106
290589,0.48474008
643187,0.52261126
722959,0.5216915
954275,0.5613991
670030,0.54448044
29818,0.48363882
34395,0.44073668
1048843,0.53727186
756413,0.49501735
178470,0.4714269
1111115,0.54554427
992834,0.48548275
213940,0.4703448
683041,0.45232946
387424,0.6007274
91850,0.52679884
390772,0.44199198
618852,0.47648448
453403,0.54244596
1047872,0.56017727
2085,0.49340177
1022612,0.5345951
632641,0.5366852
36696,0.41399089
103953,0.5455141
9332,0.4831518
870653,0.47988835
233498,0.48319438
438961,0.5483462
1099451,0.4854066
999812,0.4848749
842701,0.48501897
705565,0.5616897
6748,0.53377175
606341,0.47235367
911885,0.4835983
672160,0.48303467
213462,0.48310038
501931,0.52053803
656307,0.5449894
31883,0.45636883
98404,0.50795996
1041952,0.47299725
423183,0.54032886
1030391,0.47183788
922239,0.48425493
577420,0.5063261
780966,0.58968437
603642,0.47277278
894644,0.37172946
449172,0.47332808
810631,0.47397718
1113890,0.48250875
360412,0.50860703
945178,0.48437646
538321,0.5618086
1077869,0.47437277
364823,0.49407884
462214,0.4834838
531960,0.47558957
643757,0.44222462
95221,0.4851886
1077803,0.5360231
521112,0.47402394
535,0.4833228
1113751,0.54186815
553053,0.4757389
1014349,0.48462847
166075,0.5866703
318218,0.49454743
775943,0.49415874
270110,0.5413461
502105,0.52251124
392243,0.40849078
1076954,0.50789034
354263,0.47675523
667872,0.47246784
105897,0.5493087
737300,0.41385224
758558,0.4730268
130044,0.47957343
25342,0.47661468
73695,0.37175417
979553,0.5482658
549170,0.5628158
459218,0.52772796
363071,0.48510432
871090,0.5903656
1023251,0.4852549
11598,0.48410475
376157,0.44153962
981358,0.6188368
407554,0.47518376
920385,0.4660786
447841,0.47640884
263593,0.47131994
444441,0.54860795
941134,0.53596663
479376,0.49502113
317662,0.54296124
552564,0.5423832
472295,0.46260554
240025,0.4049269
467276,0.5204973
4349,0.47629026
949549,0.44029343
668785,0.49275747
629309,0.4794219
978356,0.4619797
1094197,0.47345442
826490,0.46709314
202791,0.57169807
852789,0.40419924
967911,0.4617035
45549,0.522861
1047452,0.48486876
946963,0.5361052
699410,0.47601235
779779,0.50878084
497208,0.5983963
737672,0.47813016
472736,0.5498443
362309,0.54247147
1080367,0.45370346
34400,0.4033062
130018,0.48354617
1018518,0.58910644
517098,0.49399012
121120,0.45606378
419872,0.54985726
382827,0.47533283
628597,0.4853324
940313,0.4692806
87046,0.47411066
703123,0.5770035
715784,0.5274012
25786,0.47486317
842070,0.49390468
778125,0.48444068
725151,0.5625203
396101,0.522972
1069339,0.6015166
823414,0.527483
735374,0.4685208
332247,0.5232742
18506,0.49414706
545793,0.4345307
653068,0.5494348
38587,0.519726
985007,0.46755773
504452,0.59864324
9005,0.47336248
380766,0.48426506
475623,0.5427734
739429,0.52128035
837083,0.44151044
144870,0.37003005
1726,0.559199
774058,0.47674426
458457,0.5462079
296352,0.47229683
679969,0.52736956
961040,0.4851069
876559,0.48527193
99009,0.53780836
480739,0.47300655
439009,0.48248282
236681,0.46774566
902087,0.49423566
58173,0.5373379
482772,0.47387767
884697,0.47857884
213632,0.5197383
1098119,0.48331124
804686,0.48365712
428393,0.5771673
307382,0.5059549
17558,0.5218672
457498,0.5623336
633021,0.5249217
581132,0.5278375
776301,0.47290945
1025396,0.5266282
655055,0.49440497
327115,0.57730705
939331,0.49399334
487387,0.4950821
164569,0.4710403
121208,0.39346611
989632,0.47303364
355308,0.4760686
256338,0.47261962
66903,0.4809733
5295,0.42697135
345458,0.4750771
1036851,0.52699494
1010564,0.44254777
365709,0.47177905
687788,0.52779484
353515,0.5488893
856197,0.6730203
216459,0.47601855
1065599,0.4765372
1097713,0.50859535
1002530,0.47067815
1117827,0.54993474
514801,0.46634987
559364,0.50752175
349668,0.4657236
179299,0.541216
91616,0.5228908
511497,0.49453187
675379,0.5497087
803188,0.4751982
1017195,0.44216436
177349,0.5070562
206941,0.5200443
666319,0.48469248
690811,0.5336779
266778,0.46737903
871773,0.40892607
580298,0.55018485
804296,0.52629
706858,0.5367845
546826,0.5251207
390475,0.5055528
163423,0.50892746
424479,0.563043
720202,0.5695521
852957,0.49421042
785133,0.4348761
1076556,0.52894986
908349,0.48431173
132443,0.5423567
185509,0.4274807
148892,0.5770577
55934,0.48466185
691803,0.49461627
358973,0.48542458
429129,0.5759522
1059639,0.54138064
466840,0.5471353
881503,0.50596535
741870,0.46178463
379793,0.5232564
602464,0.6189147
384878,0.41330713
708802,0.52346593
970262,0.5627034
533806,0.53974646
937029,0.5451623
881478,0.40460908
520423,0.4048133
223618,0.4671651
876832,0.5079205
19875,0.47210538
444352,0.5225673
190319,0.4775652
978403,0.44171217
66615,0.43459496
1005696,0.56323165
1103154,0.46996194
233058,0.54275894
314995,0.476906
302941,0.48308074
1049327,0.52403104
997384,0.5772346
991301,0.5717943
924691,0.48526686
33931,0.52371967
946590,0.54993
829683,0.48553
491556,0.40537542
334879,0.42613673
798467,0.4741737
900138,0.60180956
1114976,0.4814258
34332,0.43428797
655975,0.5088231
377518,0.47598723
831459,0.54972905
1086827,0.541794
332522,0.5425587
212490,0.40482306
372600,0.49443838
612527,0.47397754
697883,0.42703775
486533,0.5390171
714107,0.48260844
336643,0.52148706
520850,0.47486708
462251,0.59129065
306407,0.52744085
935033,0.48265445
211733,0.4850723
31948,0.53556424
478690,0.54303867
7974,0.59037983
830700,0.47500435
798638,0.48354512
1108637,0.52294827
963779,0.46805444
337593,0.40736946
504781,0.5413451
1078597,0.5355273
168256,0.5237329
73463,0.53718543
1053406,0.61467874
885051,0.50543743
849808,0.5059452
181388,0.53514
626267,0.4132244
901427,0.54990417
868701,0.4734199
465936,0.47603104
854709,0.526649
855097,0.48505202
1071746,0.5217361
689528,0.52061146
606309,0.5052743
928012,0.4839138
659008,0.5072727
839550,0.52670765
823500,0.5770375
844923,0.4755766
42428,0.561532
841309,0.47782403
37151,0.5248547
35826,0.539447
935580,0.48547316
51780,0.4743001
692335,0.5228804
662338,0.52198505
655900,0.43584776
